Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
02-Oct-22 9:00 AM CEST;2957;326;64266.2;69785.0;2176.1;6887.0
02-Oct-22 10:00 AM CEST;2962;326;64277.3;69796.1;2177.1;6888.0
02-Oct-22 11:00 AM CEST;2965;326;64285.8;69804.8;2177.6;6888.0
02-Oct-22 12:00 PM CEST;2969;326;64287.0;69807.7;2177.9;6888.0
02-Oct-22 1:00 PM CEST;2972;326;64287.0;69809.2;2177.9;6888.0
02-Oct-22 2:00 PM CEST;2975;326;64289.2;69811.5;2178.0;6888.0
02-Oct-22 3:00 PM CEST;2977;326;64296.0;69817.5;2178.5;6888.0
02-Oct-22 4:00 PM CEST;2985;326;64296.0;69819.2;2178.5;6888.0
02-Oct-22 5:00 PM CEST;2997;326;64296.0;69819.2;2178.5;6888.0
02-Oct-22 6:00 PM CEST;3001;326;64296.0;69819.2;2178.5;6888.0
02-Oct-22 7:00 PM CEST;3004;326;64296.0;69819.2;2178.5;6888.0
02-Oct-22 8:00 PM CEST;3007;326;64296.0;69819.2;2178.5;6888.0
02-Oct-22 9:00 PM CEST;3009;326;64299.8;69822.2;2178.5;6888.0
02-Oct-22 10:00 PM CEST;3010;326;64309.8;69831.4;2178.5;6888.0
02-Oct-22 11:00 PM CEST;3011;326;64317.2;69838.1;2178.5;6888.0
03-Oct-22 12:00 AM CEST;3011;326;64324.0;69846.0;2178.5;6888.0
03-Oct-22 1:00 AM CEST;3011;326;64335.5;69856.7;2178.5;6888.0
03-Oct-22 2:00 AM CEST;3012;326;64347.7;69869.0;2178.5;6888.3
03-Oct-22 3:00 AM CEST;3012;326;64359.5;69880.8;2178.5;6889.0
03-Oct-22 4:00 AM CEST;3013;326;64371.0;69892.9;2178.5;6889.0
03-Oct-22 5:00 AM CEST;3014;326;64383.0;69904.7;2178.5;6890.0
03-Oct-22 6:00 AM CEST;3014;326;64395.0;69916.2;2178.5;6890.0
03-Oct-22 7:00 AM CEST;3016;326;64406.2;69927.7;2178.5;6891.0
03-Oct-22 8:00 AM CEST;3018;326;64418.0;69940.1;2178.5;6891.0
03-Oct-22 9:00 AM CEST;3020;326;64429.0;69951.2;2178.5;6891.0
03-Oct-22 10:00 AM CEST;3024;326;64437.7;69959.7;2178.5;6891.0
03-Oct-22 11:00 AM CEST;3027;326;64441.0;69964.7;2178.5;6891.0
03-Oct-22 12:00 PM CEST;3030;326;64441.0;69966.9;2178.5;6891.0
03-Oct-22 1:00 PM CEST;3032;326;64441.0;69968.8;2178.5;6891.0
03-Oct-22 2:00 PM CEST;3034;326;64441.0;69970.3;2178.5;6891.0
03-Oct-22 3:00 PM CEST;3037;326;64446.3;69974.4;2178.7;6891.0
03-Oct-22 4:00 PM CEST;3048;326;64448.0;69976.5;2178.9;6891.0
03-Oct-22 5:00 PM CEST;3057;326;64448.0;69976.5;2178.9;6891.0
03-Oct-22 6:00 PM CEST;3063;326;64448.0;69976.5;2178.9;6891.0
03-Oct-22 7:00 PM CEST;3067;326;64448.0;69976.5;2178.9;6891.0
03-Oct-22 8:00 PM CEST;3071;326;64448.0;69976.5;2178.9;6891.0
03-Oct-22 9:00 PM CEST;3074;326;64454.7;69982.6;2178.9;6891.0
03-Oct-22 10:00 PM CEST;3075;326;64470.3;69996.5;2178.9;6891.0
03-Oct-22 11:00 PM CEST;3076;326;64483.3;70009.3;2178.9;6891.0
04-Oct-22 12:00 AM CEST;3077;326;64496.0;70021.9;2178.9;6892.0
04-Oct-22 1:00 AM CEST;3078;326;64508.2;70034.5;2178.9;6892.0
04-Oct-22 2:00 AM CEST;3078;326;64520.8;70047.6;2178.9;6892.0
04-Oct-22 3:00 AM CEST;3079;326;64533.3;70060.1;2178.9;6892.0
04-Oct-22 4:00 AM CEST;3079;326;64544.7;70071.8;2178.9;6892.8
04-Oct-22 5:00 AM CEST;3079;326;64556.0;70083.3;2178.9;6893.2
04-Oct-22 6:00 AM CEST;3080;326;64567.8;70094.9;2178.9;6894.0
04-Oct-22 7:00 AM CEST;3082;326;64578.8;70106.4;2178.9;6894.2
04-Oct-22 8:00 AM CEST;3083;326;64589.0;70116.4;2178.9;6895.0
04-Oct-22 9:00 AM CEST;3085;326;64597.0;70124.7;2178.9;6895.0
04-Oct-22 10:00 AM CEST;3089;326;64599.0;70128.2;2178.9;6895.0
04-Oct-22 11:00 AM CEST;3091;326;64600.3;70130.2;2178.9;6895.0
04-Oct-22 12:00 PM CEST;3095;326;64606.0;70135.4;2179.0;6895.0
04-Oct-22 1:00 PM CEST;3099;326;64606.0;70137.5;2179.1;6895.0
04-Oct-22 2:00 PM CEST;3102;326;64610.5;70141.5;2179.3;6895.0
04-Oct-22 3:00 PM CEST;3104;326;64614.0;70146.3;2179.6;6895.0
04-Oct-22 4:00 PM CEST;3107;326;64614.0;70148.2;2179.6;6895.0
04-Oct-22 5:00 PM CEST;3109;326;64620.7;70153.3;2179.9;6895.0
04-Oct-22 6:00 PM CEST;3112;326;64623.0;70157.4;2180.1;6895.0
04-Oct-22 7:00 PM CEST;3115;326;64624.7;70160.1;2180.2;6895.0
04-Oct-22 8:00 PM CEST;3119;326;64632.5;70166.7;2181.2;6895.0
04-Oct-22 9:00 PM CEST;3122;326;64633.0;70169.3;2181.3;6895.0
04-Oct-22 10:00 PM CEST;3125;326;64636.2;70172.7;2181.5;6895.0
04-Oct-22 11:00 PM CEST;3128;326;64643.0;70179.4;2181.9;6895.0
05-Oct-22 12:00 AM CEST;3130;326;64643.0;70181.7;2181.9;6895.0
05-Oct-22 1:00 AM CEST;3131;326;64649.0;70186.9;2182.1;6895.0
05-Oct-22 2:00 AM CEST;3141;326;64652.0;70189.7;2182.3;6895.0
05-Oct-22 3:00 AM CEST;3145;326;64652.0;70189.7;2182.3;6895.0
05-Oct-22 4:00 AM CEST;3145;326;64652.0;70189.7;2182.3;6895.0
05-Oct-22 5:00 AM CEST;3146;326;64652.0;70189.7;2182.3;6895.0
05-Oct-22 6:00 AM CEST;3147;326;64652.0;70189.7;2182.3;6895.0
05-Oct-22 7:00 AM CEST;3149;326;64655.2;70193.3;2182.3;6895.8
05-Oct-22 8:00 AM CEST;3150;326;64668.8;70205.9;2182.3;6896.0
05-Oct-22 9:00 AM CEST;3152;326;64680.2;70217.9;2182.3;6896.0
05-Oct-22 10:00 AM CEST;3154;326;64691.5;70229.6;2182.3;6896.0
05-Oct-22 11:00 AM CEST;3158;326;64701.5;70240.0;2182.3;6896.0
05-Oct-22 12:00 PM CEST;3161;326;64710.0;70248.7;2182.3;6896.0
05-Oct-22 1:00 PM CEST;3173;326;64712.0;70251.3;2182.3;6896.0
05-Oct-22 2:00 PM CEST;3179;326;64712.0;70251.3;2182.3;6896.0
05-Oct-22 3:00 PM CEST;3182;326;64712.0;70251.3;2182.3;6896.0
05-Oct-22 4:00 PM CEST;3185;326;64712.0;70251.3;2182.3;6896.0
05-Oct-22 5:00 PM CEST;3189;326;64712.0;70251.3;2182.3;6896.0
05-Oct-22 6:00 PM CEST;3193;326;64712.0;70251.3;2182.3;6896.0
05-Oct-22 7:00 PM CEST;3196;326;64712.0;70251.3;2182.3;6896.0
05-Oct-22 8:00 PM CEST;3201;326;64712.0;70251.3;2182.3;6896.0
05-Oct-22 9:00 PM CEST;3205;326;64712.0;70251.3;2182.3;6896.0
05-Oct-22 10:00 PM CEST;3207;326;64712.0;70251.3;2182.3;6896.0
05-Oct-22 11:00 PM CEST;3209;326;64712.0;70251.3;2182.3;6896.0
06-Oct-22 12:00 AM CEST;3210;326;64712.0;70251.3;2182.3;6896.0
06-Oct-22 1:00 AM CEST;3210;326;64712.0;70251.3;2182.3;6896.0
06-Oct-22 2:00 AM CEST;3211;326;64715.7;70254.6;2182.3;6896.0
06-Oct-22 3:00 AM CEST;3211;326;64732.8;70270.1;2182.3;6896.0
06-Oct-22 4:00 AM CEST;3211;326;64748.0;70284.7;2182.3;6896.0
06-Oct-22 5:00 AM CEST;3211;326;64761.8;70298.7;2182.3;6896.0
06-Oct-22 6:00 AM CEST;3212;326;64775.5;70312.9;2182.3;6896.0
06-Oct-22 7:00 AM CEST;3213;326;64788.7;70326.7;2182.3;6896.0
06-Oct-22 8:00 AM CEST;3214;326;64801.0;70339.8;2182.3;6896.0
06-Oct-22 9:00 AM CEST;3216;326;64811.8;70351.7;2182.3;6896.0
06-Oct-22 10:00 AM CEST;3220;326;64822.2;70362.5;2182.3;6896.0
06-Oct-22 11:00 AM CEST;3224;326;64830.7;70371.0;2182.5;6896.0
06-Oct-22 12:00 PM CEST;3227;326;64835.0;70377.2;2182.6;6896.0
06-Oct-22 1:00 PM CEST;3230;326;64835.0;70379.4;2182.6;6896.0
06-Oct-22 2:00 PM CEST;3233;326;64839.2;70382.9;2182.8;6896.0
06-Oct-22 3:00 PM CEST;3241;326;64844.0;70387.4;2183.2;6896.0
06-Oct-22 4:00 PM CEST;3251;326;64844.0;70387.5;2183.2;6896.0
06-Oct-22 5:00 PM CEST;3256;326;64844.0;70387.5;2183.2;6896.0
06-Oct-22 6:00 PM CEST;3262;326;64844.0;70387.5;2183.2;6896.0
06-Oct-22 7:00 PM CEST;3266;326;64844.0;70387.5;2183.2;6896.0
06-Oct-22 8:00 PM CEST;3270;326;64844.2;70387.8;2183.2;6896.0
06-Oct-22 9:00 PM CEST;3271;326;64855.5;70398.5;2183.2;6897.0
06-Oct-22 10:00 PM CEST;3273;326;64868.7;70411.7;2183.2;6897.0
06-Oct-22 11:00 PM CEST;3275;326;64880.0;70423.8;2183.2;6897.0
07-Oct-22 12:00 AM CEST;3276;326;64892.0;70435.9;2183.2;6897.0
07-Oct-22 1:00 AM CEST;3277;326;64903.7;70448.0;2183.2;6897.0
07-Oct-22 2:00 AM CEST;3278;326;64916.0;70461.1;2183.2;6897.0
07-Oct-22 3:00 AM CEST;3278;326;64928.8;70474.4;2183.2;6897.0
07-Oct-22 4:00 AM CEST;3279;326;64941.0;70487.3;2183.2;6897.0
07-Oct-22 5:00 AM CEST;3280;326;64951.5;70498.3;2183.2;6897.0
07-Oct-22 6:00 AM CEST;3280;326;64960.7;70507.7;2183.2;6897.0
07-Oct-22 7:00 AM CEST;3282;326;64969.2;70516.2;2183.2;6897.0
07-Oct-22 8:00 AM CEST;3284;326;64976.5;70523.8;2183.2;6897.0
07-Oct-22 9:00 AM CEST;3286;326;64978.0;70527.1;2183.2;6897.0
07-Oct-22 10:00 AM CEST;3289;326;64982.2;70530.7;2183.2;6897.0
07-Oct-22 11:00 AM CEST;3291;326;64985.0;70534.7;2183.2;6897.0
07-Oct-22 12:00 PM CEST;3294;326;64989.5;70538.4;2183.2;6897.0
07-Oct-22 1:00 PM CEST;3296;326;64994.0;70543.9;2183.2;6897.0
07-Oct-22 2:00 PM CEST;3304;326;64994.0;70545.6;2183.2;6897.0
07-Oct-22 3:00 PM CEST;3313;326;64994.0;70545.6;2183.2;6897.0
07-Oct-22 4:00 PM CEST;3316;326;64994.0;70545.6;2183.2;6897.0
07-Oct-22 5:00 PM CEST;3320;326;64994.0;70545.6;2183.2;6897.0
07-Oct-22 6:00 PM CEST;3323;326;64994.0;70545.6;2183.2;6897.0
07-Oct-22 7:00 PM CEST;3327;326;64994.0;70545.6;2183.2;6897.0
07-Oct-22 8:00 PM CEST;3331;326;64994.0;70545.6;2183.2;6897.0
07-Oct-22 9:00 PM CEST;3334;326;64998.7;70549.6;2183.2;6897.0
07-Oct-22 10:00 PM CEST;3334;326;65013.2;70562.3;2183.2;6897.0
07-Oct-22 11:00 PM CEST;3336;326;65025.3;70574.0;2183.2;6897.0
08-Oct-22 12:00 AM CEST;3336;326;65037.8;70586.5;2183.2;6897.0
08-Oct-22 1:00 AM CEST;3336;326;65050.3;70599.6;2183.2;6897.8
08-Oct-22 2:00 AM CEST;3337;326;65063.8;70613.6;2183.2;6898.0
08-Oct-22 3:00 AM CEST;3337;326;65076.7;70627.3;2183.2;6898.0
08-Oct-22 4:00 AM CEST;3338;326;65089.2;70640.5;2183.2;6898.0
08-Oct-22 5:00 AM CEST;3338;326;65102.8;70654.5;2183.2;6898.0
08-Oct-22 6:00 AM CEST;3339;326;65117.2;70668.6;2183.2;6898.8
08-Oct-22 7:00 AM CEST;3341;326;65130.8;70682.3;2183.2;6899.7
08-Oct-22 8:00 AM CEST;3342;326;65143.5;70695.2;2183.2;6900.5
08-Oct-22 9:00 AM CEST;3344;326;65155.2;70707.0;2183.2;6901.0
08-Oct-22 10:00 AM CEST;3348;326;65164.2;70716.3;2183.2;6901.0
08-Oct-22 11:00 AM CEST;3351;326;65167.0;70721.0;2183.2;6901.0
08-Oct-22 12:00 PM CEST;3354;326;65167.0;70723.0;2183.2;6901.0
08-Oct-22 1:00 PM CEST;3356;326;65167.0;70724.6;2183.2;6901.0
08-Oct-22 2:00 PM CEST;3359;326;65173.3;70729.4;2183.5;6901.0
08-Oct-22 3:00 PM CEST;3362;326;65176.0;70733.5;2183.7;6901.0
08-Oct-22 4:00 PM CEST;3364;326;65176.0;70735.5;2183.7;6901.0
08-Oct-22 5:00 PM CEST;3368;326;65182.3;70740.2;2184.0;6901.0
08-Oct-22 6:00 PM CEST;3370;326;65184.5;70743.8;2184.2;6901.0
08-Oct-22 7:00 PM CEST;3373;326;65193.2;70751.6;2184.6;6902.0
08-Oct-22 8:00 PM CEST;3376;326;65197.8;70757.3;2184.7;6902.0
08-Oct-22 9:00 PM CEST;3378;326;65206.8;70765.8;2185.1;6902.0
08-Oct-22 10:00 PM CEST;3380;326;65211.5;70771.3;2185.1;6902.0
08-Oct-22 11:00 PM CEST;3382;326;65222.8;70781.9;2185.3;6902.0
09-Oct-22 12:00 AM CEST;3384;326;65233.5;70792.7;2185.3;6902.0
09-Oct-22 1:00 AM CEST;3385;326;65244.2;70803.1;2185.3;6902.0
09-Oct-22 2:00 AM CEST;3385;326;65255.0;70814.6;2185.3;6902.8
09-Oct-22 3:00 AM CEST;3386;326;65266.5;70826.2;2185.3;6903.0
09-Oct-22 4:00 AM CEST;3387;326;65277.0;70837.5;2185.3;6903.5
09-Oct-22 5:00 AM CEST;3388;326;65288.0;70849.4;2185.3;6904.0
09-Oct-22 6:00 AM CEST;3389;326;65300.0;70862.3;2185.3;6904.0
09-Oct-22 7:00 AM CEST;3392;326;65312.0;70875.2;2185.4;6904.0
09-Oct-22 8:00 AM CEST;3395;326;65323.0;70886.5;2185.8;6904.0
09-Oct-22 9:00 AM CEST;3399;326;65332.5;70895.9;2186.3;6904.0
09-Oct-22 10:00 AM CEST;3403;326;65340.2;70903.9;2186.8;6904.0
09-Oct-22 11:00 AM CEST;3407;326;65345.8;70910.1;2187.5;6904.0
09-Oct-22 12:00 PM CEST;3411;326;65346.0;70912.0;2187.8;6904.0
09-Oct-22 1:00 PM CEST;3414;326;65346.0;70913.2;2187.8;6904.0
09-Oct-22 2:00 PM CEST;3418;326;65348.5;70915.1;2187.8;6904.0
09-Oct-22 3:00 PM CEST;3430;326;65351.0;70916.2;2187.9;6904.0
09-Oct-22 4:00 PM CEST;3434;326;65351.0;70916.2;2187.9;6904.0
09-Oct-22 5:00 PM CEST;3437;326;65351.0;70916.2;2187.9;6904.0
09-Oct-22 6:00 PM CEST;3440;326;65351.0;70916.2;2187.9;6904.0
09-Oct-22 7:00 PM CEST;3443;326;65351.0;70916.2;2187.9;6904.0
09-Oct-22 8:00 PM CEST;3449;326;65351.0;70916.3;2187.9;6904.0
09-Oct-22 9:00 PM CEST;3452;326;65360.0;70925.5;2187.9;6904.0
09-Oct-22 10:00 PM CEST;3453;326;65375.0;70940.6;2187.9;6904.0
09-Oct-22 11:00 PM CEST;3454;326;65387.2;70953.4;2187.9;6904.0
10-Oct-22 12:00 AM CEST;3455;326;65398.0;70964.8;2187.9;6904.7
10-Oct-22 1:00 AM CEST;3455;326;65408.2;70975.3;2187.9;6905.0
10-Oct-22 2:00 AM CEST;3456;326;65418.2;70985.9;2187.9;6905.0
10-Oct-22 3:00 AM CEST;3456;326;65427.3;70995.2;2187.9;6905.0
10-Oct-22 4:00 AM CEST;3457;326;65435.7;71003.6;2187.9;6905.0
10-Oct-22 5:00 AM CEST;3457;326;65443.2;71011.0;2187.9;6905.0
10-Oct-22 6:00 AM CEST;3458;326;65445.0;71014.3;2187.9;6905.0
10-Oct-22 7:00 AM CEST;3459;326;65451.0;71019.5;2187.9;6905.0
10-Oct-22 8:00 AM CEST;3461;326;65455.0;71024.9;2187.9;6905.0
10-Oct-22 9:00 AM CEST;3463;326;65460.2;71029.2;2187.9;6905.0
10-Oct-22 10:00 AM CEST;3465;326;65464.0;71034.5;2187.9;6905.0
10-Oct-22 11:00 AM CEST;3468;326;65468.5;71038.7;2187.9;6905.0
10-Oct-22 12:00 PM CEST;3470;326;65471.0;71042.9;2187.9;6905.0
10-Oct-22 1:00 PM CEST;3473;326;65476.3;71047.1;2187.9;6905.0
10-Oct-22 2:00 PM CEST;3483;326;65478.0;71049.2;2187.9;6905.0
10-Oct-22 3:00 PM CEST;3487;326;65478.0;71049.2;2187.9;6905.0
10-Oct-22 4:00 PM CEST;3490;326;65478.0;71049.2;2187.9;6905.0
10-Oct-22 5:00 PM CEST;3493;326;65478.0;71049.2;2187.9;6905.0
10-Oct-22 6:00 PM CEST;3497;326;65478.5;71049.7;2187.9;6905.0
10-Oct-22 7:00 PM CEST;3498;326;65491.0;71060.4;2187.9;6905.0
10-Oct-22 8:00 PM CEST;3499;326;65504.3;71073.6;2187.9;6905.0
10-Oct-22 9:00 PM CEST;3501;326;65516.8;71086.9;2187.9;6905.0
10-Oct-22 10:00 PM CEST;3502;326;65529.7;71100.0;2187.9;6905.0
10-Oct-22 11:00 PM CEST;3504;326;65542.7;71113.4;2187.9;6905.5
11-Oct-22 12:00 AM CEST;3505;326;65555.3;71126.4;2187.9;6906.0
11-Oct-22 1:00 AM CEST;3506;326;65569.0;71139.6;2187.9;6907.0
11-Oct-22 2:00 AM CEST;3506;326;65582.5;71153.0;2187.9;6908.2
11-Oct-22 3:00 AM CEST;3507;326;65596.3;71166.6;2187.9;6909.2
11-Oct-22 4:00 AM CEST;3507;326;65611.3;71181.6;2187.9;6910.2
11-Oct-22 5:00 AM CEST;3508;326;65626.8;71197.0;2187.9;6911.2
11-Oct-22 6:00 AM CEST;3508;326;65642.2;71212.1;2187.9;6912.2
11-Oct-22 7:00 AM CEST;3510;326;65656.2;71226.1;2187.9;6913.0
11-Oct-22 8:00 AM CEST;3512;326;65669.5;71239.1;2187.9;6913.8
11-Oct-22 9:00 AM CEST;3516;326;65681.2;71251.1;2187.9;6914.8
11-Oct-22 10:00 AM CEST;3518;326;65690.5;71261.1;2187.9;6915.0
11-Oct-22 11:00 AM CEST;3522;326;65698.2;71269.6;2188.0;6915.0
11-Oct-22 12:00 PM CEST;3525;326;65700.0;71274.1;2188.0;6915.0
11-Oct-22 1:00 PM CEST;3527;326;65700.0;71276.3;2188.0;6915.0
11-Oct-22 2:00 PM CEST;3530;326;65703.2;71279.7;2188.1;6915.0
11-Oct-22 3:00 PM CEST;3532;326;65710.0;71286.5;2188.4;6915.0
11-Oct-22 4:00 PM CEST;3536;326;65710.3;71288.9;2188.4;6915.0
11-Oct-22 5:00 PM CEST;3539;326;65719.0;71296.0;2189.1;6915.0
11-Oct-22 6:00 PM CEST;3543;326;65722.5;71300.9;2189.5;6915.0
11-Oct-22 7:00 PM CEST;3547;326;65734.3;71311.2;2190.6;6915.0
11-Oct-22 8:00 PM CEST;3550;326;65745.5;71322.0;2191.4;6915.0
11-Oct-22 9:00 PM CEST;3554;326;65756.2;71332.6;2192.2;6915.0
11-Oct-22 10:00 PM CEST;3557;326;65767.0;71343.7;2192.8;6915.0
11-Oct-22 11:00 PM CEST;3559;326;65779.2;71355.4;2193.0;6916.0
12-Oct-22 12:00 AM CEST;3561;326;65792.3;71368.0;2193.0;6917.2
12-Oct-22 1:00 AM CEST;3562;326;65807.3;71382.7;2193.1;6918.3
12-Oct-22 2:00 AM CEST;3563;326;65822.7;71397.8;2193.2;6919.7
12-Oct-22 3:00 AM CEST;3563;326;65838.5;71413.1;2193.2;6921.3
12-Oct-22 4:00 AM CEST;3564;326;65854.0;71428.0;2193.3;6923.0
12-Oct-22 5:00 AM CEST;3565;326;65868.3;71442.1;2193.3;6924.8
12-Oct-22 6:00 AM CEST;3567;326;65883.0;71455.9;2193.3;6926.5
12-Oct-22 7:00 AM CEST;3569;326;65897.3;71469.9;2193.3;6928.5
12-Oct-22 8:00 AM CEST;3571;326;65911.8;71484.1;2193.3;6930.0
12-Oct-22 9:00 AM CEST;3573;326;65925.7;71497.8;2193.5;6931.3
12-Oct-22 10:00 AM CEST;3579;326;65938.5;71509.7;2194.4;6932.3
12-Oct-22 11:00 AM CEST;3582;326;65949.7;71520.7;2195.2;6933.0
12-Oct-22 12:00 PM CEST;3585;326;65958.0;71529.9;2195.3;6933.0
12-Oct-22 1:00 PM CEST;3588;326;65965.0;71537.3;2195.4;6933.0
12-Oct-22 2:00 PM CEST;3590;326;65966.0;71540.7;2195.4;6933.0
12-Oct-22 3:00 PM CEST;3592;326;65966.2;71542.9;2195.5;6933.0
12-Oct-22 4:00 PM CEST;3596;326;65973.8;71549.7;2196.0;6933.0
12-Oct-22 5:00 PM CEST;3599;326;65976.0;71553.8;2196.3;6933.0
12-Oct-22 6:00 PM CEST;3603;326;65984.3;71560.4;2196.9;6933.0
12-Oct-22 7:00 PM CEST;3606;326;65988.2;71565.7;2197.3;6933.0
12-Oct-22 8:00 PM CEST;3610;326;65996.0;71572.6;2198.0;6933.0
12-Oct-22 9:00 PM CEST;3613;326;65998.0;71576.6;2198.3;6933.0
12-Oct-22 10:00 PM CEST;3615;326;66005.2;71582.6;2198.5;6933.0
12-Oct-22 11:00 PM CEST;3617;326;66009.0;71588.3;2198.6;6933.0
13-Oct-22 12:00 AM CEST;3618;326;66012.2;71592.7;2198.7;6933.0
13-Oct-22 1:00 AM CEST;3619;326;66023.2;71603.5;2198.9;6933.0
13-Oct-22 2:00 AM CEST;3620;326;66033.0;71614.0;2198.9;6933.0
13-Oct-22 3:00 AM CEST;3621;326;66041.5;71623.7;2198.9;6933.0
13-Oct-22 4:00 AM CEST;3622;326;66049.2;71632.3;2198.9;6933.0
13-Oct-22 5:00 AM CEST;3623;326;66051.0;71637.1;2198.9;6933.0
13-Oct-22 6:00 AM CEST;3624;326;66054.2;71641.0;2199.0;6933.7
13-Oct-22 7:00 AM CEST;3626;326;66065.0;71651.6;2199.1;6934.0
13-Oct-22 8:00 AM CEST;3629;326;66075.2;71662.7;2199.1;6934.0
13-Oct-22 9:00 AM CEST;3634;326;66086.7;71674.2;2200.1;6934.0
13-Oct-22 10:00 AM CEST;3640;326;66097.8;71684.5;2201.4;6934.0
13-Oct-22 11:00 AM CEST;3643;326;66107.7;71694.3;2202.1;6934.0
13-Oct-22 12:00 PM CEST;3647;326;66116.7;71703.1;2202.7;6934.0
13-Oct-22 1:00 PM CEST;3651;326;66124.7;71711.0;2203.2;6934.0
13-Oct-22 2:00 PM CEST;3654;326;66127.0;71714.8;2203.4;6934.0
13-Oct-22 3:00 PM CEST;3656;326;66128.3;71717.1;2203.4;6934.0
13-Oct-22 4:00 PM CEST;3659;326;66136.3;71723.8;2203.9;6934.0
13-Oct-22 5:00 PM CEST;3662;326;66137.0;71726.7;2203.9;6934.0
13-Oct-22 6:00 PM CEST;3664;326;66143.8;71733.1;2204.2;6934.0
13-Oct-22 7:00 PM CEST;3669;326;66148.2;71738.8;2204.7;6934.0
13-Oct-22 8:00 PM CEST;3672;326;66156.8;71746.5;2205.3;6934.0
13-Oct-22 9:00 PM CEST;3675;326;66159.3;71751.2;2205.6;6934.0
13-Oct-22 10:00 PM CEST;3679;326;66169.0;71759.6;2206.2;6934.0
13-Oct-22 11:00 PM CEST;3682;326;66172.8;71765.3;2206.6;6934.0
14-Oct-22 12:00 AM CEST;3683;326;66183.8;71775.6;2206.9;6934.0
14-Oct-22 1:00 AM CEST;3684;326;66193.8;71786.6;2207.1;6934.0
14-Oct-22 2:00 AM CEST;3685;326;66203.7;71797.0;2207.1;6934.0
14-Oct-22 3:00 AM CEST;3685;326;66213.2;71807.3;2207.1;6934.7
14-Oct-22 4:00 AM CEST;3686;326;66222.7;71817.6;2207.1;6935.0
14-Oct-22 5:00 AM CEST;3687;326;66232.7;71828.9;2207.1;6935.0
14-Oct-22 6:00 AM CEST;3688;326;66243.0;71840.0;2207.1;6935.0
14-Oct-22 7:00 AM CEST;3690;326;66252.2;71850.5;2207.1;6935.0
14-Oct-22 8:00 AM CEST;3693;326;66261.7;71860.8;2207.3;6935.0
14-Oct-22 9:00 AM CEST;3698;326;66271.8;71870.5;2208.2;6935.0
14-Oct-22 10:00 AM CEST;3702;326;66280.7;71879.7;2208.5;6935.0
14-Oct-22 11:00 AM CEST;3704;326;66284.0;71884.8;2208.6;6935.0
14-Oct-22 12:00 PM CEST;3706;326;66284.0;71887.2;2208.6;6935.0
14-Oct-22 1:00 PM CEST;3709;326;66289.7;71892.6;2208.8;6935.0
14-Oct-22 2:00 PM CEST;3711;326;66294.0;71898.6;2209.1;6935.0
14-Oct-22 3:00 PM CEST;3713;326;66299.0;71903.9;2209.2;6935.0
14-Oct-22 4:00 PM CEST;3716;326;66307.0;71913.2;2209.6;6935.0
14-Oct-22 5:00 PM CEST;3718;326;66310.7;71918.0;2209.7;6935.0
14-Oct-22 6:00 PM CEST;3721;326;66322.7;71928.8;2210.3;6935.0
14-Oct-22 7:00 PM CEST;3724;326;66331.7;71938.1;2210.6;6935.0
14-Oct-22 8:00 PM CEST;3727;326;66339.2;71945.6;2210.8;6935.0
14-Oct-22 9:00 PM CEST;3729;326;66342.0;71950.0;2210.9;6935.0
14-Oct-22 10:00 PM CEST;3731;326;66344.2;71953.3;2211.0;6935.0
14-Oct-22 11:00 PM CEST;3733;326;66351.8;71961.2;2211.2;6935.0
15-Oct-22 12:00 AM CEST;3735;326;66354.8;71966.3;2211.2;6935.0
15-Oct-22 1:00 AM CEST;3736;326;66364.3;71976.1;2211.4;6935.0
15-Oct-22 2:00 AM CEST;3737;326;66367.3;71981.1;2211.5;6935.2
15-Oct-22 3:00 AM CEST;3738;326;66378.7;71992.1;2211.7;6936.0
15-Oct-22 4:00 AM CEST;3739;326;66390.0;72004.7;2211.7;6936.0
15-Oct-22 5:00 AM CEST;3739;326;66402.0;72017.7;2211.7;6936.0
15-Oct-22 6:00 AM CEST;3741;326;66414.0;72030.4;2211.7;6936.0
15-Oct-22 7:00 AM CEST;3743;326;66425.2;72042.4;2211.7;6936.0
15-Oct-22 8:00 AM CEST;3746;326;66436.0;72054.2;2211.7;6936.0
15-Oct-22 9:00 AM CEST;3750;326;66447.0;72065.9;2212.2;6936.0
15-Oct-22 10:00 AM CEST;3753;326;66458.2;72076.9;2212.7;6936.0
15-Oct-22 11:00 AM CEST;3756;326;66467.0;72085.9;2213.2;6936.0
15-Oct-22 12:00 PM CEST;3759;326;66469.0;72089.7;2213.3;6936.0
15-Oct-22 1:00 PM CEST;3761;326;66469.0;72091.6;2213.3;6936.0
15-Oct-22 2:00 PM CEST;3763;326;66470.8;72094.1;2213.4;6936.0
15-Oct-22 3:00 PM CEST;3766;326;66477.8;72100.2;2213.7;6936.0
15-Oct-22 4:00 PM CEST;3769;326;66478.5;72103.0;2213.7;6936.0
15-Oct-22 5:00 PM CEST;3772;326;66487.2;72110.4;2214.4;6936.0
15-Oct-22 6:00 PM CEST;3776;326;66489.5;72114.5;2214.8;6936.0
