Timestamp;1273_320_002_OE101.Energy(kW-hr);1273_320_002_OE102.Energy(kW-hr);1273_320_002_OE103.Energy(kW-hr);1273_320_002_OE104.Energy(kW-hr);1273_320_002_OE105.Energy(kW-hr);1273_320_002_OE106.Energy(kW-hr)
04-Nov-22 4:00 AM CET;1968;4279;2354;92;1487;1852
04-Nov-22 5:00 AM CET;1968;4280;2354;92;1487;1852
04-Nov-22 6:00 AM CET;1968;4281;2354;92;1487;1853
04-Nov-22 7:00 AM CET;1968;4281;2354;92;1487;1853
04-Nov-22 8:00 AM CET;1968;4282;2354;92;1487;1853
04-Nov-22 9:00 AM CET;1968;4283;2354;92;1487;1853
04-Nov-22 10:00 AM CET;1968;4283;2354;92;1487;1854
04-Nov-22 11:00 AM CET;1968;4283;2354;92;1487;1854
04-Nov-22 12:00 PM CET;1968;4283;2354;92;1487;1854
04-Nov-22 1:00 PM CET;1968;4283;2354;92;1487;1854
04-Nov-22 2:00 PM CET;1968;4284;2355;92;1487;1855
04-Nov-22 3:00 PM CET;1968;4285;2355;92;1487;1855
04-Nov-22 4:00 PM CET;1968;4287;2355;92;1487;1855
04-Nov-22 5:00 PM CET;1969;4288;2356;92;1487;1855
04-Nov-22 6:00 PM CET;1969;4290;2356;92;1487;1856
04-Nov-22 7:00 PM CET;1969;4290;2357;92;1487;1856
04-Nov-22 8:00 PM CET;1970;4291;2357;92;1487;1856
04-Nov-22 9:00 PM CET;1970;4292;2357;92;1487;1856
04-Nov-22 10:00 PM CET;1970;4292;2358;92;1487;1857
04-Nov-22 11:00 PM CET;1970;4292;2358;92;1487;1857
05-Nov-22 12:00 AM CET;1970;4292;2358;92;1487;1857
05-Nov-22 1:00 AM CET;1970;4293;2358;92;1487;1857
05-Nov-22 2:00 AM CET;1970;4293;2359;92;1487;1858
05-Nov-22 3:00 AM CET;1970;4294;2359;92;1487;1858
05-Nov-22 4:00 AM CET;1970;4294;2359;92;1487;1858
05-Nov-22 5:00 AM CET;1970;4294;2359;92;1487;1859
05-Nov-22 6:00 AM CET;1970;4294;2360;92;1487;1859
05-Nov-22 7:00 AM CET;1970;4294;2360;92;1487;1859
05-Nov-22 8:00 AM CET;1970;4294;2360;92;1487;1859
05-Nov-22 9:00 AM CET;1971;4295;2360;92;1487;1860
05-Nov-22 10:00 AM CET;1971;4295;2360;92;1487;1860
05-Nov-22 11:00 AM CET;1971;4295;2360;92;1487;1860
05-Nov-22 12:00 PM CET;1971;4296;2360;92;1487;1860
05-Nov-22 1:00 PM CET;1971;4296;2360;92;1487;1860
05-Nov-22 2:00 PM CET;1971;4296;2360;92;1487;1861
05-Nov-22 3:00 PM CET;1971;4296;2360;92;1487;1861
05-Nov-22 4:00 PM CET;1971;4297;2360;92;1487;1861
05-Nov-22 5:00 PM CET;1971;4297;2360;92;1487;1861
05-Nov-22 6:00 PM CET;1971;4298;2360;92;1487;1862
05-Nov-22 7:00 PM CET;1971;4300;2361;92;1487;1862
05-Nov-22 8:00 PM CET;1971;4302;2361;92;1487;1862
05-Nov-22 9:00 PM CET;1972;4304;2362;92;1487;1863
05-Nov-22 10:00 PM CET;1972;4306;2362;92;1487;1863
05-Nov-22 11:00 PM CET;1973;4307;2362;92;1487;1863
06-Nov-22 12:00 AM CET;1973;4309;2363;92;1487;1863
06-Nov-22 1:00 AM CET;1974;4310;2363;92;1487;1864
06-Nov-22 2:00 AM CET;1974;4312;2363;92;1488;1864
06-Nov-22 3:00 AM CET;1974;4313;2363;92;1488;1864
06-Nov-22 4:00 AM CET;1974;4313;2364;92;1488;1864
06-Nov-22 5:00 AM CET;1974;4313;2364;92;1489;1865
06-Nov-22 6:00 AM CET;1974;4313;2364;92;1489;1865
06-Nov-22 7:00 AM CET;1974;4313;2364;92;1489;1865
06-Nov-22 8:00 AM CET;1974;4314;2365;92;1489;1866
06-Nov-22 9:00 AM CET;1975;4314;2366;92;1489;1866
06-Nov-22 10:00 AM CET;1975;4315;2367;92;1489;1866
06-Nov-22 11:00 AM CET;1975;4315;2367;92;1489;1866
06-Nov-22 12:00 PM CET;1975;4315;2367;92;1489;1867
06-Nov-22 1:00 PM CET;1975;4315;2367;92;1489;1867
06-Nov-22 2:00 PM CET;1975;4315;2368;92;1489;1867
06-Nov-22 3:00 PM CET;1975;4315;2368;92;1489;1867
06-Nov-22 4:00 PM CET;1975;4315;2368;92;1489;1867
06-Nov-22 5:00 PM CET;1975;4315;2368;92;1489;1868
06-Nov-22 6:00 PM CET;1975;4316;2368;92;1489;1868
06-Nov-22 7:00 PM CET;1975;4316;2368;92;1489;1868
06-Nov-22 8:00 PM CET;1975;4317;2369;92;1489;1869
06-Nov-22 9:00 PM CET;1976;4317;2369;92;1489;1869
06-Nov-22 10:00 PM CET;1976;4318;2370;92;1489;1869
06-Nov-22 11:00 PM CET;1977;4318;2370;92;1489;1869
07-Nov-22 12:00 AM CET;1977;4319;2370;92;1489;1870
07-Nov-22 1:00 AM CET;1977;4319;2370;92;1489;1870
07-Nov-22 2:00 AM CET;1978;4320;2371;92;1489;1870
07-Nov-22 3:00 AM CET;1978;4320;2371;92;1489;1871
07-Nov-22 4:00 AM CET;1978;4321;2371;92;1489;1871
07-Nov-22 5:00 AM CET;1978;4321;2371;92;1489;1871
07-Nov-22 6:00 AM CET;1978;4322;2372;92;1489;1871
07-Nov-22 7:00 AM CET;1978;4322;2372;92;1489;1872
07-Nov-22 8:00 AM CET;1978;4322;2372;92;1489;1872
07-Nov-22 9:00 AM CET;1978;4323;2372;92;1489;1872
07-Nov-22 10:00 AM CET;1978;4323;2372;92;1489;1872
07-Nov-22 11:00 AM CET;1979;4324;2372;92;1489;1873
07-Nov-22 12:00 PM CET;1979;4324;2372;92;1489;1873
07-Nov-22 1:00 PM CET;1979;4324;2372;92;1489;1873
07-Nov-22 2:00 PM CET;1979;4324;2372;92;1489;1873
07-Nov-22 3:00 PM CET;1979;4324;2372;92;1489;1873
07-Nov-22 4:00 PM CET;1979;4324;2372;92;1489;1874
07-Nov-22 5:00 PM CET;1979;4325;2372;92;1489;1874
07-Nov-22 6:00 PM CET;1979;4325;2372;92;1489;1874
07-Nov-22 7:00 PM CET;1979;4325;2373;92;1489;1874
07-Nov-22 8:00 PM CET;1979;4326;2373;92;1489;1875
07-Nov-22 9:00 PM CET;1979;4326;2373;92;1489;1875
07-Nov-22 10:00 PM CET;1980;4327;2374;92;1489;1875
07-Nov-22 11:00 PM CET;1980;4327;2374;92;1489;1876
08-Nov-22 12:00 AM CET;1981;4327;2374;92;1489;1876
08-Nov-22 1:00 AM CET;1981;4327;2375;92;1489;1876
08-Nov-22 2:00 AM CET;1981;4327;2375;92;1489;1877
08-Nov-22 3:00 AM CET;1982;4327;2375;92;1489;1877
08-Nov-22 4:00 AM CET;1982;4327;2376;92;1489;1877
08-Nov-22 5:00 AM CET;1982;4328;2376;92;1489;1877
08-Nov-22 6:00 AM CET;1982;4328;2376;92;1489;1878
08-Nov-22 7:00 AM CET;1982;4328;2377;92;1489;1878
08-Nov-22 8:00 AM CET;1982;4329;2378;92;1489;1878
08-Nov-22 9:00 AM CET;1983;4331;2378;92;1489;1879
08-Nov-22 10:00 AM CET;1983;4333;2379;92;1489;1879
08-Nov-22 11:00 AM CET;1984;4335;2379;92;1489;1879
08-Nov-22 12:00 PM CET;1984;4337;2380;92;1489;1879
08-Nov-22 1:00 PM CET;1984;4338;2380;92;1489;1880
08-Nov-22 2:00 PM CET;1984;4340;2380;92;1489;1880
08-Nov-22 3:00 PM CET;1984;4342;2381;92;1489;1880
08-Nov-22 4:00 PM CET;1984;4343;2381;92;1489;1881
08-Nov-22 5:00 PM CET;1984;4343;2381;92;1489;1881
08-Nov-22 6:00 PM CET;1984;4343;2381;92;1489;1881
08-Nov-22 7:00 PM CET;1984;4343;2381;92;1489;1881
08-Nov-22 8:00 PM CET;1984;4343;2382;92;1489;1881
08-Nov-22 9:00 PM CET;1985;4344;2382;92;1489;1882
08-Nov-22 10:00 PM CET;1985;4344;2382;92;1489;1882
08-Nov-22 11:00 PM CET;1985;4345;2383;92;1489;1882
09-Nov-22 12:00 AM CET;1986;4346;2383;92;1489;1882
09-Nov-22 1:00 AM CET;1986;4346;2383;92;1489;1883
09-Nov-22 2:00 AM CET;1986;4347;2383;92;1489;1883
09-Nov-22 3:00 AM CET;1986;4347;2384;92;1489;1883
09-Nov-22 4:00 AM CET;1986;4348;2384;92;1489;1884
09-Nov-22 5:00 AM CET;1986;4350;2384;92;1489;1884
09-Nov-22 6:00 AM CET;1986;4351;2384;92;1489;1884
09-Nov-22 7:00 AM CET;1986;4353;2384;92;1489;1884
09-Nov-22 8:00 AM CET;1986;4354;2384;92;1489;1885
09-Nov-22 9:00 AM CET;1986;4355;2385;92;1489;1885
09-Nov-22 10:00 AM CET;1986;4356;2385;92;1489;1885
09-Nov-22 11:00 AM CET;1986;4356;2385;92;1489;1885
09-Nov-22 12:00 PM CET;1986;4356;2385;92;1489;1885
09-Nov-22 1:00 PM CET;1986;4357;2385;92;1489;1886
09-Nov-22 2:00 PM CET;1986;4357;2385;92;1489;1886
09-Nov-22 3:00 PM CET;1987;4357;2385;92;1489;1886
09-Nov-22 4:00 PM CET;1987;4357;2385;92;1489;1886
09-Nov-22 5:00 PM CET;1987;4358;2385;92;1489;1886
09-Nov-22 6:00 PM CET;1987;4358;2385;92;1489;1887
09-Nov-22 7:00 PM CET;1987;4359;2385;92;1489;1887
09-Nov-22 8:00 PM CET;1987;4359;2386;92;1489;1887
09-Nov-22 9:00 PM CET;1987;4359;2386;92;1489;1887
09-Nov-22 10:00 PM CET;1987;4359;2386;92;1489;1888
09-Nov-22 11:00 PM CET;1987;4360;2386;92;1489;1888
10-Nov-22 12:00 AM CET;1987;4360;2387;92;1489;1888
10-Nov-22 1:00 AM CET;1987;4361;2387;92;1489;1889
10-Nov-22 2:00 AM CET;1987;4361;2387;92;1489;1889
10-Nov-22 3:00 AM CET;1987;4363;2388;92;1489;1889
10-Nov-22 4:00 AM CET;1987;4364;2388;92;1489;1889
10-Nov-22 5:00 AM CET;1988;4365;2388;92;1489;1890
10-Nov-22 6:00 AM CET;1988;4366;2388;92;1489;1890
10-Nov-22 7:00 AM CET;1989;4367;2389;92;1489;1890
10-Nov-22 8:00 AM CET;1989;4369;2389;92;1489;1890
10-Nov-22 9:00 AM CET;1989;4371;2390;92;1489;1891
10-Nov-22 10:00 AM CET;1989;4372;2391;92;1489;1891
10-Nov-22 11:00 AM CET;1989;4374;2391;92;1489;1891
10-Nov-22 12:00 PM CET;1989;4376;2391;92;1489;1892
10-Nov-22 1:00 PM CET;1989;4377;2391;92;1489;1892
10-Nov-22 2:00 PM CET;1989;4378;2391;92;1489;1892
10-Nov-22 3:00 PM CET;1989;4380;2391;92;1489;1892
10-Nov-22 4:00 PM CET;1989;4381;2391;92;1489;1893
10-Nov-22 5:00 PM CET;1989;4382;2391;92;1489;1893
10-Nov-22 6:00 PM CET;1989;4383;2391;92;1489;1893
10-Nov-22 7:00 PM CET;1990;4383;2391;92;1489;1893
10-Nov-22 8:00 PM CET;1990;4384;2391;92;1489;1893
10-Nov-22 9:00 PM CET;1990;4385;2391;92;1489;1894
10-Nov-22 10:00 PM CET;1990;4385;2391;92;1489;1894
10-Nov-22 11:00 PM CET;1991;4386;2391;92;1489;1894
11-Nov-22 12:00 AM CET;1991;4386;2391;92;1489;1894
11-Nov-22 1:00 AM CET;1991;4386;2391;92;1489;1894
11-Nov-22 2:00 AM CET;1991;4387;2391;92;1489;1895
11-Nov-22 3:00 AM CET;1991;4387;2391;92;1489;1895
11-Nov-22 4:00 AM CET;1991;4387;2391;92;1489;1895
11-Nov-22 5:00 AM CET;1991;4388;2391;92;1489;1895
11-Nov-22 6:00 AM CET;1991;4388;2391;92;1489;1895
11-Nov-22 7:00 AM CET;1991;4389;2391;92;1489;1896
11-Nov-22 8:00 AM CET;1991;4389;2391;92;1489;1896
11-Nov-22 9:00 AM CET;1991;4389;2391;92;1489;1896
11-Nov-22 10:00 AM CET;1991;4389;2391;92;1489;1897
11-Nov-22 11:00 AM CET;1991;4389;2391;92;1489;1897
11-Nov-22 12:00 PM CET;1991;4389;2391;92;1489;1897
11-Nov-22 1:00 PM CET;1991;4389;2391;92;1489;1897
11-Nov-22 2:00 PM CET;1992;4389;2392;92;1489;1897
11-Nov-22 3:00 PM CET;1992;4389;2392;92;1489;1897
11-Nov-22 4:00 PM CET;1992;4389;2392;92;1489;1897
11-Nov-22 5:00 PM CET;1992;4389;2392;92;1489;1897
11-Nov-22 6:00 PM CET;1992;4389;2392;92;1489;1897
11-Nov-22 7:00 PM CET;1992;4389;2392;92;1489;1898
11-Nov-22 8:00 PM CET;1992;4390;2392;92;1489;1898
11-Nov-22 9:00 PM CET;1992;4390;2392;92;1489;1898
11-Nov-22 10:00 PM CET;1992;4390;2392;92;1489;1898
11-Nov-22 11:00 PM CET;1992;4390;2392;92;1489;1899
12-Nov-22 12:00 AM CET;1992;4390;2392;92;1489;1899
12-Nov-22 1:00 AM CET;1992;4390;2392;92;1489;1899
12-Nov-22 2:00 AM CET;1992;4390;2392;92;1489;1899
12-Nov-22 3:00 AM CET;1992;4390;2392;92;1489;1900
12-Nov-22 4:00 AM CET;1992;4390;2392;92;1489;1900
12-Nov-22 5:00 AM CET;1992;4390;2392;92;1489;1900
12-Nov-22 6:00 AM CET;1993;4390;2392;92;1489;1901
12-Nov-22 7:00 AM CET;1993;4391;2392;92;1489;1901
12-Nov-22 8:00 AM CET;1993;4391;2392;92;1489;1901
12-Nov-22 9:00 AM CET;1993;4391;2393;92;1489;1901
12-Nov-22 10:00 AM CET;1993;4392;2393;92;1489;1902
12-Nov-22 11:00 AM CET;1993;4393;2393;92;1489;1902
12-Nov-22 12:00 PM CET;1993;4393;2393;92;1489;1902
12-Nov-22 1:00 PM CET;1993;4394;2393;92;1489;1902
12-Nov-22 2:00 PM CET;1993;4394;2393;92;1489;1903
12-Nov-22 3:00 PM CET;1993;4394;2393;92;1489;1903
12-Nov-22 4:00 PM CET;1993;4395;2393;92;1489;1903
12-Nov-22 5:00 PM CET;1993;4395;2393;92;1489;1903
12-Nov-22 6:00 PM CET;1994;4395;2393;92;1489;1903
12-Nov-22 7:00 PM CET;1994;4397;2393;92;1489;1904
12-Nov-22 8:00 PM CET;1995;4397;2394;92;1489;1904
12-Nov-22 9:00 PM CET;1995;4398;2394;92;1489;1904
12-Nov-22 10:00 PM CET;1995;4398;2394;92;1489;1905
12-Nov-22 11:00 PM CET;1995;4399;2395;92;1489;1905
13-Nov-22 12:00 AM CET;1996;4399;2395;92;1489;1905
13-Nov-22 1:00 AM CET;1996;4400;2395;92;1489;1906
13-Nov-22 2:00 AM CET;1997;4400;2396;92;1489;1906
13-Nov-22 3:00 AM CET;1997;4401;2396;92;1489;1906
13-Nov-22 4:00 AM CET;1997;4401;2396;92;1489;1906
13-Nov-22 5:00 AM CET;1998;4402;2396;92;1489;1907
13-Nov-22 6:00 AM CET;1998;4402;2397;92;1489;1907
13-Nov-22 7:00 AM CET;1998;4403;2397;92;1489;1907
13-Nov-22 8:00 AM CET;1999;4403;2397;92;1489;1907
13-Nov-22 9:00 AM CET;1999;4405;2398;92;1489;1908
13-Nov-22 10:00 AM CET;1999;4407;2399;92;1489;1908
13-Nov-22 11:00 AM CET;2000;4409;2399;92;1489;1908
13-Nov-22 12:00 PM CET;2000;4409;2399;92;1489;1909
13-Nov-22 1:00 PM CET;2000;4410;2400;92;1489;1909
13-Nov-22 2:00 PM CET;2001;4410;2400;92;1489;1909
13-Nov-22 3:00 PM CET;2001;4410;2400;92;1489;1909
13-Nov-22 4:00 PM CET;2001;4410;2400;92;1489;1910
13-Nov-22 5:00 PM CET;2001;4410;2400;92;1489;1910
13-Nov-22 6:00 PM CET;2002;4410;2400;92;1489;1910
13-Nov-22 7:00 PM CET;2002;4410;2400;92;1489;1910
13-Nov-22 8:00 PM CET;2002;4410;2400;92;1489;1910
13-Nov-22 9:00 PM CET;2003;4410;2400;92;1489;1911
13-Nov-22 10:00 PM CET;2003;4410;2401;92;1489;1911
13-Nov-22 11:00 PM CET;2003;4410;2401;92;1489;1911
14-Nov-22 12:00 AM CET;2003;4410;2401;92;1489;1911
14-Nov-22 1:00 AM CET;2004;4410;2401;92;1489;1912
14-Nov-22 2:00 AM CET;2004;4410;2402;92;1489;1912
14-Nov-22 3:00 AM CET;2004;4410;2402;92;1489;1912
14-Nov-22 4:00 AM CET;2004;4410;2402;92;1489;1912
14-Nov-22 5:00 AM CET;2005;4410;2402;92;1489;1913
14-Nov-22 6:00 AM CET;2005;4410;2403;92;1489;1913
14-Nov-22 7:00 AM CET;2005;4411;2404;92;1489;1913
14-Nov-22 8:00 AM CET;2005;4413;2405;92;1489;1913
14-Nov-22 9:00 AM CET;2005;4415;2405;92;1489;1914
14-Nov-22 10:00 AM CET;2006;4417;2406;92;1489;1914
14-Nov-22 11:00 AM CET;2006;4418;2406;92;1489;1914
14-Nov-22 12:00 PM CET;2006;4420;2406;92;1489;1915
14-Nov-22 1:00 PM CET;2006;4422;2407;92;1489;1915
14-Nov-22 2:00 PM CET;2006;4422;2407;92;1489;1915
14-Nov-22 3:00 PM CET;2006;4422;2407;92;1489;1915
14-Nov-22 4:00 PM CET;2006;4422;2407;92;1489;1915
14-Nov-22 5:00 PM CET;2006;4422;2408;92;1489;1916
14-Nov-22 6:00 PM CET;2006;4422;2408;92;1489;1916
14-Nov-22 7:00 PM CET;2006;4422;2408;92;1489;1916
14-Nov-22 8:00 PM CET;2007;4422;2408;92;1489;1916
14-Nov-22 9:00 PM CET;2007;4422;2408;92;1489;1917
14-Nov-22 10:00 PM CET;2007;4422;2409;92;1489;1917
14-Nov-22 11:00 PM CET;2008;4422;2409;92;1489;1917
15-Nov-22 12:00 AM CET;2008;4422;2409;92;1489;1918
15-Nov-22 1:00 AM CET;2008;4422;2410;92;1489;1918
15-Nov-22 2:00 AM CET;2008;4422;2410;92;1489;1918
15-Nov-22 3:00 AM CET;2008;4422;2410;92;1490;1918
15-Nov-22 4:00 AM CET;2009;4422;2410;92;1490;1919
15-Nov-22 5:00 AM CET;2009;4422;2411;92;1490;1919
15-Nov-22 6:00 AM CET;2009;4423;2411;92;1491;1919
15-Nov-22 7:00 AM CET;2009;4424;2411;92;1491;1920
15-Nov-22 8:00 AM CET;2009;4425;2412;92;1491;1920
15-Nov-22 9:00 AM CET;2009;4426;2412;92;1492;1920
15-Nov-22 10:00 AM CET;2009;4427;2412;92;1492;1920
15-Nov-22 11:00 AM CET;2009;4428;2412;92;1492;1921
15-Nov-22 12:00 PM CET;2010;4429;2413;92;1492;1921
15-Nov-22 1:00 PM CET;2010;4430;2413;92;1492;1921
15-Nov-22 2:00 PM CET;2011;4431;2413;92;1492;1922
15-Nov-22 3:00 PM CET;2012;4432;2414;92;1492;1922
15-Nov-22 4:00 PM CET;2013;4433;2414;92;1492;1922
15-Nov-22 5:00 PM CET;2013;4434;2414;92;1493;1923
15-Nov-22 6:00 PM CET;2013;4436;2415;92;1493;1923
15-Nov-22 7:00 PM CET;2013;4438;2415;92;1493;1923
15-Nov-22 8:00 PM CET;2013;4439;2415;92;1493;1923
15-Nov-22 9:00 PM CET;2013;4440;2416;92;1493;1924
15-Nov-22 10:00 PM CET;2013;4442;2416;92;1493;1924
15-Nov-22 11:00 PM CET;2014;4443;2416;92;1493;1924
16-Nov-22 12:00 AM CET;2014;4444;2416;92;1493;1925
16-Nov-22 1:00 AM CET;2014;4445;2417;92;1493;1925
16-Nov-22 2:00 AM CET;2015;4446;2417;92;1493;1925
16-Nov-22 3:00 AM CET;2015;4448;2417;92;1493;1925
16-Nov-22 4:00 AM CET;2016;4449;2417;92;1493;1926
16-Nov-22 5:00 AM CET;2016;4450;2418;92;1494;1926
16-Nov-22 6:00 AM CET;2016;4451;2418;92;1494;1926
16-Nov-22 7:00 AM CET;2016;4453;2419;92;1495;1927
16-Nov-22 8:00 AM CET;2016;4454;2419;92;1495;1927
16-Nov-22 9:00 AM CET;2017;4455;2419;92;1496;1927
16-Nov-22 10:00 AM CET;2018;4456;2420;92;1496;1927
16-Nov-22 11:00 AM CET;2018;4458;2420;92;1497;1928
16-Nov-22 12:00 PM CET;2019;4459;2420;92;1497;1928
16-Nov-22 1:00 PM CET;2019;4460;2420;92;1498;1928
16-Nov-22 2:00 PM CET;2020;4462;2421;92;1498;1929
16-Nov-22 3:00 PM CET;2020;4463;2421;92;1498;1929
16-Nov-22 4:00 PM CET;2020;4464;2421;92;1499;1929
16-Nov-22 5:00 PM CET;2020;4465;2422;92;1499;1929
16-Nov-22 6:00 PM CET;2020;4467;2422;92;1500;1930
16-Nov-22 7:00 PM CET;2020;4468;2422;92;1500;1930
16-Nov-22 8:00 PM CET;2021;4469;2423;92;1501;1930
16-Nov-22 9:00 PM CET;2021;4471;2423;92;1501;1931
16-Nov-22 10:00 PM CET;2022;4472;2423;92;1501;1931
16-Nov-22 11:00 PM CET;2022;4473;2423;92;1501;1931
17-Nov-22 12:00 AM CET;2022;4475;2424;92;1501;1932
17-Nov-22 1:00 AM CET;2022;4476;2424;92;1501;1932
17-Nov-22 2:00 AM CET;2023;4477;2425;92;1501;1932
17-Nov-22 3:00 AM CET;2023;4479;2426;92;1502;1932
17-Nov-22 4:00 AM CET;2024;4480;2427;92;1502;1933
17-Nov-22 5:00 AM CET;2025;4481;2427;92;1503;1933
17-Nov-22 6:00 AM CET;2025;4482;2428;92;1503;1933
17-Nov-22 7:00 AM CET;2026;4483;2428;92;1503;1934
17-Nov-22 8:00 AM CET;2026;4485;2428;92;1504;1934
17-Nov-22 9:00 AM CET;2027;4486;2429;92;1504;1934
17-Nov-22 10:00 AM CET;2027;4487;2430;92;1505;1934
17-Nov-22 11:00 AM CET;2027;4489;2431;92;1505;1935
17-Nov-22 12:00 PM CET;2027;4490;2431;92;1506;1935
17-Nov-22 1:00 PM CET;2027;4491;2432;92;1506;1935
17-Nov-22 2:00 PM CET;2027;4492;2432;92;1506;1936
17-Nov-22 3:00 PM CET;2027;4494;2432;92;1507;1937
17-Nov-22 4:00 PM CET;2028;4495;2432;92;1507;1938
17-Nov-22 5:00 PM CET;2029;4496;2433;92;1508;1938
17-Nov-22 6:00 PM CET;2030;4498;2433;92;1508;1939
17-Nov-22 7:00 PM CET;2031;4499;2433;92;1508;1939
17-Nov-22 8:00 PM CET;2031;4500;2434;92;1509;1940
17-Nov-22 9:00 PM CET;2031;4502;2434;92;1509;1941
17-Nov-22 10:00 PM CET;2031;4503;2434;92;1510;1942
17-Nov-22 11:00 PM CET;2031;4504;2434;92;1510;1942
18-Nov-22 12:00 AM CET;2032;4505;2435;92;1511;1942
18-Nov-22 1:00 AM CET;2033;4507;2435;92;1511;1943
18-Nov-22 2:00 AM CET;2034;4508;2435;92;1511;1943
18-Nov-22 3:00 AM CET;2034;4509;2435;92;1512;1943
18-Nov-22 4:00 AM CET;2035;4510;2436;92;1512;1944
18-Nov-22 5:00 AM CET;2035;4512;2436;92;1512;1944
18-Nov-22 6:00 AM CET;2035;4513;2436;92;1513;1944
18-Nov-22 7:00 AM CET;2035;4514;2437;92;1513;1944
18-Nov-22 8:00 AM CET;2035;4515;2437;92;1514;1945
18-Nov-22 9:00 AM CET;2035;4517;2437;92;1514;1945
18-Nov-22 10:00 AM CET;2035;4518;2437;92;1514;1945
18-Nov-22 11:00 AM CET;2036;4520;2438;92;1515;1946
18-Nov-22 12:00 PM CET;2036;4521;2438;92;1515;1946
18-Nov-22 1:00 PM CET;2037;4522;2438;92;1516;1947
18-Nov-22 2:00 PM CET;2037;4524;2439;92;1516;1948
18-Nov-22 3:00 PM CET;2038;4525;2439;92;1517;1948
18-Nov-22 4:00 PM CET;2038;4527;2439;92;1517;1949
18-Nov-22 5:00 PM CET;2038;4528;2439;92;1517;1950
18-Nov-22 6:00 PM CET;2039;4530;2440;92;1518;1951
18-Nov-22 7:00 PM CET;2039;4531;2440;92;1518;1951
18-Nov-22 8:00 PM CET;2040;4532;2440;92;1519;1952
18-Nov-22 9:00 PM CET;2040;4534;2441;92;1519;1952
18-Nov-22 10:00 PM CET;2040;4535;2441;92;1519;1952
18-Nov-22 11:00 PM CET;2041;4536;2441;92;1519;1953
19-Nov-22 12:00 AM CET;2041;4536;2441;92;1519;1953
19-Nov-22 1:00 AM CET;2042;4536;2442;92;1519;1953
19-Nov-22 2:00 AM CET;2042;4536;2442;92;1519;1954
19-Nov-22 3:00 AM CET;2042;4536;2442;92;1519;1954
19-Nov-22 4:00 AM CET;2042;4536;2443;92;1520;1954
19-Nov-22 5:00 AM CET;2042;4536;2443;92;1520;1955
19-Nov-22 6:00 AM CET;2043;4537;2443;92;1521;1955
19-Nov-22 7:00 AM CET;2044;4537;2444;92;1521;1955
19-Nov-22 8:00 AM CET;2045;4538;2444;92;1522;1956
19-Nov-22 9:00 AM CET;2046;4539;2444;92;1522;1957
19-Nov-22 10:00 AM CET;2046;4540;2444;92;1523;1958
19-Nov-22 11:00 AM CET;2046;4541;2445;92;1523;1958
19-Nov-22 12:00 PM CET;2046;4542;2445;92;1523;1959
19-Nov-22 1:00 PM CET;2046;4543;2445;92;1523;1960
19-Nov-22 2:00 PM CET;2046;4544;2446;92;1523;1961
19-Nov-22 3:00 PM CET;2046;4544;2446;92;1523;1961
19-Nov-22 4:00 PM CET;2047;4545;2446;92;1523;1962
19-Nov-22 5:00 PM CET;2049;4545;2447;92;1523;1962
19-Nov-22 6:00 PM CET;2051;4545;2447;92;1523;1962
19-Nov-22 7:00 PM CET;2052;4546;2447;92;1523;1963
19-Nov-22 8:00 PM CET;2052;4547;2448;92;1523;1963
19-Nov-22 9:00 PM CET;2052;4548;2448;92;1523;1963
19-Nov-22 10:00 PM CET;2052;4549;2448;92;1523;1964
19-Nov-22 11:00 PM CET;2052;4550;2449;92;1523;1964
20-Nov-22 12:00 AM CET;2052;4551;2449;92;1524;1964
20-Nov-22 1:00 AM CET;2052;4552;2449;92;1524;1964
20-Nov-22 2:00 AM CET;2052;4553;2449;92;1524;1965
20-Nov-22 3:00 AM CET;2052;4553;2450;92;1525;1966
20-Nov-22 4:00 AM CET;2054;4554;2450;92;1525;1966
20-Nov-22 5:00 AM CET;2055;4554;2450;92;1525;1967
20-Nov-22 6:00 AM CET;2056;4555;2451;92;1526;1968
20-Nov-22 7:00 AM CET;2056;4555;2451;92;1526;1968
20-Nov-22 8:00 AM CET;2057;4555;2451;92;1526;1969
20-Nov-22 9:00 AM CET;2057;4556;2452;92;1526;1970
20-Nov-22 10:00 AM CET;2057;4556;2452;92;1526;1971
20-Nov-22 11:00 AM CET;2057;4556;2452;92;1526;1971
20-Nov-22 12:00 PM CET;2057;4557;2452;92;1527;1972
20-Nov-22 1:00 PM CET;2057;4557;2453;92;1527;1973
20-Nov-22 2:00 PM CET;2057;4558;2453;92;1527;1973
20-Nov-22 3:00 PM CET;2058;4558;2453;92;1528;1973
20-Nov-22 4:00 PM CET;2059;4558;2454;92;1528;1974
20-Nov-22 5:00 PM CET;2060;4559;2454;92;1528;1974
20-Nov-22 6:00 PM CET;2061;4560;2454;92;1528;1974
20-Nov-22 7:00 PM CET;2062;4561;2455;92;1528;1974
20-Nov-22 8:00 PM CET;2062;4562;2455;92;1529;1975
20-Nov-22 9:00 PM CET;2062;4563;2455;92;1529;1975
20-Nov-22 10:00 PM CET;2062;4564;2456;92;1529;1975
20-Nov-22 11:00 PM CET;2062;4564;2456;92;1530;1976
21-Nov-22 12:00 AM CET;2062;4564;2456;92;1530;1976
21-Nov-22 1:00 AM CET;2063;4565;2456;92;1530;1977
21-Nov-22 2:00 AM CET;2064;4565;2457;92;1530;1978
