Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
08-Sep-22 8:00 AM CEST;8117;6849;61477.5;66842.7;2147.5;6861
08-Sep-22 9:00 AM CEST;8119;6849;61483.5;66849.4;2147.5;6861
08-Sep-22 10:00 AM CEST;8121;6849;61484;66851.6;2147.5;6861
08-Sep-22 11:00 AM CEST;8131;6849;61484;66852.2;2147.5;6861
08-Sep-22 12:00 PM CEST;8138;6849;61484;66852.2;2147.5;6861
08-Sep-22 1:00 PM CEST;8142;6849;61484;66852.2;2147.5;6861
08-Sep-22 2:00 PM CEST;8146;6849;61484;66852.2;2147.5;6861
08-Sep-22 3:00 PM CEST;8148;6849;61484;66852.2;2147.5;6861
08-Sep-22 4:00 PM CEST;8152;6849;61484;66852.2;2147.5;6861
08-Sep-22 5:00 PM CEST;8156;6849;61484;66852.2;2147.5;6861
08-Sep-22 6:00 PM CEST;8160;6849;61484;66852.2;2147.5;6861
08-Sep-22 7:00 PM CEST;8164;6849;61484;66852.2;2147.5;6861
08-Sep-22 8:00 PM CEST;8168;6849;61484;66852.2;2147.5;6861
08-Sep-22 9:00 PM CEST;8170;6849;61484;66852.2;2147.5;6861
08-Sep-22 10:00 PM CEST;8172;6849;61484;66852.2;2147.5;6861
08-Sep-22 11:00 PM CEST;8173;6849;61484;66852.2;2147.5;6861
09-Sep-22 12:00 AM CEST;8175;6849;61484;66852.2;2147.5;6861
09-Sep-22 1:00 AM CEST;8175;6849;61484;66852.2;2147.5;6861
09-Sep-22 2:00 AM CEST;8175;6849;61484;66852.2;2147.5;6861
09-Sep-22 3:00 AM CEST;8175;6849;61489.3;66856.6;2147.5;6861
09-Sep-22 4:00 AM CEST;8175;6850;61508.2;66874.6;2147.5;6861
09-Sep-22 5:00 AM CEST;8175;6850;61524;66891;2147.5;6861
09-Sep-22 6:00 AM CEST;8176;6850;61538.8;66905.8;2147.5;6861
09-Sep-22 7:00 AM CEST;8178;6850;61551.8;66919.5;2147.5;6861.7
09-Sep-22 8:00 AM CEST;8179;6850;61563.2;66932.1;2147.5;6862
09-Sep-22 9:00 AM CEST;8180;6850;61574.5;66943.6;2147.5;6862
09-Sep-22 10:00 AM CEST;8182;6850;61584.5;66953.9;2147.5;6862
09-Sep-22 11:00 AM CEST;8189;6850;61589;66958;2147.5;6862
09-Sep-22 12:00 PM CEST;8195;6850;61589;66958;2147.5;6862
09-Sep-22 1:00 PM CEST;8200;6850;61589;66958;2147.5;6862
09-Sep-22 2:00 PM CEST;8203;6850;61589;66958;2147.5;6862
09-Sep-22 3:00 PM CEST;8206;6850;61589;66958;2147.5;6862
09-Sep-22 4:00 PM CEST;8209;6850;61589;66958;2147.5;6862
09-Sep-22 5:00 PM CEST;8213;6850;61589;66958;2147.5;6862
09-Sep-22 6:00 PM CEST;8216;6850;61589;66958;2147.5;6862
09-Sep-22 7:00 PM CEST;8220;6850;61589;66958;2147.5;6862
09-Sep-22 8:00 PM CEST;8223;6850;61589;66958;2147.5;6862
09-Sep-22 9:00 PM CEST;8226;6850;61589;66958;2147.5;6862
09-Sep-22 10:00 PM CEST;8229;6850;61589;66958;2147.5;6862
09-Sep-22 11:00 PM CEST;8230;6850;61589;66958;2147.5;6862
10-Sep-22 12:00 AM CEST;8232;6850;61589;66958;2147.5;6862
10-Sep-22 1:00 AM CEST;8232;6850;61589;66958;2147.5;6862
10-Sep-22 2:00 AM CEST;8233;6850;61591.5;66960.4;2147.5;6862
10-Sep-22 3:00 AM CEST;8233;6850;61606.3;66974.3;2147.5;6862
10-Sep-22 4:00 AM CEST;8233;6850;61618.7;66986.5;2147.5;6862
10-Sep-22 5:00 AM CEST;8233;6850;61629.8;66997.9;2147.5;6862
10-Sep-22 6:00 AM CEST;8234;6850;61640.7;67009.2;2147.5;6862
10-Sep-22 7:00 AM CEST;8235;6850;61651.2;67019.9;2147.5;6862
10-Sep-22 8:00 AM CEST;8236;6850;61661;67030.1;2147.5;6862
10-Sep-22 9:00 AM CEST;8237;6850;61670.3;67039.5;2147.5;6862
10-Sep-22 10:00 AM CEST;8239;6850;61678.7;67048;2147.5;6862
10-Sep-22 11:00 AM CEST;8242;6850;61687;67056.3;2147.5;6862
10-Sep-22 12:00 PM CEST;8244;6850;61695;67064.3;2147.5;6862
10-Sep-22 1:00 PM CEST;8247;6850;61699.8;67070.3;2147.5;6862
10-Sep-22 2:00 PM CEST;8249;6850;61700;67072.2;2147.5;6862
10-Sep-22 3:00 PM CEST;8256;6850;61700.8;67073;2147.5;6862
10-Sep-22 4:00 PM CEST;8263;6850;61701;67073.1;2147.5;6862
10-Sep-22 5:00 PM CEST;8267;6850;61701;67073.1;2147.5;6862
10-Sep-22 6:00 PM CEST;8270;6850;61701;67073.1;2147.5;6862
10-Sep-22 7:00 PM CEST;8272;6850;61701;67073.1;2147.5;6862
10-Sep-22 8:00 PM CEST;8275;6850;61701;67073.1;2147.5;6862
10-Sep-22 9:00 PM CEST;8278;6850;61701;67073.1;2147.5;6862
10-Sep-22 10:00 PM CEST;8281;6850;61701;67073.1;2147.5;6862
10-Sep-22 11:00 PM CEST;8283;6850;61701;67073.1;2147.5;6862
11-Sep-22 12:00 AM CEST;8283;6850;61701;67073.1;2147.5;6862
11-Sep-22 1:00 AM CEST;8284;6850;61701;67073.3;2147.5;6862
11-Sep-22 2:00 AM CEST;8284;6852;61710.2;67081.6;2147.5;6862
11-Sep-22 3:00 AM CEST;8284;6852;61722;67093.6;2147.5;6862
11-Sep-22 4:00 AM CEST;8284;6852;61733;67104.5;2147.5;6862
11-Sep-22 5:00 AM CEST;8285;6852;61742.8;67114.8;2147.5;6862
11-Sep-22 6:00 AM CEST;8286;6852;61752.8;67125.2;2147.5;6862.7
11-Sep-22 7:00 AM CEST;8287;6852;61762.5;67135.5;2147.5;6863
11-Sep-22 8:00 AM CEST;8288;6852;61767;67142.1;2147.5;6863
11-Sep-22 9:00 AM CEST;8290;6852;61767.2;67144;2147.5;6863
11-Sep-22 10:00 AM CEST;8291;6853;61774.5;67150.4;2147.5;6863
11-Sep-22 11:00 AM CEST;8298;6853;61776;67153.2;2147.5;6863
11-Sep-22 12:00 PM CEST;8302;6853;61776;67153.2;2147.5;6863
11-Sep-22 1:00 PM CEST;8304;6853;61776;67153.2;2147.5;6863
11-Sep-22 2:00 PM CEST;8306;6853;61776;67153.2;2147.5;6863
11-Sep-22 3:00 PM CEST;8308;6853;61776;67153.2;2147.5;6863
11-Sep-22 4:00 PM CEST;8311;6853;61776;67153.2;2147.5;6863
11-Sep-22 5:00 PM CEST;8314;6853;61776;67153.2;2147.5;6863
11-Sep-22 6:00 PM CEST;8317;6853;61776;67153.2;2147.5;6863
11-Sep-22 7:00 PM CEST;8320;6853;61776;67153.2;2147.5;6863
11-Sep-22 8:00 PM CEST;8323;6853;61776;67153.2;2147.5;6863
11-Sep-22 9:00 PM CEST;8325;6853;61776;67153.2;2147.5;6863
11-Sep-22 10:00 PM CEST;8327;6853;61776;67153.2;2147.5;6863
11-Sep-22 11:00 PM CEST;8328;6853;61776;67153.2;2147.5;6863
12-Sep-22 12:00 AM CEST;8329;6853;61776;67153.2;2147.5;6863
12-Sep-22 1:00 AM CEST;8330;6853;61776;67153.2;2147.5;6863
12-Sep-22 2:00 AM CEST;8330;6853;61776;67153.2;2147.5;6863
12-Sep-22 3:00 AM CEST;8330;6853;61776;67153.2;2147.5;6863
12-Sep-22 4:00 AM CEST;8330;6853;61776;67153.2;2147.5;6863
12-Sep-22 5:00 AM CEST;8330;6853;61776;67153.2;2147.5;6863
12-Sep-22 6:00 AM CEST;8332;6853;61776;67153.2;2147.5;6863
12-Sep-22 7:00 AM CEST;8336;6853;61776;67153.2;2147.5;6863
12-Sep-22 8:00 AM CEST;8338;6853;61776;67153.2;2147.5;6863
12-Sep-22 9:00 AM CEST;8343;6853;61776;67153.2;2147.5;6863
12-Sep-22 10:00 AM CEST;8348;6853;61776;67153.2;2147.5;6863
12-Sep-22 11:00 AM CEST;8352;6853;61776;67153.2;2147.5;6863
12-Sep-22 12:00 PM CEST;8356;6853;61776;67153.2;2147.5;6863
12-Sep-22 1:00 PM CEST;8359;6853;61776;67153.2;2147.5;6863
12-Sep-22 2:00 PM CEST;8361;6853;61776;67153.2;2147.5;6863
12-Sep-22 3:00 PM CEST;8364;6853;61776;67153.2;2147.5;6863
12-Sep-22 4:00 PM CEST;8367;6853;61776;67153.2;2147.5;6863
12-Sep-22 5:00 PM CEST;8370;6853;61776;67153.2;2147.5;6863
12-Sep-22 6:00 PM CEST;8374;6853;61776;67153.2;2147.5;6863
12-Sep-22 7:00 PM CEST;8379;6853;61776;67153.2;2147.5;6863
12-Sep-22 8:00 PM CEST;8383;6853;61776;67153.2;2147.5;6863
12-Sep-22 9:00 PM CEST;8386;6853;61776;67153.2;2147.5;6863
12-Sep-22 10:00 PM CEST;8389;6853;61776;67153.2;2147.5;6863
12-Sep-22 11:00 PM CEST;8391;6853;61776;67153.2;2147.5;6863
13-Sep-22 12:00 AM CEST;8392;6853;61776;67153.2;2147.5;6863
13-Sep-22 1:00 AM CEST;8392;6853;61776;67153.2;2147.5;6863
13-Sep-22 2:00 AM CEST;8392;6853;61776;67153.2;2147.5;6863
13-Sep-22 3:00 AM CEST;8392;6853;61776;67153.2;2147.5;6863
13-Sep-22 4:00 AM CEST;8393;6853;61776;67153.2;2147.5;6863
13-Sep-22 5:00 AM CEST;8393;6853;61776;67153.2;2147.5;6863
13-Sep-22 6:00 AM CEST;8395;6853;61776;67153.2;2147.5;6863
13-Sep-22 7:00 AM CEST;8397;6853;61776;67153.2;2147.5;6863
13-Sep-22 8:00 AM CEST;8398;6853;61776;67153.2;2147.5;6863
13-Sep-22 9:00 AM CEST;8402;6853;61776;67153.2;2147.5;6863
13-Sep-22 10:00 AM CEST;8408;6853;61776;67153.2;2147.5;6863
13-Sep-22 11:00 AM CEST;8414;6853;61776;67153.2;2147.5;6863
13-Sep-22 12:00 PM CEST;8420;6853;61776;67153.2;2147.5;6863
13-Sep-22 1:00 PM CEST;8423;6853;61776;67153.2;2147.5;6863
13-Sep-22 2:00 PM CEST;8427;6853;61776;67153.2;2147.5;6863
13-Sep-22 3:00 PM CEST;8431;6853;61776;67153.2;2147.5;6863
13-Sep-22 4:00 PM CEST;8433;6853;61776;67153.2;2147.5;6863
13-Sep-22 5:00 PM CEST;8435;6853;61776;67153.2;2147.5;6863
13-Sep-22 6:00 PM CEST;8439;6853;61776;67153.2;2147.5;6863
13-Sep-22 7:00 PM CEST;8440;6853;61776;67153.2;2147.5;6863
13-Sep-22 8:00 PM CEST;8443;6853;61776;67153.2;2147.5;6863
13-Sep-22 9:00 PM CEST;8446;6853;61776;67153.2;2147.5;6863
13-Sep-22 10:00 PM CEST;8448;6853;61776;67153.2;2147.5;6863
13-Sep-22 11:00 PM CEST;8448;6853;61776;67153.2;2147.5;6863
14-Sep-22 12:00 AM CEST;8450;6856;61779.3;67158;2147.5;6863
14-Sep-22 1:00 AM CEST;8450;6861;61794;67176.7;2147.5;6863
14-Sep-22 2:00 AM CEST;8450;6862;61809.5;67193.7;2147.5;6863
14-Sep-22 3:00 AM CEST;8450;6862;61824.3;67209.3;2147.5;6863
14-Sep-22 4:00 AM CEST;8450;6862;61838.5;67224;2147.5;6863
14-Sep-22 5:00 AM CEST;8451;6862;61851.3;67237.8;2147.5;6863
14-Sep-22 6:00 AM CEST;8452;6862;61864;67251;2147.5;6863
14-Sep-22 7:00 AM CEST;8453;6862;61875.2;67263.1;2147.5;6863
14-Sep-22 8:00 AM CEST;8454;6862;61885;67273.6;2147.5;6863
14-Sep-22 9:00 AM CEST;8456;6862;61893.2;67282.6;2147.5;6863
14-Sep-22 10:00 AM CEST;8459;6862;61896;67287.9;2147.5;6863
14-Sep-22 11:00 AM CEST;8462;6862;61897.7;67290.4;2147.5;6863
14-Sep-22 12:00 PM CEST;8470;6863;61904;67296.5;2147.5;6863
14-Sep-22 1:00 PM CEST;8479;6863;61904;67296.7;2147.5;6863
14-Sep-22 2:00 PM CEST;8483;6863;61904;67296.7;2147.5;6863
14-Sep-22 3:00 PM CEST;8485;6863;61904;67296.7;2147.5;6863
14-Sep-22 4:00 PM CEST;8489;6863;61904;67296.7;2147.5;6863
14-Sep-22 5:00 PM CEST;8492;6863;61904;67296.7;2147.5;6863
14-Sep-22 6:00 PM CEST;8494;6863;61904;67296.7;2147.5;6863
14-Sep-22 7:00 PM CEST;8496;6863;61904;67296.7;2147.5;6863
14-Sep-22 8:00 PM CEST;8498;6863;61904;67296.7;2147.5;6863
14-Sep-22 9:00 PM CEST;8500;6863;61904;67296.7;2147.5;6863
14-Sep-22 10:00 PM CEST;8502;6863;61906;67299.3;2147.5;6863
14-Sep-22 11:00 PM CEST;8502;6865;61918.5;67311.1;2147.5;6863.2
15-Sep-22 12:00 AM CEST;8503;6865;61929.3;67321.6;2147.5;6864
15-Sep-22 1:00 AM CEST;8503;6865;61939.8;67332;2147.5;6864
15-Sep-22 2:00 AM CEST;8503;6865;61949.5;67341.9;2147.5;6864
15-Sep-22 3:00 AM CEST;8504;6865;61958.8;67351;2147.5;6864
15-Sep-22 4:00 AM CEST;8504;6865;61968.5;67361;2147.5;6864
15-Sep-22 5:00 AM CEST;8505;6865;61978.3;67371.5;2147.5;6864
15-Sep-22 6:00 AM CEST;8506;6865;61988.8;67382.6;2147.5;6864
15-Sep-22 7:00 AM CEST;8507;6865;61999.7;67394.3;2147.5;6864
15-Sep-22 8:00 AM CEST;8508;6865;62009.5;67404.6;2147.5;6864
15-Sep-22 9:00 AM CEST;8510;6865;62016.2;67412.7;2147.5;6864
15-Sep-22 10:00 AM CEST;8512;6865;62017;67415.7;2147.5;6864
15-Sep-22 11:00 AM CEST;8514;6866;62023.3;67422.1;2147.5;6864
15-Sep-22 12:00 PM CEST;8516;6867;62034;67433.4;2147.5;6864
15-Sep-22 1:00 PM CEST;8525;6867;62039;67438.6;2147.5;6864
15-Sep-22 2:00 PM CEST;8531;6867;62039;67438.6;2147.5;6864
15-Sep-22 3:00 PM CEST;8533;6867;62039;67438.6;2147.5;6864
15-Sep-22 4:00 PM CEST;8536;6867;62039;67438.6;2147.5;6864
15-Sep-22 5:00 PM CEST;8539;6867;62039;67438.6;2147.5;6864
15-Sep-22 6:00 PM CEST;8543;6867;62039;67438.6;2147.5;6864
15-Sep-22 7:00 PM CEST;8545;6867;62039;67438.6;2147.5;6864
15-Sep-22 8:00 PM CEST;8549;6867;62039;67438.6;2147.5;6864
15-Sep-22 9:00 PM CEST;8552;6867;62039;67438.6;2147.5;6864
15-Sep-22 10:00 PM CEST;8555;6867;62039;67438.6;2147.5;6864
15-Sep-22 11:00 PM CEST;8556;6867;62040.2;67439.8;2147.5;6864
16-Sep-22 12:00 AM CEST;8557;6868;62049.2;67449;2147.5;6864
16-Sep-22 1:00 AM CEST;8558;6868;62052.7;67454.5;2147.5;6864
16-Sep-22 2:00 AM CEST;8558;6870;62065.2;67466.5;2147.5;6864
16-Sep-22 3:00 AM CEST;8558;6870;62076.2;67477.7;2147.5;6864
16-Sep-22 4:00 AM CEST;8558;6870;62087.3;67488.9;2147.5;6864
16-Sep-22 5:00 AM CEST;8559;6870;62097.7;67499.3;2147.5;6864
16-Sep-22 6:00 AM CEST;8559;6870;62107;67508.9;2147.5;6864
16-Sep-22 7:00 AM CEST;8561;6870;62115.5;67517.7;2147.5;6865
16-Sep-22 8:00 AM CEST;8562;6870;62120;67523.5;2147.5;6865
16-Sep-22 9:00 AM CEST;8564;6870;62120;67525.2;2147.5;6865
16-Sep-22 10:00 AM CEST;8566;6870;62126.3;67530.9;2147.5;6865
16-Sep-22 11:00 AM CEST;8572;6871;62128;67534.3;2147.5;6865
16-Sep-22 12:00 PM CEST;8578;6871;62128;67534.4;2147.5;6865
16-Sep-22 1:00 PM CEST;8581;6871;62128;67534.4;2147.5;6865
16-Sep-22 2:00 PM CEST;8584;6871;62128;67534.4;2147.5;6865
16-Sep-22 3:00 PM CEST;8588;6871;62128;67534.4;2147.5;6865
16-Sep-22 4:00 PM CEST;8591;6871;62128;67534.4;2147.5;6865
16-Sep-22 5:00 PM CEST;8595;6871;62128;67534.4;2147.5;6865
16-Sep-22 6:00 PM CEST;8598;6871;62128;67534.4;2147.5;6865
16-Sep-22 7:00 PM CEST;8601;6871;62128;67534.4;2147.5;6865
16-Sep-22 8:00 PM CEST;8604;6871;62128;67534.4;2147.5;6865
16-Sep-22 9:00 PM CEST;8606;6871;62128;67534.4;2147.5;6865
16-Sep-22 10:00 PM CEST;8608;6871;62128;67534.4;2147.5;6865
16-Sep-22 11:00 PM CEST;8609;6871;62128;67534.4;2147.5;6865
17-Sep-22 12:00 AM CEST;8610;6871;62128;67534.4;2147.5;6865
17-Sep-22 1:00 AM CEST;8610;6871;62128;67534.4;2147.5;6865
17-Sep-22 2:00 AM CEST;8610;6871;62133;67538.9;2147.5;6865
17-Sep-22 3:00 AM CEST;8610;6871;62151.7;67557.1;2147.5;6865
17-Sep-22 4:00 AM CEST;8611;6871;62167.7;67573;2147.5;6865
17-Sep-22 5:00 AM CEST;8611;6871;62182.7;67588.1;2147.5;6865
17-Sep-22 6:00 AM CEST;8612;6871;62195.7;67601.9;2147.5;6865
17-Sep-22 7:00 AM CEST;8613;6871;62208;67614.8;2147.5;6865
17-Sep-22 8:00 AM CEST;8615;6871;62218.5;67626;2147.5;6865
17-Sep-22 9:00 AM CEST;8616;6871;62228.3;67635.9;2147.5;6865
17-Sep-22 10:00 AM CEST;8618;6871;62237.3;67644.4;2147.5;6865
17-Sep-22 11:00 AM CEST;8626;6871;62242;67649.2;2147.5;6865
17-Sep-22 12:00 PM CEST;8632;6871;62242;67649.2;2147.5;6865
17-Sep-22 1:00 PM CEST;8635;6871;62242;67649.2;2147.5;6865
17-Sep-22 2:00 PM CEST;8638;6871;62242;67649.2;2147.5;6865
17-Sep-22 3:00 PM CEST;8640;6871;62242;67649.2;2147.5;6865
17-Sep-22 4:00 PM CEST;8642;6871;62242;67649.2;2147.5;6865
17-Sep-22 5:00 PM CEST;8644;6871;62242;67649.2;2147.5;6865
17-Sep-22 6:00 PM CEST;8646;6871;62242;67649.2;2147.5;6865
17-Sep-22 7:00 PM CEST;8648;6871;62242;67649.2;2147.5;6865
17-Sep-22 8:00 PM CEST;8651;6871;62242;67649.2;2147.5;6865
17-Sep-22 9:00 PM CEST;8653;6871;62242;67649.2;2147.5;6865
17-Sep-22 10:00 PM CEST;8654;6871;62244.8;67651.5;2147.5;6865
17-Sep-22 11:00 PM CEST;8655;6871;62258.7;67662.9;2147.5;6865
18-Sep-22 12:00 AM CEST;8656;6871;62269.7;67673.2;2147.5;6865
18-Sep-22 1:00 AM CEST;8656;6871;62280.3;67682.9;2147.5;6865
18-Sep-22 2:00 AM CEST;8657;6871;62290.5;67692.7;2147.5;6865
18-Sep-22 3:00 AM CEST;8657;6871;62300.7;67702.6;2147.5;6865
18-Sep-22 4:00 AM CEST;8657;6871;62312;67713.8;2147.5;6866
18-Sep-22 5:00 AM CEST;8657;6871;62322.7;67725.3;2147.5;6866
18-Sep-22 6:00 AM CEST;8658;6871;62333.5;67736.2;2147.5;6866
18-Sep-22 7:00 AM CEST;8659;6871;62343.8;67746.9;2147.5;6866
18-Sep-22 8:00 AM CEST;8661;6871;62353.7;67757.1;2147.5;6866
18-Sep-22 9:00 AM CEST;8663;6871;62363;67766.7;2147.5;6866
18-Sep-22 10:00 AM CEST;8664;6871;62371.8;67775.6;2147.5;6866
18-Sep-22 11:00 AM CEST;8666;6871;62380;67783.8;2147.5;6866
18-Sep-22 12:00 PM CEST;8668;6871;62384.8;67789.6;2147.5;6866
18-Sep-22 1:00 PM CEST;8677;6871;62385;67790.5;2147.5;6866
18-Sep-22 2:00 PM CEST;8681;6871;62385;67790.5;2147.5;6866
18-Sep-22 3:00 PM CEST;8684;6871;62385;67790.5;2147.5;6866
18-Sep-22 4:00 PM CEST;8686;6871;62385;67790.5;2147.5;6866
18-Sep-22 5:00 PM CEST;8688;6871;62385;67790.5;2147.5;6866
18-Sep-22 6:00 PM CEST;8690;6871;62385;67790.5;2147.5;6866
18-Sep-22 7:00 PM CEST;8691;6871;62385;67790.5;2147.5;6866
18-Sep-22 8:00 PM CEST;8694;6871;62385;67790.5;2147.5;6866
18-Sep-22 9:00 PM CEST;8696;6871;62385;67790.5;2147.5;6866
18-Sep-22 10:00 PM CEST;8698;6871;62388.2;67793.2;2147.5;6866
18-Sep-22 11:00 PM CEST;8698;6871;62403.7;67806.4;2147.5;6866
19-Sep-22 12:00 AM CEST;8699;6871;62415.5;67818.1;2147.5;6866
19-Sep-22 1:00 AM CEST;8699;6871;62426.7;67828.8;2147.5;6866
19-Sep-22 2:00 AM CEST;8700;6871;62437.2;67838.8;2147.5;6866
19-Sep-22 3:00 AM CEST;8700;6871;62446.8;67848.7;2147.5;6866
19-Sep-22 4:00 AM CEST;8700;6871;62457;67859;2147.5;6866
19-Sep-22 5:00 AM CEST;8700;6871;62466.8;67869.3;2147.5;6866
19-Sep-22 6:00 AM CEST;8702;6871;62477.8;67880.5;2147.5;6866
19-Sep-22 7:00 AM CEST;8703;6871;62490.2;67893.4;2147.5;6866
19-Sep-22 8:00 AM CEST;8704;6871;62502;67906.1;2147.5;6866
19-Sep-22 9:00 AM CEST;8706;6871;62512.3;67916.8;2147.5;6866
19-Sep-22 10:00 AM CEST;8708;6871;62520.7;67925.3;2147.5;6866
19-Sep-22 11:00 AM CEST;8710;6871;62525;67930.5;2147.5;6866
19-Sep-22 12:00 PM CEST;8713;6871;62527.2;67933.5;2147.5;6866.3
19-Sep-22 1:00 PM CEST;8715;6871;62534.7;67941;2147.5;6867
19-Sep-22 2:00 PM CEST;8721;6871;62535;67943;2147.5;6867
19-Sep-22 3:00 PM CEST;8731;6871;62535;67943.1;2147.5;6867
19-Sep-22 4:00 PM CEST;8734;6871;62535;67943.1;2147.5;6867
19-Sep-22 5:00 PM CEST;8738;6871;62535;67943.1;2147.5;6867
19-Sep-22 6:00 PM CEST;8741;6871;62535;67943.1;2147.5;6867
19-Sep-22 7:00 PM CEST;8744;6871;62535;67943.1;2147.5;6867
19-Sep-22 8:00 PM CEST;8748;6871;62535;67943.1;2147.5;6867
19-Sep-22 9:00 PM CEST;8750;6871;62535;67943.1;2147.5;6867
19-Sep-22 10:00 PM CEST;8751;6871;62540.8;67947.6;2147.6;6867
19-Sep-22 11:00 PM CEST;8752;6871;62555.3;67960.3;2147.6;6867
20-Sep-22 12:00 AM CEST;8753;6871;62567.2;67972.3;2147.6;6867
20-Sep-22 1:00 AM CEST;8753;6871;62580.3;67985.6;2147.6;6867
20-Sep-22 2:00 AM CEST;8753;6871;62593.3;67998.8;2147.6;6867
20-Sep-22 3:00 AM CEST;8754;6871;62606.7;68012.7;2147.6;6867
20-Sep-22 4:00 AM CEST;8754;6871;62619.2;68026.1;2147.6;6867
20-Sep-22 5:00 AM CEST;8754;6871;62631.8;68039.2;2147.6;6867
20-Sep-22 6:00 AM CEST;8755;6871;62643;68051.2;2147.6;6867
20-Sep-22 7:00 AM CEST;8757;6871;62653.7;68062.5;2147.6;6867
20-Sep-22 8:00 AM CEST;8758;6871;62663;68072.3;2147.6;6867
20-Sep-22 9:00 AM CEST;8760;6871;62671.8;68081.5;2147.6;6867
20-Sep-22 10:00 AM CEST;8762;6871;62680;68089.7;2147.6;6867
20-Sep-22 11:00 AM CEST;8765;6871;62684;68095.3;2147.6;6867
20-Sep-22 12:00 PM CEST;8767;6871;62684.8;68097.2;2147.6;6867
20-Sep-22 1:00 PM CEST;8769;6871;62692.3;68103.1;2147.6;6867
20-Sep-22 2:00 PM CEST;8772;6871;62693;68105.7;2147.6;6867
20-Sep-22 3:00 PM CEST;8774;6871;62695;68107.8;2147.6;6867
20-Sep-22 4:00 PM CEST;8779;6871;62698;68111.5;2147.6;6867
20-Sep-22 5:00 PM CEST;8791;6871;62698;68111.8;2147.6;6867
20-Sep-22 6:00 PM CEST;8796;6871;62698;68111.8;2147.6;6867
20-Sep-22 7:00 PM CEST;8800;6871;62698;68111.8;2147.6;6867
20-Sep-22 8:00 PM CEST;8804;6871;62698;68111.8;2147.6;6867
20-Sep-22 9:00 PM CEST;8806;6871;62701.2;68113.8;2147.6;6867.3
20-Sep-22 10:00 PM CEST;8807;6871;62711.5;68122.7;2147.6;6868
20-Sep-22 11:00 PM CEST;8808;6871;62719.2;68129.4;2147.6;6868
21-Sep-22 12:00 AM CEST;8809;6871;62725;68136.1;2147.6;6868
21-Sep-22 1:00 AM CEST;8809;6871;62735.8;68144.5;2147.6;6868.7
21-Sep-22 2:00 AM CEST;8809;6871;62748;68155.9;2147.6;6869.2
21-Sep-22 3:00 AM CEST;8810;6871;62760;68166.7;2147.6;6870
21-Sep-22 4:00 AM CEST;8810;6871;62771.7;68177;2147.6;6870.8
21-Sep-22 5:00 AM CEST;8811;6871;62783.2;68188;2147.6;6871.7
21-Sep-22 6:00 AM CEST;8812;6871;62795.8;68199.5;2147.6;6872.7
21-Sep-22 7:00 AM CEST;8813;6871;62808;68210.7;2147.6;6873.7
21-Sep-22 8:00 AM CEST;8814;6871;62814.8;68218.5;2147.6;6874
21-Sep-22 9:00 AM CEST;8816;6871;62818.2;68222.1;2147.6;6874.3
21-Sep-22 10:00 AM CEST;8819;6871;62825.8;68229.4;2147.6;6875
21-Sep-22 11:00 AM CEST;8822;6871;62828.2;68232.4;2147.6;6875
21-Sep-22 12:00 PM CEST;8824;6871;62835.7;68239.3;2147.6;6875
21-Sep-22 1:00 PM CEST;8827;6871;62836.8;68242;2147.6;6875
21-Sep-22 2:00 PM CEST;8829;6871;62844.3;68248.7;2147.6;6876
21-Sep-22 3:00 PM CEST;8838;6871;62845;68250.6;2147.6;6876
21-Sep-22 4:00 PM CEST;8843;6871;62845;68250.6;2147.6;6876
21-Sep-22 5:00 PM CEST;8848;6871;62845;68250.6;2147.6;6876
21-Sep-22 6:00 PM CEST;8853;6871;62845;68250.6;2147.6;6876
21-Sep-22 7:00 PM CEST;8857;6871;62845;68250.6;2147.6;6876
21-Sep-22 8:00 PM CEST;8860;6871;62845;68250.6;2147.6;6876
21-Sep-22 9:00 PM CEST;8864;6871;62846;68251.3;2147.6;6876
21-Sep-22 10:00 PM CEST;8865;6871;62856.8;68259.7;2147.6;6876
21-Sep-22 11:00 PM CEST;8866;6871;62862.2;68265.5;2147.6;6876
22-Sep-22 12:00 AM CEST;8867;6871;62869.8;68272.7;2147.6;6876
22-Sep-22 1:00 AM CEST;8867;6871;62876.8;68279;2147.6;6876
22-Sep-22 2:00 AM CEST;8867;6871;62881.8;68285;2147.6;6876
22-Sep-22 3:00 AM CEST;8868;6871;62890.5;68292.7;2147.6;6876
22-Sep-22 4:00 AM CEST;8868;6871;62894.8;68297.9;2147.6;6876
22-Sep-22 5:00 AM CEST;8868;6871;62902.8;68305.7;2147.6;6876
22-Sep-22 6:00 AM CEST;8869;6871;62907.8;68310.7;2147.6;6876.5
22-Sep-22 7:00 AM CEST;8871;6871;62914;68317;2147.6;6877
22-Sep-22 8:00 AM CEST;8872;6871;62918.8;68321.5;2147.6;6877
22-Sep-22 9:00 AM CEST;8874;6871;62922;68326.4;2147.6;6877
22-Sep-22 10:00 AM CEST;8877;6871;62928.7;68331.7;2147.6;6877
22-Sep-22 11:00 AM CEST;8880;6871;62932.2;68336.9;2147.6;6877
22-Sep-22 12:00 PM CEST;8882;6871;62939.3;68342.3;2147.6;6877
