Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
19-Aug-22 5:40:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 5:55:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 6:10:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 6:25:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 6:40:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 6:55:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 7:10:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 7:25:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 7:40:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 7:55:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 8:10:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 8:25:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 8:40:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 8:55:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 9:10:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 9:25:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 9:40:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 9:55:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 10:10:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 10:25:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 10:40:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 10:55:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 11:10:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 11:25:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 11:40:07 PM CEST;3378;4318;3166;3327;2942;1390
19-Aug-22 11:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 12:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 12:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 12:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 12:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 1:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 1:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 1:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 1:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 2:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 2:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 2:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 2:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 3:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 3:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 3:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 3:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 4:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 4:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 4:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 4:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 5:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 5:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 5:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 5:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 6:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 6:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 6:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 6:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 7:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 7:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 7:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 7:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 8:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 8:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 8:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 8:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 9:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 9:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 9:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 9:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 10:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 10:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 10:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 10:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 11:10:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 11:25:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 11:40:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 11:55:07 AM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 12:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 12:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 12:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 12:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 1:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 1:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 1:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 1:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 2:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 2:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 2:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 2:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 3:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 3:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 3:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 3:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 4:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 4:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 4:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 4:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 5:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 5:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 5:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 5:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 6:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 6:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 6:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 6:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 7:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 7:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 7:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 7:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 8:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 8:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 8:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 8:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 9:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 9:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 9:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 9:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 10:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 10:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 10:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 10:55:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 11:10:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 11:25:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 11:40:07 PM CEST;3378;4318;3166;3327;2942;1390
20-Aug-22 11:55:07 PM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 12:10:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 12:25:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 12:40:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 12:55:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 1:10:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 1:25:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 1:40:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 1:55:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 2:10:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 2:25:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 2:40:07 AM CEST;3378;4318;3166;3327;2942;1390
21-Aug-22 2:55:07 AM CEST;3378;4318;3167;3328;2942;1390
21-Aug-22 3:10:07 AM CEST;3378;4319;3167;3328;2942;1391
21-Aug-22 3:25:07 AM CEST;3378;4319;3167;3328;2943;1391
21-Aug-22 3:40:07 AM CEST;3378;4320;3167;3328;2943;1391
21-Aug-22 3:55:07 AM CEST;3379;4320;3167;3328;2943;1392
21-Aug-22 4:10:07 AM CEST;3379;4321;3167;3328;2944;1392
21-Aug-22 4:25:07 AM CEST;3379;4321;3167;3329;2944;1392
21-Aug-22 4:40:07 AM CEST;3379;4322;3167;3329;2944;1393
21-Aug-22 4:55:07 AM CEST;3379;4322;3168;3329;2944;1393
21-Aug-22 5:10:07 AM CEST;3379;4322;3168;3329;2944;1393
21-Aug-22 5:25:07 AM CEST;3379;4323;3168;3329;2945;1394
21-Aug-22 5:40:07 AM CEST;3379;4323;3168;3329;2945;1394
21-Aug-22 5:55:07 AM CEST;3380;4324;3168;3329;2946;1394
21-Aug-22 6:10:07 AM CEST;3380;4324;3168;3329;2946;1394
21-Aug-22 6:25:07 AM CEST;3380;4324;3168;3330;2946;1394
21-Aug-22 6:40:07 AM CEST;3380;4324;3168;3330;2946;1395
21-Aug-22 6:55:07 AM CEST;3380;4325;3168;3330;2947;1395
21-Aug-22 7:10:07 AM CEST;3380;4325;3168;3330;2947;1395
21-Aug-22 7:25:07 AM CEST;3380;4326;3169;3330;2947;1395
21-Aug-22 7:40:07 AM CEST;3380;4326;3169;3330;2948;1395
21-Aug-22 7:55:07 AM CEST;3381;4326;3169;3330;2948;1395
21-Aug-22 8:10:07 AM CEST;3381;4326;3169;3330;2948;1395
21-Aug-22 8:25:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 8:40:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 8:55:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 9:10:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 9:25:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 9:40:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 9:55:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 10:10:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 10:25:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 10:40:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 10:55:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 11:10:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 11:25:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 11:40:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 11:55:07 AM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 12:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 12:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 12:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 12:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 1:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 1:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 1:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 1:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 2:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 2:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 2:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 2:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 3:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 3:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 3:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 3:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 4:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 4:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 4:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 4:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 5:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 5:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 5:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 5:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 6:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 6:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 6:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 6:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 7:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 7:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 7:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 7:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 8:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 8:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 8:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 8:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 9:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 9:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 9:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 9:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 10:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 10:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 10:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 10:55:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 11:10:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 11:25:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 11:40:07 PM CEST;3381;4327;3169;3330;2948;1395
21-Aug-22 11:55:07 PM CEST;3381;4327;3169;3330;2948;1395
22-Aug-22 12:10:07 AM CEST;3381;4328;3169;3331;2948;1395
22-Aug-22 12:25:07 AM CEST;3382;4329;3170;3331;2948;1395
22-Aug-22 12:40:07 AM CEST;3382;4329;3170;3331;2948;1395
22-Aug-22 12:55:07 AM CEST;3382;4330;3171;3331;2949;1395
22-Aug-22 1:10:07 AM CEST;3382;4330;3171;3331;2949;1395
22-Aug-22 1:25:07 AM CEST;3382;4330;3171;3332;2949;1395
22-Aug-22 1:40:07 AM CEST;3382;4331;3172;3332;2949;1395
22-Aug-22 1:55:07 AM CEST;3383;4331;3172;3332;2949;1395
22-Aug-22 2:10:07 AM CEST;3383;4331;3172;3332;2949;1395
22-Aug-22 2:25:07 AM CEST;3383;4332;3172;3332;2950;1395
22-Aug-22 2:40:07 AM CEST;3383;4332;3172;3332;2950;1395
22-Aug-22 2:55:07 AM CEST;3383;4332;3173;3332;2950;1395
22-Aug-22 3:10:07 AM CEST;3383;4333;3173;3333;2950;1395
22-Aug-22 3:25:07 AM CEST;3383;4333;3173;3333;2950;1395
22-Aug-22 3:40:07 AM CEST;3383;4333;3173;3333;2950;1395
22-Aug-22 3:55:07 AM CEST;3384;4333;3173;3333;2950;1395
22-Aug-22 4:10:07 AM CEST;3384;4334;3173;3333;2950;1395
22-Aug-22 4:25:07 AM CEST;3384;4334;3173;3333;2951;1395
22-Aug-22 4:40:07 AM CEST;3384;4334;3173;3333;2951;1395
22-Aug-22 4:55:07 AM CEST;3384;4335;3173;3333;2951;1395
22-Aug-22 5:10:07 AM CEST;3384;4335;3173;3333;2952;1395
22-Aug-22 5:25:07 AM CEST;3384;4335;3174;3334;2952;1396
22-Aug-22 5:40:07 AM CEST;3384;4335;3174;3334;2952;1396
22-Aug-22 5:55:07 AM CEST;3385;4336;3174;3334;2953;1396
22-Aug-22 6:10:07 AM CEST;3385;4336;3174;3334;2953;1396
22-Aug-22 6:25:07 AM CEST;3385;4336;3174;3334;2953;1396
22-Aug-22 6:40:07 AM CEST;3385;4336;3174;3334;2953;1396
22-Aug-22 6:55:07 AM CEST;3385;4336;3174;3334;2954;1397
22-Aug-22 7:10:07 AM CEST;3385;4337;3174;3334;2954;1397
22-Aug-22 7:25:07 AM CEST;3385;4337;3174;3334;2954;1397
22-Aug-22 7:40:07 AM CEST;3385;4337;3174;3335;2954;1397
22-Aug-22 7:55:07 AM CEST;3386;4337;3174;3335;2955;1397
22-Aug-22 8:10:07 AM CEST;3386;4337;3174;3335;2955;1397
22-Aug-22 8:25:07 AM CEST;3386;4337;3174;3335;2955;1397
22-Aug-22 8:40:07 AM CEST;3386;4337;3174;3335;2955;1397
22-Aug-22 8:55:07 AM CEST;3386;4337;3174;3335;2955;1397
22-Aug-22 9:10:07 AM CEST;3386;4337;3174;3335;2955;1397
22-Aug-22 9:25:07 AM CEST;3386;4337;3174;3335;2955;1397
22-Aug-22 9:40:07 AM CEST;3386;4337;3174;3335;2955;1397
22-Aug-22 9:55:07 AM CEST;3386;4337;3175;3335;2955;1398
22-Aug-22 10:10:07 AM CEST;3386;4338;3175;3335;2955;1398
22-Aug-22 10:25:07 AM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 10:40:07 AM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 10:55:07 AM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 11:10:07 AM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 11:25:07 AM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 11:40:07 AM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 11:55:07 AM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 12:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 12:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 12:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 12:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 1:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 1:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 1:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 1:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 2:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 2:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 2:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 2:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 3:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 3:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 3:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 3:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 4:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 4:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 4:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 4:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 5:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 5:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 5:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 5:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 6:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 6:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 6:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 6:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 7:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 7:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 7:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 7:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 8:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 8:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 8:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 8:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 9:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 9:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 9:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 9:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 10:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 10:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 10:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 10:55:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 11:10:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 11:25:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 11:40:07 PM CEST;3386;4338;3175;3335;2956;1398
22-Aug-22 11:55:07 PM CEST;3386;4338;3175;3335;2956;1398
23-Aug-22 12:10:07 AM CEST;3386;4338;3175;3335;2956;1398
23-Aug-22 12:25:07 AM CEST;3386;4338;3175;3335;2956;1398
23-Aug-22 12:40:07 AM CEST;3386;4338;3175;3335;2956;1398
23-Aug-22 12:55:07 AM CEST;3386;4338;3175;3335;2956;1398
23-Aug-22 1:10:07 AM CEST;3386;4338;3175;3335;2956;1398
23-Aug-22 1:25:07 AM CEST;3386;4338;3175;3335;2956;1398
23-Aug-22 1:40:07 AM CEST;3386;4338;3175;3335;2956;1398
23-Aug-22 1:55:07 AM CEST;3386;4339;3175;3336;2956;1398
23-Aug-22 2:10:07 AM CEST;3387;4339;3175;3336;2956;1398
23-Aug-22 2:25:07 AM CEST;3387;4340;3175;3336;2956;1398
23-Aug-22 2:40:07 AM CEST;3387;4340;3175;3336;2956;1399
23-Aug-22 2:55:07 AM CEST;3387;4340;3176;3336;2957;1399
23-Aug-22 3:10:07 AM CEST;3387;4340;3176;3336;2957;1399
23-Aug-22 3:25:07 AM CEST;3387;4341;3176;3336;2957;1399
23-Aug-22 3:40:07 AM CEST;3388;4341;3176;3337;2957;1399
23-Aug-22 3:55:07 AM CEST;3388;4342;3176;3337;2957;1399
23-Aug-22 4:10:07 AM CEST;3388;4342;3176;3337;2957;1399
23-Aug-22 4:25:07 AM CEST;3388;4342;3176;3337;2957;1399
23-Aug-22 4:40:07 AM CEST;3388;4342;3176;3337;2958;1400
23-Aug-22 4:55:07 AM CEST;3388;4343;3176;3337;2958;1400
23-Aug-22 5:10:07 AM CEST;3388;4343;3177;3337;2958;1400
23-Aug-22 5:25:07 AM CEST;3388;4343;3177;3337;2958;1400
23-Aug-22 5:40:07 AM CEST;3389;4343;3177;3338;2958;1400
23-Aug-22 5:55:07 AM CEST;3389;4344;3177;3338;2959;1400
23-Aug-22 6:10:07 AM CEST;3389;4344;3177;3338;2959;1400
23-Aug-22 6:25:07 AM CEST;3389;4344;3177;3338;2959;1400
23-Aug-22 6:40:07 AM CEST;3389;4344;3177;3338;2960;1401
23-Aug-22 6:55:07 AM CEST;3389;4345;3177;3338;2960;1401
23-Aug-22 7:10:07 AM CEST;3389;4345;3177;3338;2960;1402
23-Aug-22 7:25:07 AM CEST;3389;4345;3177;3338;2960;1402
23-Aug-22 7:40:07 AM CEST;3390;4345;3177;3338;2961;1402
23-Aug-22 7:55:07 AM CEST;3390;4345;3177;3338;2961;1403
23-Aug-22 8:10:07 AM CEST;3390;4346;3177;3339;2961;1403
23-Aug-22 8:25:07 AM CEST;3390;4346;3177;3339;2961;1403
23-Aug-22 8:40:07 AM CEST;3390;4346;3177;3339;2961;1403
23-Aug-22 8:55:07 AM CEST;3390;4346;3177;3339;2961;1403
23-Aug-22 9:10:07 AM CEST;3390;4346;3177;3339;2961;1403
23-Aug-22 9:25:07 AM CEST;3390;4346;3177;3339;2961;1403
23-Aug-22 9:40:07 AM CEST;3390;4346;3177;3339;2961;1403
23-Aug-22 9:55:07 AM CEST;3390;4346;3178;3339;2961;1403
23-Aug-22 10:10:07 AM CEST;3390;4346;3178;3339;2961;1403
23-Aug-22 10:25:07 AM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 10:40:07 AM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 10:55:07 AM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 11:10:07 AM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 11:25:07 AM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 11:40:07 AM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 11:55:07 AM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 12:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 12:25:07 PM CEST;3390;4346;3178;3339;2962;1403
