,phi_h,Q_dot_vent,Ti,Ta,phi_s
2023-02-27 17:30:00+01:00,0.0,-2728.8757564786133,296.4499992371,280.54205322265625,11.697986111111112
2023-02-27 17:45:00+01:00,0.0,-2826.3372424578606,296.4499992371,280.54205322265625,11.697986111111112
2023-02-27 18:00:00+01:00,333.3333333333333,-2891.3101206809242,296.3500007629,279.1731872558594,0.0
2023-02-27 18:15:00+01:00,0.0,-2994.400883472397,296.3500007629,279.1731872558594,0.0
2023-02-27 18:30:00+01:00,0.0,-2994.4008835044497,296.2500003815,279.1731872558594,0.0
2023-02-27 18:45:00+01:00,0.0,-2956.71615558896,296.15,279.1731872558594,0.0
2023-02-27 19:00:00+01:00,0.0,-3002.6307111779206,296.15,277.20941162109375,0.0
2023-02-27 19:15:00+01:00,0.0,-2897.8069499999997,296.15,277.20941162109375,0.0
2023-02-27 19:30:00+01:00,0.0,-2962.3472912204616,296.04999961849995,277.20941162109375,0.0
2023-02-27 19:45:00+01:00,0.0,-2866.1865143684986,296.15,277.20941162109375,0.0
2023-02-27 20:00:00+01:00,0.0,-2936.7909,296.04999961849995,275.7716369628906,0.0
2023-02-27 20:15:00+01:00,333.3333333333333,-2891.7426577160127,296.04999961849995,275.7716369628906,0.0
2023-02-27 20:30:00+01:00,0.0,-2884.3788954745655,295.9499992371,275.7716369628906,0.0
2023-02-27 20:45:00+01:00,0.0,-2761.3637446498847,295.9499992371,275.7716369628906,0.0
2023-02-27 21:00:00+01:00,0.0,-2748.8016316845387,295.8500007629,274.6914978027344,2.2598331385194195e-14
2023-02-27 21:15:00+01:00,0.0,-2923.79625,296.04999961849995,274.6914978027344,2.2598331385194195e-14
2023-02-27 21:30:00+01:00,0.0,-2923.79625,296.04999961849995,274.6914978027344,2.2598331385194195e-14
2023-02-27 21:45:00+01:00,0.0,-2858.3895955399707,295.9499992371,274.6914978027344,2.2598331385194195e-14
2023-02-27 22:00:00+01:00,0.0,-2968.844492251935,296.04999961849995,273.9898986816406,2.2599707599151803e-14
2023-02-27 22:15:00+01:00,0.0,-2936.7909,296.04999961849995,273.9898986816406,2.2599707599151803e-14
2023-02-27 22:30:00+01:00,0.0,-2826.3360032880355,295.9499992371,273.9898986816406,2.2599707599151803e-14
2023-02-27 22:45:00+01:00,0.0,-2923.79625,295.9499992371,273.9898986816406,2.2599707599151803e-14
2023-02-27 23:00:00+01:00,0.0,-2851.458989983929,295.9499992371,273.4617614746094,2.2588589949141323e-14
2023-02-27 23:15:00+01:00,0.0,-3061.539288854998,295.9499992371,273.4617614746094,2.2588589949141323e-14
2023-02-27 23:30:00+01:00,0.0,-2728.8757564786133,295.9499992371,273.4617614746094,2.2588589949141323e-14
2023-02-27 23:45:00+01:00,0.0,-2858.8233717769363,295.8500007629,273.4617614746094,2.2588589949141323e-14
2023-02-28 00:00:00+01:00,0.0,-2982.272298903988,295.9499992371,272.82293701171875,2.2580367359865197e-14
2023-02-28 00:15:00+01:00,0.0,-2858.8233717769363,295.8500007629,272.82293701171875,2.2580367359865197e-14
2023-02-28 00:30:00+01:00,0.0,-2732.342744612926,295.8500007629,272.82293701171875,2.2580367359865197e-14
2023-02-28 00:45:00+01:00,333.3333333333333,-2684.6956781218482,295.7500003815,272.82293701171875,2.2580367359865197e-14
2023-02-28 01:00:00+01:00,0.0,-2761.79752088685,295.8500007629,272.2379455566406,2.256336321485956e-14
2023-02-28 01:15:00+01:00,0.0,-2587.235431377398,295.7500003815,272.2379455566406,2.256336321485956e-14
2023-02-28 01:30:00+01:00,0.0,-2652.642085869913,295.7500003815,272.2379455566406,2.256336321485956e-14
2023-02-28 01:45:00+01:00,0.0,-2708.0860547317934,295.7500003815,272.2379455566406,2.256336321485956e-14
2023-02-28 02:00:00+01:00,0.0,-2741.005960287834,295.8500007629,271.76922607421875,2.2588019417864776e-14
2023-02-28 02:15:00+01:00,0.0,-2663.904117490347,295.7500003815,271.76922607421875,2.2588019417864776e-14
2023-02-28 02:30:00+01:00,0.0,-2688.1608074043984,295.7500003815,271.76922607421875,2.2588019417864776e-14
2023-02-28 02:45:00+01:00,0.0,-2831.101205621879,295.7500003815,271.76922607421875,2.2588019417864776e-14
2023-02-28 03:00:00+01:00,0.0,-2643.9782422839876,295.65,271.5255126953125,2.2566339229356122e-14
2023-02-28 03:15:00+01:00,0.0,-2716.747419783153,295.65,271.5255126953125,2.2566339229356122e-14
2023-02-28 03:30:00+01:00,0.0,-2631.417368586792,295.65,271.5255126953125,2.2566339229356122e-14
2023-02-28 03:45:00+01:00,0.0,-2587.66796838,295.65,271.5255126953125,2.2566339229356122e-14
2023-02-28 04:00:00+01:00,0.0,-2740.1384077160124,295.65,271.85797119140625,2.2548005129685582e-14
2023-02-28 04:15:00+01:00,0.0,-2522.695090156936,295.65,271.85797119140625,2.2548005129685582e-14
2023-02-28 04:30:00+01:00,0.0,-2651.7751611450017,295.65,271.85797119140625,2.2548005129685582e-14
2023-02-28 04:45:00+01:00,0.0,-2666.5010497981134,295.54999961849995,271.85797119140625,2.2548005129685582e-14
2023-02-28 05:00:00+01:00,0.0,-2566.443870680924,295.54999961849995,271.2378845214844,-9.024935120215284e-14
2023-02-28 05:15:00+01:00,333.3333333333333,-2557.3469944110398,295.65,271.2378845214844,-9.024935120215284e-14
2023-02-28 05:30:00+01:00,0.0,-2588.9673144009844,295.54999961849995,271.2378845214844,-9.024935120215284e-14
2023-02-28 05:45:00+01:00,0.0,-2663.9034978079762,295.65,271.2378845214844,-9.024935120215284e-14
2023-02-28 06:00:00+01:00,0.0,-2883.0794255171063,295.54999961849995,270.74615478515625,0.0
2023-02-28 06:15:00+01:00,0.0,-2479.3793422190156,295.54999961849995,270.74615478515625,0.0
2023-02-28 06:30:00+01:00,0.0,-2587.667348698062,295.54999961849995,270.74615478515625,0.0
2023-02-28 06:45:00+01:00,0.0,-2577.2708786000826,295.4499992371,270.74615478515625,0.0
2023-02-28 07:00:00+01:00,0.0,-2512.731157029072,295.54999961849995,270.3544006347656,12.302222222222222
2023-02-28 07:15:00+01:00,0.0,-2469.4161527099964,295.4499992371,270.3544006347656,12.302222222222222
2023-02-28 07:30:00+01:00,333.3333333333333,-2589.39921529511,295.4499992371,270.3544006347656,12.302222222222222
2023-02-28 07:45:00+01:00,0.0,-2600.661238686031,295.4499992371,270.3544006347656,12.302222222222222
2023-02-28 08:00:00+01:00,0.0,-2327.77398524723,295.4499992371,270.3126220703125,106.95111111111112
2023-02-28 08:15:00+01:00,0.0,-2621.4534353930894,295.4499992371,270.3126220703125,106.95111111111112
2023-02-28 08:30:00+01:00,0.0,-2699.421583200199,295.54999961849995,270.3126220703125,106.95111111111112
2023-02-28 08:45:00+01:00,0.0,-2481.111968893933,295.54999961849995,270.3126220703125,106.95111111111112
2023-02-28 09:00:00+01:00,0.0,-2480.2456555889603,295.65,271.41455078125,216.60444444444445
2023-02-28 09:15:00+01:00,0.0,-2666.502933467924,295.65,271.41455078125,216.60444444444445
2023-02-28 09:30:00+01:00,333.3333333333333,-2695.9577097747674,295.7500003815,271.41455078125,216.60444444444445
2023-02-28 09:45:00+01:00,0.0,-2793.416725578039,295.8500007629,271.41455078125,216.60444444444445
2023-02-28 10:00:00+01:00,0.0,-2852.7587077480653,295.9499992371,273.3811340332031,309.819375
2023-02-28 10:15:00+01:00,0.0,-2968.844492283988,296.04999961849995,273.3811340332031,309.819375
2023-02-28 10:30:00+01:00,0.0,-3021.2564968094225,296.15,273.3811340332031,309.819375
2023-02-28 10:45:00+01:00,0.0,-2956.282998936474,296.15,273.3811340332031,309.819375
2023-02-28 11:00:00+01:00,0.0,-2994.4008835044497,296.2500003815,275.27978515625,370.3463888888889
2023-02-28 11:15:00+01:00,0.0,-3007.828690156936,296.2500003815,275.27978515625,370.3463888888889
2023-02-28 11:30:00+01:00,0.0,-3048.1121101143945,296.2500003815,275.27978515625,370.3463888888889
2023-02-28 11:45:00+01:00,333.3333333333333,-2982.272298936474,296.2500003815,275.27978515625,370.3463888888889
2023-02-28 12:00:00+01:00,0.0,-2891.309501063526,296.15,278.04052734375,389.40256944444445
2023-02-28 12:15:00+01:00,0.0,-2884.3788954745655,296.3500007629,278.04052734375,389.40256944444445
2023-02-28 12:30:00+01:00,0.0,-2956.282998936474,296.7500003815,278.04052734375,389.40256944444445
2023-02-28 12:45:00+01:00,0.0,-2884.3788954745655,296.65,278.04052734375,389.40256944444445
2023-02-28 13:00:00+01:00,0.0,-2728.8776153308086,296.3500007629,279.83990478515625,369.3502083333333
2023-02-28 13:15:00+01:00,0.0,-2575.5402430403724,296.2500003815,279.83990478515625,369.3502083333333
2023-02-28 13:30:00+01:00,0.0,-2663.0365732125756,296.15,279.83990478515625,369.3502083333333
2023-02-28 13:45:00+01:00,0.0,-2761.7968930408056,296.2500003815,279.83990478515625,369.3502083333333
2023-02-28 14:00:00+01:00,333.3333333333333,-2687.727650784831,296.2500003815,280.4059753417969,309.88902777777776
2023-02-28 14:15:00+01:00,0.0,-2533.9571218094225,296.15,280.4059753417969,309.88902777777776
2023-02-28 14:30:00+01:00,0.0,-2533.9571218094225,296.2500003815,280.4059753417969,309.88902777777776
2023-02-28 14:45:00+01:00,0.0,-2660.437765464077,296.15,280.4059753417969,309.88902777777776
2023-02-28 15:00:00+01:00,0.0,-2631.415509669191,296.04999961849995,280.8172302246094,216.373125
2023-02-28 15:15:00+01:00,0.0,-2555.1812193789865,296.04999961849995,280.8172302246094,216.373125
2023-02-28 15:30:00+01:00,0.0,-2522.695090059911,296.04999961849995,280.8172302246094,216.373125
2023-02-28 15:45:00+01:00,0.0,-2479.812498903988,296.04999961849995,280.8172302246094,216.373125
2023-02-28 16:00:00+01:00,0.0,-2360.6945021920237,296.04999961849995,281.1393127441406,107.20513888888888
2023-02-28 16:15:00+01:00,0.0,-2403.5769694439587,295.9499992371,281.1393127441406,107.20513888888888
2023-02-28 16:30:00+01:00,0.0,-2318.245191527603,295.9499992371,281.1393127441406,107.20513888888888
2023-02-28 16:45:00+01:00,333.3333333333333,-2425.6679999999997,296.04999961849995,281.1393127441406,107.20513888888888
2023-02-28 17:00:00+01:00,0.0,-2708.5173441721945,295.9499992371,279.9664306640625,14.095277777777778
2023-02-28 17:15:00+01:00,0.0,-2826.3360031905777,296.04999961849995,279.9664306640625,14.095277777777778
2023-02-28 17:30:00+01:00,0.0,-2826.3360031905777,296.04999961849995,279.9664306640625,14.095277777777778
2023-02-28 17:45:00+01:00,0.0,-2781.2877610036144,295.9499992371,279.9664306640625,14.095277777777778
2023-02-28 18:00:00+01:00,0.0,-2753.1324298695345,295.9499992371,277.710205078125,0.0
2023-02-28 18:15:00+01:00,0.0,-2786.052335458495,295.9499992371,277.710205078125,0.0
2023-02-28 18:30:00+01:00,0.0,-2717.1818073763848,295.9499992371,277.710205078125,0.0
2023-02-28 18:45:00+01:00,333.3333333333333,-2675.1655377540806,295.9499992371,277.710205078125,0.0
2023-02-28 19:00:00+01:00,0.0,-2631.4173685213864,295.8500007629,276.3736267089844,0.0
2023-02-28 19:15:00+01:00,0.0,-2610.1926512698847,295.7500003815,276.3736267089844,0.0
2023-02-28 19:30:00+01:00,333.3333333333333,-2651.775772533321,295.7500003815,276.3736267089844,0.0
2023-02-28 19:45:00+01:00,0.0,-2685.5619914259546,295.8500007629,276.3736267089844,0.0
2023-02-28 20:00:00+01:00,0.0,-2663.904117457861,295.8500007629,275.3175354003906,0.0
2023-02-28 20:15:00+01:00,0.0,-2781.722148596847,295.9499992371,275.3175354003906,0.0
2023-02-28 20:30:00+01:00,0.0,-2753.1343052448606,295.8500007629,275.3175354003906,0.0
2023-02-28 20:45:00+01:00,0.0,-2699.8559956764516,295.8500007629,275.3175354003906,0.0
2023-02-28 21:00:00+01:00,0.0,-2910.8016000000002,295.9499992371,274.93768310546875,2.1460861637173032e-14
2023-02-28 21:15:00+01:00,0.0,-2753.1336856274625,295.9499992371,274.93768310546875,2.1460861637173032e-14
2023-02-28 21:30:00+01:00,333.3333333333333,-2522.695090156936,295.7500003815,274.93768310546875,2.1460861637173032e-14
2023-02-28 21:45:00+01:00,0.0,-2716.748031138986,295.7500003815,274.93768310546875,2.1460861637173032e-14
2023-02-28 22:00:00+01:00,0.0,-2660.437765464077,295.65,274.9527282714844,2.1453236563760844e-14
2023-02-28 22:15:00+01:00,0.0,-2555.614995712977,295.65,274.9527282714844,2.1453236563760844e-14
2023-02-28 22:30:00+01:00,0.0,-2490.6408782230633,295.54999961849995,274.9527282714844,2.1453236563760844e-14
2023-02-28 22:45:00+01:00,0.0,-2608.0269919447933,295.7500003815,274.9527282714844,2.1453236563760844e-14
2023-02-28 23:00:00+01:00,0.0,-2708.084815464077,295.65,274.0686950683594,2.144632465444434e-14
2023-02-28 23:15:00+01:00,0.0,-2663.0365732125756,295.65,274.0686950683594,2.144632465444434e-14
2023-02-28 23:30:00+01:00,0.0,-2436.0635944439587,295.65,274.0686950683594,2.144632465444434e-14
2023-02-28 23:45:00+01:00,0.0,-2794.7167985968467,295.65,274.0686950683594,2.144632465444434e-14
2023-03-01 00:00:00+01:00,333.3333333333333,-2765.262650201886,295.7500003815,273.6105651855469,2.1437839929176288e-14
2023-03-01 00:15:00+01:00,0.0,-2578.139059050869,295.7500003815,273.6105651855469,2.1437839929176288e-14
2023-03-01 00:30:00+01:00,0.0,-2532.224007748065,295.7500003815,273.6105651855469,2.1437839929176288e-14
2023-03-01 00:45:00+01:00,0.0,-2781.2883806210134,295.7500003815,273.6105651855469,2.1437839929176288e-14
2023-03-01 01:00:00+01:00,0.0,-2716.314882780551,295.7500003815,273.5871276855469,2.108867864287273e-14
2023-03-01 01:15:00+01:00,0.0,-2633.583027911883,295.7500003815,273.5871276855469,2.108867864287273e-14
2023-03-01 01:30:00+01:00,0.0,-2695.9577097747674,295.7500003815,273.5871276855469,2.108867864287273e-14
2023-03-01 01:45:00+01:00,0.0,-2589.4010907033553,295.7500003815,273.5871276855469,2.108867864287273e-14
2023-03-01 02:00:00+01:00,0.0,-2663.9041175228326,295.7500003815,273.99957275390625,2.106557212617272e-14
2023-03-01 02:15:00+01:00,0.0,-2696.8227755825114,295.7500003815,273.99957275390625,2.106557212617272e-14
2023-03-01 02:30:00+01:00,333.3333333333333,-2565.5775573763844,295.7500003815,273.99957275390625,2.106557212617272e-14
2023-03-01 02:45:00+01:00,0.0,-2643.112556858412,295.7500003815,273.99957275390625,2.106557212617272e-14
2023-03-01 03:00:00+01:00,0.0,-2501.470372872948,295.65,274.0171813964844,2.1027697330280563e-14
2023-03-01 03:15:00+01:00,0.0,-2513.165561145002,295.65,274.0171813964844,2.1027697330280563e-14
2023-03-01 03:30:00+01:00,0.0,-2363.2934420731563,295.65,274.0171813964844,2.1027697330280563e-14
2023-03-01 03:45:00+01:00,0.0,-2858.8227521270514,295.65,274.0171813964844,2.1027697330280563e-14
2023-03-01 04:00:00+01:00,0.0,-2687.2944940998586,295.65,273.6309509277344,2.104381098390185e-14
2023-03-01 04:15:00+01:00,0.0,-2644.8450595643694,295.7500003815,273.6309509277344,2.104381098390185e-14
2023-03-01 04:30:00+01:00,0.0,-2720.213152159538,295.65,273.6309509277344,2.104381098390185e-14
2023-03-01 04:45:00+01:00,0.0,-2532.224619071845,295.65,273.6309509277344,2.104381098390185e-14
2023-03-01 05:00:00+01:00,333.3333333333333,-2478.9463095359224,295.65,273.2025146484375,-8.415842097283152e-14
2023-03-01 05:15:00+01:00,0.0,-2468.1174345679756,295.7500003815,273.2025146484375,-8.415842097283152e-14
2023-03-01 05:30:00+01:00,0.0,-2500.6040595359227,295.65,273.2025146484375,-8.415842097283152e-14
2023-03-01 05:45:00+01:00,0.0,-2696.3896271595377,295.65,273.2025146484375,-8.415842097283152e-14
2023-03-01 06:00:00+01:00,0.0,-2794.2824109386424,295.65,272.9049987792969,0.0
2023-03-01 06:15:00+01:00,0.0,-2554.748682343899,295.65,272.9049987792969,0.0
2023-03-01 06:30:00+01:00,0.0,-2404.01025,295.54999961849995,272.9049987792969,0.0
2023-03-01 06:45:00+01:00,0.0,-2566.4438706484384,295.65,272.9049987792969,0.0
2023-03-01 07:00:00+01:00,0.0,-2511.433058407858,295.54999961849995,272.4473876953125,14.657777777777778
2023-03-01 07:15:00+01:00,333.3333333333333,-2619.722180216847,295.65,272.4473876953125,14.657777777777778
2023-03-01 07:30:00+01:00,0.0,-2720.212524280574,295.54999961849995,272.4473876953125,14.657777777777778
2023-03-01 07:45:00+01:00,0.0,-2699.421583298957,295.65,272.4473876953125,14.657777777777778
2023-03-01 08:00:00+01:00,0.0,-2642.245004319075,295.65,272.38250732421875,104.25777777777778
2023-03-01 08:15:00+01:00,0.0,-2491.07453058896,295.65,272.38250732421875,104.25777777777778
2023-03-01 08:30:00+01:00,0.0,-2511.4330585044495,295.65,272.38250732421875,104.25777777777778
2023-03-01 08:45:00+01:00,0.0,-2608.0269919123075,295.65,272.38250732421875,104.25777777777778
2023-03-01 09:00:00+01:00,0.0,-2578.13905901795,295.65,273.6001892089844,210.98666666666668
2023-03-01 09:15:00+01:00,0.0,-2643.112556891764,295.65,273.6001892089844,210.98666666666668
2023-03-01 09:30:00+01:00,0.0,-2753.1343052448606,295.7500003815,273.6001892089844,210.98666666666668
2023-03-01 09:45:00+01:00,333.3333333333333,-2695.9577097747674,295.7500003815,273.6001892089844,210.98666666666668
2023-03-01 10:00:00+01:00,0.0,-2522.695090156936,295.7500003815,275.1547546386719,302.14444444444445
2023-03-01 10:15:00+01:00,0.0,-2716.749270373783,295.8500007629,275.1547546386719,302.14444444444445
2023-03-01 10:30:00+01:00,0.0,-2652.208929153321,295.8500007629,275.1547546386719,302.14444444444445
2023-03-01 10:45:00+01:00,0.0,-2651.775772565807,295.8500007629,275.1547546386719,302.14444444444445
2023-03-01 11:00:00+01:00,0.0,-2556.481185114395,295.7500003815,276.90997314453125,364.0201388888889
2023-03-01 11:15:00+01:00,0.0,-2825.0371611450014,295.8500007629,276.90997314453125,364.0201388888889
2023-03-01 11:30:00+01:00,0.0,-2923.79625,296.2500003815,276.90997314453125,364.0201388888889
2023-03-01 11:45:00+01:00,0.0,-2785.6197983250822,296.3500007629,276.90997314453125,364.0201388888889
2023-03-01 12:00:00+01:00,0.0,-2773.9239986980624,296.7500003815,278.7553405761719,386.4009722222222
2023-03-01 12:15:00+01:00,0.0,-2826.336003255117,296.54999961849995,278.7553405761719,386.4009722222222
2023-03-01 12:30:00+01:00,0.0,-2781.2883806210134,296.3500007629,278.7553405761719,386.4009722222222
2023-03-01 12:45:00+01:00,333.3333333333333,-2598.063694989512,295.9499992371,278.7553405761719,386.4009722222222
2023-03-01 13:00:00+01:00,0.0,-2533.9571218094225,295.7500003815,280.1185607910156,366.33479166666666
2023-03-01 13:15:00+01:00,0.0,-2608.0269919123075,295.8500007629,280.1185607910156,366.33479166666666
2023-03-01 13:30:00+01:00,0.0,-2533.9571218094225,295.7500003815,280.1185607910156,366.33479166666666
2023-03-01 13:45:00+01:00,0.0,-2533.9571218094225,295.7500003815,280.1185607910156,366.33479166666666
2023-03-01 14:00:00+01:00,0.0,-2598.9306196173984,295.7500003815,280.591064453125,309.2673611111111
2023-03-01 14:15:00+01:00,0.0,-2672.1329537686165,295.8500007629,280.591064453125,309.2673611111111
2023-03-01 14:30:00+01:00,0.0,-2684.694438854998,295.8500007629,280.591064453125,309.2673611111111
2023-03-01 14:45:00+01:00,0.0,-2619.720329626217,295.9499992371,280.591064453125,309.2673611111111
2023-03-01 15:00:00+01:00,333.3333333333333,-2654.8058697551396,295.9499992371,280.39208984375,216.70902777777772
2023-03-01 15:15:00+01:00,0.0,-2652.207078530205,296.04999961849995,280.39208984375,216.70902777777772
2023-03-01 15:30:00+01:00,0.0,-2631.4173685213864,296.15,280.39208984375,216.70902777777772
2023-03-01 15:45:00+01:00,0.0,-2619.7209409820503,296.15,280.39208984375,216.70902777777772
2023-03-01 16:00:00+01:00,333.3333333333333,-2619.720329626217,296.04999961849995,280.4197998046875,108.7088888888889
2023-03-01 16:15:00+01:00,0.0,-2619.720329626217,296.04999961849995,280.4197998046875,108.7088888888889
2023-03-01 16:30:00+01:00,0.0,-2619.720329626217,296.04999961849995,280.4197998046875,108.7088888888889
2023-03-01 16:45:00+01:00,0.0,-2761.3625053176293,296.15,280.4197998046875,108.7088888888889
2023-03-01 17:00:00+01:00,0.0,-2716.7474197506667,296.04999961849995,279.4294738769531,15.838472222222222
2023-03-01 17:15:00+01:00,0.0,-2793.8492542865897,295.9499992371,279.4294738769531,15.838472222222222
2023-03-01 17:30:00+01:00,0.0,-2728.8757564786133,295.9499992371,279.4294738769531,15.838472222222222
2023-03-01 17:45:00+01:00,0.0,-2704.620314060924,295.9499992371,279.4294738769531,15.838472222222222
2023-03-01 18:00:00+01:00,333.3333333333333,-2780.8546043511283,295.9499992371,277.684326171875,0.0088888888888888
2023-03-01 18:15:00+01:00,0.0,-2741.0040931740737,295.9499992371,277.684326171875,0.0088888888888888
2023-03-01 18:30:00+01:00,0.0,-2652.2083095359226,295.9499992371,277.684326171875,0.0088888888888888
2023-03-01 18:45:00+01:00,0.0,-2794.282411004048,295.9499992371,277.684326171875,0.0088888888888888
2023-03-01 19:00:00+01:00,0.0,-2846.694415464077,295.9499992371,277.2179260253906,0.0
2023-03-01 19:15:00+01:00,0.0,-2865.3202011280646,296.2500003815,277.2179260253906,0.0
2023-03-01 19:30:00+01:00,0.0,-2781.7215290119343,295.8500007629,277.2179260253906,0.0
2023-03-01 19:45:00+01:00,0.0,-2813.774509940089,295.9499992371,277.2179260253906,0.0
2023-03-01 20:00:00+01:00,0.0,-2749.234168719627,295.9499992371,275.9853210449219,0.0
2023-03-01 20:15:00+01:00,0.0,-2936.7909,296.04999961849995,275.9853210449219,0.0
2023-03-01 20:30:00+01:00,0.0,-3072.802187964912,296.15,275.9853210449219,0.0
2023-03-01 20:45:00+01:00,0.0,-3168.961742073156,296.3500007629,275.9853210449219,0.0
2023-03-01 21:00:00+01:00,0.0,-3155.100778768617,296.3500007629,275.4441833496094,2.0631143398613323e-14
2023-03-01 21:15:00+01:00,0.0,-3137.775057926843,296.4499992371,275.4441833496094,2.0631143398613323e-14
2023-03-01 21:30:00+01:00,0.0,-2994.4008835044497,296.2500003815,275.4441833496094,2.0631143398613323e-14
2023-03-01 21:45:00+01:00,0.0,-3104.855780313872,296.2500003815,275.4441833496094,2.0631143398613323e-14
2023-03-01 22:00:00+01:00,0.0,-3067.604209050869,296.2500003815,274.8999938964844,2.0630237487464755e-14
2023-03-01 22:15:00+01:00,0.0,-3067.604209050869,296.2500003815,274.8999938964844,2.0630237487464755e-14
2023-03-01 22:30:00+01:00,333.3333333333333,-3058.5080680724254,296.2500003815,274.8999938964844,2.0630237487464755e-14
2023-03-01 22:45:00+01:00,0.0,-3021.2564968094225,296.15,274.8999938964844,2.0630237487464755e-14
2023-03-01 23:00:00+01:00,0.0,-3008.2618467769366,296.2500003815,274.67828369140625,2.0622061157481318e-14
2023-03-01 23:15:00+01:00,0.0,-2956.71615558896,296.15,274.67828369140625,2.0622061157481318e-14
2023-03-01 23:30:00+01:00,0.0,-3086.663151334857,296.15,274.67828369140625,2.0622061157481318e-14
2023-03-01 23:45:00+01:00,0.0,-2942.8551922839874,296.15,274.67828369140625,2.0622061157481318e-14
2023-03-02 00:00:00+01:00,0.0,-3015.1922045254346,296.04999961849995,274.1435546875,2.0611089995231032e-14
2023-03-02 00:15:00+01:00,0.0,-2897.8069499999997,296.04999961849995,274.1435546875,2.0611089995231032e-14
2023-03-02 00:30:00+01:00,0.0,-2930.293698903988,296.04999961849995,274.1435546875,2.0611089995231032e-14
2023-03-02 00:45:00+01:00,0.0,-2936.7909,296.04999961849995,274.1435546875,2.0611089995231032e-14
2023-03-02 01:00:00+01:00,0.0,-2910.8016000000002,296.04999961849995,273.7314453125,2.0611976631674303e-14
2023-03-02 01:15:00+01:00,0.0,-2871.8174021595382,295.9499992371,273.7314453125,2.0611976631674303e-14
2023-03-02 01:30:00+01:00,0.0,-2930.293698903988,296.04999961849995,273.7314453125,2.0611976631674303e-14
2023-03-02 01:45:00+01:00,0.0,-2891.309501096012,295.9499992371,273.7314453125,2.0611976631674303e-14
2023-03-02 02:00:00+01:00,0.0,-2884.8122999999996,295.9499992371,273.62896728515625,2.0600550586379206e-14
2023-03-02 02:15:00+01:00,0.0,-2982.7048277099966,295.9499992371,273.62896728515625,2.0600550586379206e-14
2023-03-02 02:30:00+01:00,333.3333333333333,-2869.2191066480136,295.9499992371,273.62896728515625,2.0600550586379206e-14
2023-03-02 02:45:00+01:00,0.0,-2839.7644212638693,295.9499992371,273.62896728515625,2.0600550586379206e-14
2023-03-02 03:00:00+01:00,0.0,-2741.005960287835,295.8500007629,273.27667236328125,2.0599301585476504e-14
2023-03-02 03:15:00+01:00,0.0,-2832.8346831327694,295.8500007629,273.27667236328125,2.0599301585476504e-14
2023-03-02 03:30:00+01:00,0.0,-2708.9523679709278,295.8500007629,273.27667236328125,2.0599301585476504e-14
2023-03-02 03:45:00+01:00,0.0,-2652.2089292178603,295.8500007629,273.27667236328125,2.0599301585476504e-14
2023-03-02 04:00:00+01:00,0.0,-2732.342744612926,295.8500007629,272.2846984863281,2.059836868974053e-14
2023-03-02 04:15:00+01:00,333.3333333333333,-2865.3202011280646,295.7500003815,272.2846984863281,2.059836868974053e-14
2023-03-02 04:30:00+01:00,0.0,-2730.176457440924,295.8500007629,272.2846984863281,2.059836868974053e-14
2023-03-02 04:45:00+01:00,0.0,-2800.7810908487813,295.8500007629,272.2846984863281,2.059836868974053e-14
2023-03-02 05:00:00+01:00,0.0,-2695.9577097418482,295.8500007629,271.3752746582031,-8.240917207894922e-14
2023-03-02 05:15:00+01:00,0.0,-2780.855223936474,295.7500003815,271.3752746582031,-8.240917207894922e-14
2023-03-02 05:30:00+01:00,0.0,-2780.8558435538725,295.7500003815,271.3752746582031,-8.240917207894922e-14
2023-03-02 05:45:00+01:00,0.0,-2827.636704185807,295.7500003815,271.3752746582031,-8.240917207894922e-14
2023-03-02 06:00:00+01:00,0.0,-2865.753357748065,295.7500003815,270.57830810546875,0.0
2023-03-02 06:15:00+01:00,333.3333333333333,-2696.3908664268206,295.7500003815,270.57830810546875,0.0
2023-03-02 06:30:00+01:00,0.0,-2753.1324298695345,295.65,270.57830810546875,0.0
2023-03-02 06:45:00+01:00,0.0,-3001.7643978404617,295.65,270.57830810546875,0.0
2023-03-02 07:00:00+01:00,0.0,-2611.92465,295.65,269.9901123046875,17.964444444444446
2023-03-02 07:15:00+01:00,0.0,-2556.0467809330603,295.4499992371,269.9901123046875,17.964444444444446
2023-03-02 07:30:00+01:00,0.0,-2531.356950889653,295.4499992371,269.9901123046875,17.964444444444446
2023-03-02 07:45:00+01:00,0.0,-2468.9835,295.4499992371,269.9901123046875,17.964444444444446
2023-03-02 08:00:00+01:00,0.0,-2805.9775910145363,295.4499992371,270.0000915527344,115.33333333333331
2023-03-02 08:15:00+01:00,0.0,-2556.48130901795,295.65,270.0000915527344,115.33333333333331
2023-03-02 08:30:00+01:00,333.3333333333333,-2805.9775910145363,295.7500003815,270.0000915527344,115.33333333333331
2023-03-02 08:45:00+01:00,0.0,-2414.4059683154605,295.65,270.0000915527344,115.33333333333331
2023-03-02 09:00:00+01:00,0.0,-2567.310183985464,295.65,270.3765563964844,232.48
2023-03-02 09:15:00+01:00,0.0,-2878.748007780551,295.65,270.3765563964844,232.48
2023-03-02 09:30:00+01:00,0.0,-2587.668587997398,295.7500003815,270.3765563964844,232.48
2023-03-02 09:45:00+01:00,0.0,-2845.8293413618485,295.8500007629,270.3765563964844,232.48
2023-03-02 10:00:00+01:00,333.3333333333333,-2943.7208777099963,295.9499992371,272.50579833984375,311.11097222222224
