Timestamp;1273_360_001_RD401(Pa);1273_360_001_RD501(Pa);1273_360_001_RF401(m³/hr);1273_360_001_RF501(m³/hr)
17-Jul-22 11:00:00 PM CEST;34.5;28.0;3277;4625
18-Jul-22 12:00:00 AM CEST;34.2;28.1;3273;4625
18-Jul-22 1:00:00 AM CEST;34.0;28.2;3269;4616
18-Jul-22 2:00:00 AM CEST;34.0;27.9;3270;4596
18-Jul-22 3:00:00 AM CEST;34.0;27.8;3271;4606
18-Jul-22 4:00:00 AM CEST;33.9;27.7;3269;4615
18-Jul-22 5:00:00 AM CEST;34.0;27.8;3268;4619
18-Jul-22 6:00:00 AM CEST;34.1;28.2;3270;4599
18-Jul-22 7:00:00 AM CEST;34.5;27.7;3274;4605
18-Jul-22 8:00:00 AM CEST;34.8;28.0;3282;4630
18-Jul-22 9:00:00 AM CEST;35.2;28.2;3311;4674
18-Jul-22 10:00:00 AM CEST;35.7;28.7;3364;4761
18-Jul-22 11:00:00 AM CEST;37.0;29.9;3479;4939
18-Jul-22 12:00:00 PM CEST;38.3;30.3;3555;4999
18-Jul-22 1:00:00 PM CEST;39.0;30.6;3603;5020
18-Jul-22 2:00:00 PM CEST;39.9;31.2;3665;5146
18-Jul-22 3:00:00 PM CEST;41.0;33.4;3758;5427
18-Jul-22 4:00:00 PM CEST;41.7;33.3;3821;5658
18-Jul-22 5:00:00 PM CEST;41.8;33.4;3822;5650
18-Jul-22 6:00:00 PM CEST;40.2;31.6;3713;5412
18-Jul-22 7:00:00 PM CEST;39.0;30.8;3628;5179
18-Jul-22 8:00:00 PM CEST;38.3;30.1;3556;5091
18-Jul-22 9:00:00 PM CEST;37.8;29.7;3531;5084
18-Jul-22 10:00:00 PM CEST;35.5;27.8;3321;4697
18-Jul-22 11:00:00 PM CEST;35.0;27.2;3293;4665
19-Jul-22 12:00:00 AM CEST;34.7;27.2;3274;4624
19-Jul-22 1:00:00 AM CEST;34.4;27.2;3268;4638
19-Jul-22 2:00:00 AM CEST;34.2;26.9;3277;4629
19-Jul-22 3:00:00 AM CEST;34.2;27.0;3281;4614
19-Jul-22 4:00:00 AM CEST;34.1;27.1;3270;4621
19-Jul-22 5:00:00 AM CEST;34.0;27.0;3276;4599
19-Jul-22 6:00:00 AM CEST;34.0;27.0;3272;4611
19-Jul-22 7:00:00 AM CEST;34.6;27.1;3287;4650
19-Jul-22 8:00:00 AM CEST;36.0;28.0;3382;4818
19-Jul-22 9:00:00 AM CEST;37.3;28.8;3486;4975
19-Jul-22 10:00:00 AM CEST;37.9;29.3;3561;5013
19-Jul-22 11:00:00 AM CEST;38.4;29.3;3595;5007
19-Jul-22 12:00:00 PM CEST;39.1;30.1;3664;5069
19-Jul-22 1:00:00 PM CEST;39.5;30.6;3683;5221
19-Jul-22 2:00:00 PM CEST;40.0;31.4;3716;5372
19-Jul-22 3:00:00 PM CEST;40.2;31.5;3719;5353
19-Jul-22 4:00:00 PM CEST;40.0;30.9;3693;5256
19-Jul-22 5:00:00 PM CEST;40.0;31.2;3704;5326
19-Jul-22 6:00:00 PM CEST;40.2;31.2;3724;5356
19-Jul-22 7:00:00 PM CEST;40.2;31.5;3722;5359
19-Jul-22 8:00:00 PM CEST;39.5;31.2;3683;5263
19-Jul-22 9:00:00 PM CEST;39.2;30.7;3680;5225
19-Jul-22 10:00:00 PM CEST;39.1;31.0;3666;5195
19-Jul-22 11:00:00 PM CEST;38.1;29.8;3599;5081
20-Jul-22 12:00:00 AM CEST;37.4;30.0;3585;5020
20-Jul-22 1:00:00 AM CEST;38.2;30.7;3651;5164
20-Jul-22 2:00:00 AM CEST;38.5;30.8;3661;5167
20-Jul-22 3:00:00 AM CEST;37.5;30.3;3620;5069
20-Jul-22 4:00:00 AM CEST;34.8;27.8;3363;4634
20-Jul-22 5:00:00 AM CEST;34.9;28.1;3390;4700
20-Jul-22 6:00:00 AM CEST;35.5;28.2;3411;4722
20-Jul-22 7:00:00 AM CEST;35.8;28.5;3439;4768
20-Jul-22 8:00:00 AM CEST;37.0;29.3;3518;4903
20-Jul-22 9:00:00 AM CEST;39.1;30.8;3686;5192
20-Jul-22 10:00:00 AM CEST;39.9;31.4;3755;5342
20-Jul-22 11:00:00 AM CEST;40.4;31.9;3760;5423
20-Jul-22 12:00:00 PM CEST;41.5;35.6;3796;5560
20-Jul-22 1:00:00 PM CEST;42.8;36.4;3882;5819
20-Jul-22 2:00:00 PM CEST;43.0;35.8;3907;5873
20-Jul-22 3:00:00 PM CEST;42.9;35.5;3922;5877
20-Jul-22 4:00:00 PM CEST;43.0;35.6;3930;5889
20-Jul-22 5:00:00 PM CEST;43.1;35.9;3932;5886
20-Jul-22 6:00:00 PM CEST;42.8;35.6;3940;5889
20-Jul-22 7:00:00 PM CEST;42.3;35.5;3898;5830
20-Jul-22 8:00:00 PM CEST;40.3;35.1;3729;5386
20-Jul-22 9:00:00 PM CEST;40.0;34.8;3737;5390
20-Jul-22 10:00:00 PM CEST;39.1;34.2;3682;5194
20-Jul-22 11:00:00 PM CEST;39.0;34.4;3673;5209
21-Jul-22 12:00:00 AM CEST;39.0;34.2;3670;5193
21-Jul-22 1:00:00 AM CEST;39.0;34.0;3669;5197
21-Jul-22 2:00:00 AM CEST;38.8;34.2;3664;5202
21-Jul-22 3:00:00 AM CEST;39.0;34.5;3666;5203
21-Jul-22 4:00:00 AM CEST;39.0;34.2;3659;5214
21-Jul-22 5:00:00 AM CEST;39.0;34.2;3661;5202
21-Jul-22 6:00:00 AM CEST;39.3;33.8;3666;5187
21-Jul-22 7:00:00 AM CEST;37.6;32.1;3529;4962
21-Jul-22 8:00:00 AM CEST;37.4;32.1;3507;4916
21-Jul-22 9:00:00 AM CEST;38.5;33.4;3622;5111
21-Jul-22 10:00:00 AM CEST;39.0;33.8;3661;5164
21-Jul-22 11:00:00 AM CEST;39.0;33.6;3663;5185
21-Jul-22 12:00:00 PM CEST;39.3;33.7;3654;5229
21-Jul-22 1:00:00 PM CEST;39.5;34.1;3667;5293
21-Jul-22 2:00:00 PM CEST;39.9;34.2;3690;5392
21-Jul-22 3:00:00 PM CEST;40.3;34.5;3683;5402
21-Jul-22 4:00:00 PM CEST;40.7;34.6;3720;5523
21-Jul-22 5:00:00 PM CEST;40.8;34.6;3743;5616
21-Jul-22 6:00:00 PM CEST;39.6;33.7;3662;5406
21-Jul-22 7:00:00 PM CEST;39.0;33.7;3628;5316
21-Jul-22 8:00:00 PM CEST;38.5;32.8;3593;5220
21-Jul-22 9:00:00 PM CEST;38.9;33.3;3603;5238
21-Jul-22 10:00:00 PM CEST;38.8;33.7;3621;5249
21-Jul-22 11:00:00 PM CEST;39.0;33.4;3646;5242
22-Jul-22 12:00:00 AM CEST;39.0;33.2;3646;5227
22-Jul-22 1:00:00 AM CEST;38.8;32.4;3640;5159
22-Jul-22 2:00:00 AM CEST;37.7;31.4;3574;4991
22-Jul-22 3:00:00 AM CEST;37.6;31.0;3543;4943
22-Jul-22 4:00:00 AM CEST;35.7;29.2;3393;4684
22-Jul-22 5:00:00 AM CEST;35.5;29.2;3386;4693
22-Jul-22 6:00:00 AM CEST;35.3;29.6;3375;4697
22-Jul-22 7:00:00 AM CEST;35.4;29.6;3398;4717
22-Jul-22 8:00:00 AM CEST;36.9;31.0;3496;4874
22-Jul-22 9:00:00 AM CEST;37.9;32.3;3598;5070
22-Jul-22 10:00:00 AM CEST;37.0;31.0;3532;4947
22-Jul-22 11:00:00 AM CEST;35.5;29.7;3408;4726
22-Jul-22 12:00:00 PM CEST;35.2;29.8;3390;4703
22-Jul-22 1:00:00 PM CEST;36.7;31.0;3513;4897
22-Jul-22 2:00:00 PM CEST;37.5;31.8;3588;5042
22-Jul-22 3:00:00 PM CEST;38.0;32.5;3618;5099
22-Jul-22 4:00:00 PM CEST;38.4;32.5;3640;5162
22-Jul-22 5:00:00 PM CEST;38.7;32.7;3665;5189
22-Jul-22 6:00:00 PM CEST;38.8;32.9;3677;5212
22-Jul-22 7:00:00 PM CEST;39.0;33.2;3711;5314
22-Jul-22 8:00:00 PM CEST;39.6;33.4;3727;5369
22-Jul-22 9:00:00 PM CEST;37.5;31.9;3615;5094
22-Jul-22 10:00:00 PM CEST;37.0;31.8;3561;4991
22-Jul-22 11:00:00 PM CEST;37.7;32.2;3610;5054
23-Jul-22 12:00:00 AM CEST;37.8;32.8;3638;5113
23-Jul-22 1:00:00 AM CEST;37.4;32.2;3618;5047
23-Jul-22 2:00:00 AM CEST;34.2;28.8;3347;4587
23-Jul-22 3:00:00 AM CEST;34.0;29.1;3330;4556
23-Jul-22 4:00:00 AM CEST;34.0;29.0;3329;4568
23-Jul-22 5:00:00 AM CEST;34.0;28.8;3326;4566
23-Jul-22 6:00:00 AM CEST;34.2;29.0;3339;4573
23-Jul-22 7:00:00 AM CEST;34.6;29.4;3360;4623
23-Jul-22 8:00:00 AM CEST;35.8;30.4;3473;4801
23-Jul-22 9:00:00 AM CEST;37.2;30.6;3552;4952
23-Jul-22 10:00:00 AM CEST;37.6;30.7;3559;4961
23-Jul-22 11:00:00 AM CEST;37.1;31.3;3541;4948
23-Jul-22 12:00:00 PM CEST;38.1;31.6;3601;5060
23-Jul-22 1:00:00 PM CEST;39.0;31.7;3665;5090
23-Jul-22 2:00:00 PM CEST;39.5;32.3;3720;5177
23-Jul-22 3:00:00 PM CEST;40.3;33.5;3765;5344
23-Jul-22 4:00:00 PM CEST;39.7;33.5;3729;5324
23-Jul-22 5:00:00 PM CEST;39.3;33.5;3702;5293
23-Jul-22 6:00:00 PM CEST;39.6;33.2;3722;5362
23-Jul-22 7:00:00 PM CEST;39.6;33.5;3721;5330
23-Jul-22 8:00:00 PM CEST;39.1;32.9;3693;5219
23-Jul-22 9:00:00 PM CEST;39.0;33.2;3707;5259
23-Jul-22 10:00:00 PM CEST;38.4;33.0;3665;5189
23-Jul-22 11:00:00 PM CEST;38.6;33.0;3668;5193
24-Jul-22 12:00:00 AM CEST;38.2;33.0;3675;5187
24-Jul-22 1:00:00 AM CEST;36.0;30.3;3480;4840
24-Jul-22 2:00:00 AM CEST;36.1;30.8;3479;4846
24-Jul-22 3:00:00 AM CEST;35.0;29.7;3388;4661
24-Jul-22 4:00:00 AM CEST;34.7;29.4;3359;4634
24-Jul-22 5:00:00 AM CEST;35.0;29.0;3379;4654
24-Jul-22 6:00:00 AM CEST;35.2;29.8;3390;4685
24-Jul-22 7:00:00 AM CEST;35.7;29.8;3412;4729
24-Jul-22 8:00:00 AM CEST;36.1;30.2;3465;4813
24-Jul-22 9:00:00 AM CEST;36.6;31.1;3516;4905
24-Jul-22 10:00:00 AM CEST;36.8;30.7;3496;4892
24-Jul-22 11:00:00 AM CEST;36.9;30.8;3521;4940
24-Jul-22 12:00:00 PM CEST;37.2;30.9;3550;4983
24-Jul-22 1:00:00 PM CEST;37.9;31.7;3617;5085
24-Jul-22 2:00:00 PM CEST;38.2;32.7;3647;5151
24-Jul-22 3:00:00 PM CEST;39.0;33.2;3695;5271
24-Jul-22 4:00:00 PM CEST;38.9;32.8;3686;5217
24-Jul-22 5:00:00 PM CEST;38.8;33.0;3685;5222
24-Jul-22 6:00:00 PM CEST;38.8;33.1;3675;5170
24-Jul-22 7:00:00 PM CEST;38.8;33.0;3668;5172
24-Jul-22 8:00:00 PM CEST;39.3;33.0;3657;5194
24-Jul-22 9:00:00 PM CEST;39.1;33.0;3664;5182
24-Jul-22 10:00:00 PM CEST;39.5;33.1;3660;5189
24-Jul-22 11:00:00 PM CEST;39.6;32.8;3664;5181
25-Jul-22 12:00:00 AM CEST;39.1;32.7;3629;5151
25-Jul-22 1:00:00 AM CEST;36.7;30.0;3423;4755
25-Jul-22 2:00:00 AM CEST;36.1;30.0;3403;4714
25-Jul-22 3:00:00 AM CEST;36.1;30.0;3401;4703
25-Jul-22 4:00:00 AM CEST;36.0;29.7;3382;4692
25-Jul-22 5:00:00 AM CEST;36.0;29.4;3386;4689
25-Jul-22 6:00:00 AM CEST;35.7;29.3;3364;4655
25-Jul-22 7:00:00 AM CEST;35.6;29.3;3375;4647
25-Jul-22 8:00:00 AM CEST;36.0;29.3;3377;4666
25-Jul-22 9:00:00 AM CEST;36.6;29.6;3394;4696
25-Jul-22 10:00:00 AM CEST;36.8;29.7;3395;4699
25-Jul-22 11:00:00 AM CEST;37.0;29.8;3399;4733
25-Jul-22 12:00:00 PM CEST;37.0;30.3;3430;4771
25-Jul-22 1:00:00 PM CEST;37.3;31.0;3500;4892
25-Jul-22 2:00:00 PM CEST;36.7;30.6;3468;4838
25-Jul-22 3:00:00 PM CEST;38.5;31.9;3596;5038
25-Jul-22 4:00:00 PM CEST;39.0;32.2;3622;5113
25-Jul-22 5:00:00 PM CEST;38.1;31.5;3573;4991
25-Jul-22 6:00:00 PM CEST;36.5;29.7;3413;4744
25-Jul-22 7:00:00 PM CEST;36.2;30.3;3413;4733
25-Jul-22 8:00:00 PM CEST;36.2;30.3;3433;4777
25-Jul-22 9:00:00 PM CEST;36.8;30.8;3465;4841
25-Jul-22 10:00:00 PM CEST;36.2;30.3;3450;4806
25-Jul-22 11:00:00 PM CEST;35.6;29.6;3375;4664
26-Jul-22 12:00:00 AM CEST;35.7;29.8;3380;4676
26-Jul-22 1:00:00 AM CEST;35.4;29.9;3374;4667
26-Jul-22 2:00:00 AM CEST;35.4;29.2;3342;4633
26-Jul-22 3:00:00 AM CEST;35.3;29.2;3335;4605
26-Jul-22 4:00:00 AM CEST;35.0;28.9;3349;4622
26-Jul-22 5:00:00 AM CEST;35.3;29.2;3353;4622
26-Jul-22 6:00:00 AM CEST;35.3;29.3;3350;4631
26-Jul-22 7:00:00 AM CEST;34.7;29.4;3352;4635
26-Jul-22 8:00:00 AM CEST;34.6;29.0;3341;4614
26-Jul-22 9:00:00 AM CEST;35.0;29.1;3351;4642
26-Jul-22 10:00:00 AM CEST;35.0;29.4;3371;4667
26-Jul-22 11:00:00 AM CEST;35.0;29.3;3371;4667
26-Jul-22 12:00:00 PM CEST;35.6;29.5;3382;4671
26-Jul-22 1:00:00 PM CEST;35.9;29.6;3417;4709
26-Jul-22 2:00:00 PM CEST;36.0;29.9;3407;4712
26-Jul-22 3:00:00 PM CEST;36.0;29.7;3409;4680
26-Jul-22 4:00:00 PM CEST;36.0;29.7;3393;4694
26-Jul-22 5:00:00 PM CEST;36.7;30.2;3463;4797
26-Jul-22 6:00:00 PM CEST;38.0;31.4;3574;4978
26-Jul-22 7:00:00 PM CEST;38.0;31.8;3588;5038
26-Jul-22 8:00:00 PM CEST;37.8;31.5;3566;5036
26-Jul-22 9:00:00 PM CEST;35.2;29.4;3369;4679
26-Jul-22 10:00:00 PM CEST;35.2;29.7;3399;4727
26-Jul-22 11:00:00 PM CEST;36.3;30.0;3452;4801
27-Jul-22 12:00:00 AM CEST;34.5;29.0;3333;4611
27-Jul-22 1:00:00 AM CEST;34.9;28.9;3330;4605
27-Jul-22 2:00:00 AM CEST;34.5;28.7;3337;4599
27-Jul-22 3:00:00 AM CEST;34.5;28.8;3332;4585
27-Jul-22 4:00:00 AM CEST;34.3;29.0;3331;4590
27-Jul-22 5:00:00 AM CEST;34.1;28.6;3333;4576
27-Jul-22 6:00:00 AM CEST;34.2;28.9;3338;4593
27-Jul-22 7:00:00 AM CEST;34.6;29.0;3350;4599
27-Jul-22 8:00:00 AM CEST;34.5;29.2;3349;4625
27-Jul-22 9:00:00 AM CEST;34.5;29.0;3358;4619
27-Jul-22 10:00:00 AM CEST;34.7;29.2;3355;4640
27-Jul-22 11:00:00 AM CEST;34.8;29.0;3355;4637
27-Jul-22 12:00:00 PM CEST;35.1;29.0;3356;4636
27-Jul-22 1:00:00 PM CEST;35.3;29.2;3380;4663
27-Jul-22 2:00:00 PM CEST;37.5;31.3;3553;4976
27-Jul-22 3:00:00 PM CEST;39.2;33.0;3698;5292
27-Jul-22 4:00:00 PM CEST;39.1;32.8;3686;5228
27-Jul-22 5:00:00 PM CEST;39.2;32.9;3687;5259
27-Jul-22 6:00:00 PM CEST;39.8;33.5;3724;5379
27-Jul-22 7:00:00 PM CEST;40.6;34.0;3804;5611
27-Jul-22 8:00:00 PM CEST;39.0;32.8;3694;5271
27-Jul-22 9:00:00 PM CEST;38.6;32.7;3699;5234
27-Jul-22 10:00:00 PM CEST;36.1;30.3;3492;4863
27-Jul-22 11:00:00 PM CEST;36.4;31.1;3540;4962
28-Jul-22 12:00:00 AM CEST;36.3;31.3;3538;4940
28-Jul-22 1:00:00 AM CEST;34.5;29.1;3375;4646
28-Jul-22 2:00:00 AM CEST;34.4;28.9;3353;4631
28-Jul-22 3:00:00 AM CEST;34.2;29.0;3348;4623
28-Jul-22 4:00:00 AM CEST;34.0;29.1;3348;4622
28-Jul-22 5:00:00 AM CEST;34.0;29.0;3353;4611
28-Jul-22 6:00:00 AM CEST;34.0;29.0;3344;4614
28-Jul-22 7:00:00 AM CEST;34.2;29.1;3350;4624
28-Jul-22 8:00:00 AM CEST;34.3;29.0;3357;4632
28-Jul-22 9:00:00 AM CEST;34.6;29.2;3368;4673
28-Jul-22 10:00:00 AM CEST;35.3;29.3;3402;4714
28-Jul-22 11:00:00 AM CEST;35.3;29.4;3407;4749
28-Jul-22 12:00:00 PM CEST;36.3;30.0;3465;4832
28-Jul-22 1:00:00 PM CEST;38.0;31.3;3598;5049
28-Jul-22 2:00:00 PM CEST;39.4;33.2;3730;5332
28-Jul-22 3:00:00 PM CEST;39.8;33.7;3751;5434
28-Jul-22 4:00:00 PM CEST;39.7;33.2;3732;5353
28-Jul-22 5:00:00 PM CEST;39.0;32.8;3703;5228
28-Jul-22 6:00:00 PM CEST;39.2;33.4;3724;5308
28-Jul-22 7:00:00 PM CEST;40.0;33.7;3763;5399
28-Jul-22 8:00:00 PM CEST;38.9;32.5;3694;5221
28-Jul-22 9:00:00 PM CEST;38.7;33.0;3696;5217
28-Jul-22 10:00:00 PM CEST;38.4;32.0;3677;5184
28-Jul-22 11:00:00 PM CEST;38.0;32.7;3655;5173
29-Jul-22 12:00:00 AM CEST;38.0;32.7;3658;5154
29-Jul-22 1:00:00 AM CEST;37.1;31.7;3606;5039
29-Jul-22 2:00:00 AM CEST;36.4;30.8;3516;4915
29-Jul-22 3:00:00 AM CEST;34.4;28.6;3357;4600
29-Jul-22 4:00:00 AM CEST;34.0;29.0;3364;4617
29-Jul-22 5:00:00 AM CEST;34.0;29.0;3373;4624
29-Jul-22 6:00:00 AM CEST;34.3;29.2;3371;4642
29-Jul-22 7:00:00 AM CEST;35.0;29.1;3386;4674
29-Jul-22 8:00:00 AM CEST;35.5;29.6;3441;4753
29-Jul-22 9:00:00 AM CEST;36.8;30.8;3525;4916
29-Jul-22 10:00:00 AM CEST;37.2;31.1;3573;5004
29-Jul-22 11:00:00 AM CEST;38.3;31.8;3628;5063
29-Jul-22 12:00:00 PM CEST;39.5;32.5;3700;5186
29-Jul-22 1:00:00 PM CEST;40.0;33.1;3760;5335
29-Jul-22 2:00:00 PM CEST;40.4;33.7;3780;5408
29-Jul-22 3:00:00 PM CEST;40.5;34.4;3799;5458
29-Jul-22 4:00:00 PM CEST;40.7;34.1;3815;5474
29-Jul-22 5:00:00 PM CEST;39.6;32.9;3718;5277
29-Jul-22 6:00:00 PM CEST;40.1;33.5;3757;5418
29-Jul-22 7:00:00 PM CEST;40.5;33.9;3797;5551
29-Jul-22 8:00:00 PM CEST;39.2;33.1;3720;5259
29-Jul-22 9:00:00 PM CEST;39.0;33.0;3715;5274
29-Jul-22 10:00:00 PM CEST;38.2;32.4;3660;5181
29-Jul-22 11:00:00 PM CEST;37.7;32.8;3666;5172
30-Jul-22 12:00:00 AM CEST;37.4;32.5;3664;5167
30-Jul-22 1:00:00 AM CEST;37.6;32.6;3659;5167
30-Jul-22 2:00:00 AM CEST;36.2;30.7;3551;4915
30-Jul-22 3:00:00 AM CEST;34.7;29.5;3418;4705
30-Jul-22 4:00:00 AM CEST;33.9;29.1;3354;4617
30-Jul-22 5:00:00 AM CEST;34.0;29.2;3358;4606
30-Jul-22 6:00:00 AM CEST;34.1;29.0;3363;4621
30-Jul-22 7:00:00 AM CEST;34.5;29.3;3375;4646
30-Jul-22 8:00:00 AM CEST;35.9;30.3;3500;4843
30-Jul-22 9:00:00 AM CEST;38.4;32.5;3675;5179
30-Jul-22 10:00:00 AM CEST;39.5;33.7;3738;5376
30-Jul-22 11:00:00 AM CEST;40.0;33.8;3767;5420
30-Jul-22 12:00:00 PM CEST;40.2;33.5;3788;5440
30-Jul-22 1:00:00 PM CEST;40.3;33.3;3783;5441
30-Jul-22 2:00:00 PM CEST;40.4;33.8;3792;5450
30-Jul-22 3:00:00 PM CEST;41.0;34.3;3841;5582
30-Jul-22 4:00:00 PM CEST;40.5;34.1;3801;5497
30-Jul-22 5:00:00 PM CEST;39.2;33.2;3714;5260
30-Jul-22 6:00:00 PM CEST;39.2;33.2;3731;5339
30-Jul-22 7:00:00 PM CEST;39.7;33.6;3753;5406
30-Jul-22 8:00:00 PM CEST;39.1;32.8;3711;5258
30-Jul-22 9:00:00 PM CEST;36.8;30.7;3535;4938
30-Jul-22 10:00:00 PM CEST;36.1;30.5;3481;4864
30-Jul-22 11:00:00 PM CEST;35.9;30.3;3467;4855
31-Jul-22 12:00:00 AM CEST;35.9;30.5;3464;4853
31-Jul-22 1:00:00 AM CEST;36.0;30.3;3469;4840
31-Jul-22 2:00:00 AM CEST;36.0;30.8;3477;4872
31-Jul-22 3:00:00 AM CEST;36.1;30.9;3494;4876
31-Jul-22 4:00:00 AM CEST;35.6;30.4;3463;4838
31-Jul-22 5:00:00 AM CEST;35.6;30.0;3437;4749
31-Jul-22 6:00:00 AM CEST;34.9;29.1;3359;4611
31-Jul-22 7:00:00 AM CEST;35.2;29.4;3381;4670
31-Jul-22 8:00:00 AM CEST;35.5;29.3;3412;4708
31-Jul-22 9:00:00 AM CEST;36.0;30.2;3458;4818
31-Jul-22 10:00:00 AM CEST;36.2;29.9;3473;4844
31-Jul-22 11:00:00 AM CEST;36.8;30.3;3505;4870
31-Jul-22 12:00:00 PM CEST;38.3;31.6;3620;5071
31-Jul-22 1:00:00 PM CEST;39.5;33.3;3726;5334
31-Jul-22 2:00:00 PM CEST;40.2;33.3;3778;5388
31-Jul-22 3:00:00 PM CEST;40.3;33.2;3782;5409
31-Jul-22 4:00:00 PM CEST;39.5;33.2;3725;5312
31-Jul-22 5:00:00 PM CEST;39.0;33.2;3699;5286
31-Jul-22 6:00:00 PM CEST;37.0;30.8;3521;4943
31-Jul-22 7:00:00 PM CEST;36.8;30.8;3494;4905
31-Jul-22 8:00:00 PM CEST;36.8;30.3;3468;4889
31-Jul-22 9:00:00 PM CEST;36.3;30.4;3469;4884
31-Jul-22 10:00:00 PM CEST;36.8;30.7;3470;4841
31-Jul-22 11:00:00 PM CEST;36.7;30.5;3477;4848
01-Aug-22 12:00:00 AM CEST;36.9;30.2;3471;4835
01-Aug-22 1:00:00 AM CEST;37.0;30.3;3478;4851
01-Aug-22 2:00:00 AM CEST;37.5;30.3;3477;4834
01-Aug-22 3:00:00 AM CEST;37.8;30.4;3481;4853
01-Aug-22 4:00:00 AM CEST;36.0;29.1;3360;4626
01-Aug-22 5:00:00 AM CEST;36.0;29.3;3365;4654
01-Aug-22 6:00:00 AM CEST;36.2;29.5;3381;4672
01-Aug-22 7:00:00 AM CEST;35.7;29.6;3407;4714
01-Aug-22 8:00:00 AM CEST;36.5;30.5;3473;4833
01-Aug-22 9:00:00 AM CEST;36.9;30.7;3514;4919
01-Aug-22 10:00:00 AM CEST;36.2;30.7;3482;4883
01-Aug-22 11:00:00 AM CEST;36.7;30.5;3505;4946
01-Aug-22 12:00:00 PM CEST;36.9;31.1;3539;4987
01-Aug-22 1:00:00 PM CEST;37.9;32.0;3598;5091
01-Aug-22 2:00:00 PM CEST;38.9;32.6;3688;5262
01-Aug-22 3:00:00 PM CEST;38.5;32.1;3627;5156
01-Aug-22 4:00:00 PM CEST;38.7;32.4;3662;5189
01-Aug-22 5:00:00 PM CEST;39.2;33.4;3703;5330
01-Aug-22 6:00:00 PM CEST;39.3;33.3;3691;5327
01-Aug-22 7:00:00 PM CEST;39.3;33.8;3733;5388
01-Aug-22 8:00:00 PM CEST;37.2;31.1;3533;4943
01-Aug-22 9:00:00 PM CEST;36.2;30.1;3480;4858
01-Aug-22 10:00:00 PM CEST;35.9;30.5;3464;4872
01-Aug-22 11:00:00 PM CEST;35.9;30.0;3471;4842
02-Aug-22 12:00:00 AM CEST;34.7;29.0;3360;4622
02-Aug-22 1:00:00 AM CEST;34.4;29.0;3369;4654
02-Aug-22 2:00:00 AM CEST;34.3;29.0;3372;4639
02-Aug-22 3:00:00 AM CEST;34.1;29.3;3362;4614
02-Aug-22 4:00:00 AM CEST;33.8;29.0;3358;4605
02-Aug-22 5:00:00 AM CEST;34.1;29.0;3356;4616
02-Aug-22 6:00:00 AM CEST;34.0;29.1;3358;4624
02-Aug-22 7:00:00 AM CEST;34.0;29.0;3354;4622
02-Aug-22 8:00:00 AM CEST;34.3;28.9;3357;4641
02-Aug-22 9:00:00 AM CEST;34.5;29.0;3377;4636
02-Aug-22 10:00:00 AM CEST;34.7;29.4;3387;4655
02-Aug-22 11:00:00 AM CEST;35.0;29.3;3392;4668
02-Aug-22 12:00:00 PM CEST;35.0;29.5;3358;4729
02-Aug-22 1:00:00 PM CEST;35.5;29.8;3363;4773
02-Aug-22 2:00:00 PM CEST;35.1;29.6;3367;4776
02-Aug-22 3:00:00 PM CEST;35.0;30.2;3386;4823
02-Aug-22 4:00:00 PM CEST;35.1;29.8;3376;4799
02-Aug-22 5:00:00 PM CEST;34.8;29.0;3319;4677
02-Aug-22 6:00:00 PM CEST;35.1;29.0;3311;4684
02-Aug-22 7:00:00 PM CEST;35.1;29.3;3315;4706
02-Aug-22 8:00:00 PM CEST;35.6;29.3;3319;4703
02-Aug-22 9:00:00 PM CEST;36.0;29.5;3325;4704
02-Aug-22 10:00:00 PM CEST;36.0;29.5;3331;4725
02-Aug-22 11:00:00 PM CEST;36.5;29.2;3324;4721
03-Aug-22 12:00:00 AM CEST;36.3;29.7;3320;4709
03-Aug-22 1:00:00 AM CEST;36.7;29.5;3316;4709
03-Aug-22 2:00:00 AM CEST;36.7;29.3;3313;4713
03-Aug-22 3:00:00 AM CEST;36.8;29.4;3314;4713
03-Aug-22 4:00:00 AM CEST;36.6;29.3;3307;4720
03-Aug-22 5:00:00 AM CEST;36.4;29.5;3314;4707
03-Aug-22 6:00:00 AM CEST;36.2;29.3;3318;4726
03-Aug-22 7:00:00 AM CEST;36.0;29.5;3312;4715
03-Aug-22 8:00:00 AM CEST;35.4;29.3;3315;4730
03-Aug-22 9:00:00 AM CEST;35.5;29.3;3330;4744
03-Aug-22 10:00:00 AM CEST;35.4;29.5;3325;4736
03-Aug-22 11:00:00 AM CEST;35.3;29.6;3330;4743
03-Aug-22 12:00:00 PM CEST;35.3;29.8;3334;4735
03-Aug-22 1:00:00 PM CEST;35.8;29.9;3362;4791
03-Aug-22 2:00:00 PM CEST;37.3;31.1;3476;4961
03-Aug-22 3:00:00 PM CEST;38.0;31.9;3541;5084
03-Aug-22 4:00:00 PM CEST;38.8;32.7;3617;5222
03-Aug-22 5:00:00 PM CEST;38.9;32.8;3618;5261
03-Aug-22 6:00:00 PM CEST;39.0;33.1;3624;5269
03-Aug-22 7:00:00 PM CEST;38.8;33.2;3628;5286
03-Aug-22 8:00:00 PM CEST;38.7;33.1;3624;5281
03-Aug-22 9:00:00 PM CEST;38.4;32.9;3619;5267
03-Aug-22 10:00:00 PM CEST;37.0;31.3;3489;5035
03-Aug-22 11:00:00 PM CEST;35.0;29.1;3318;4693
