TimeStamp,Tout,SolGlob,WindSpd,WindDir
2022-10-29 01:00:00+01:00,11.446710205078148,1.4131874682811308e-14,1.0571378469467163,158.38905
2022-10-29 02:00:00+01:00,11.021264648437523,1.411613881341367e-14,1.9584317207336426,183.5014
2022-10-29 03:00:00+01:00,10.568200683593773,1.4128067928516804e-14,2.176618814468384,200.96599
2022-10-29 04:00:00+01:00,10.055780029296898,1.4140004753502053e-14,2.8842129707336426,203.57082
2022-10-29 05:00:00+01:00,9.743981933593773,-5.652798059887745e-14,3.1271965503692627,203.87784
2022-10-29 06:00:00+01:00,9.372338867187523,0.0,3.275073528289795,207.57774
2022-10-29 07:00:00+01:00,8.959466552734398,3.111111111111111,3.180554151535034,210.8098
2022-10-29 08:00:00+01:00,8.723229980468773,48.74666666666667,2.76188325881958,202.94983
2022-10-29 09:00:00+01:00,8.564233398437523,125.18222222222222,2.480301856994629,209.32753
2022-10-29 10:00:00+01:00,8.869714355468773,217.79555555555555,2.888540506362915,201.78448
2022-10-29 11:00:00+01:00,10.159997558593773,254.07916666666668,4.053469657897949,210.01204
2022-10-29 12:00:00+01:00,11.104516601562523,253.97340277777778,3.584460973739624,198.69633
2022-10-29 13:00:00+01:00,12.299554443359398,218.69083333333333,3.464728593826294,206.76546
2022-10-29 14:00:00+01:00,12.953179931640648,152.32756944444444,2.5173776149749756,218.18094
2022-10-29 15:00:00+01:00,13.209680175781273,68.30222222222223,1.7530269622802734,251.03685
2022-10-29 16:00:00+01:00,12.837762451171898,4.586666666666667,2.374028205871582,281.52972
2022-10-29 17:00:00+01:00,11.810540771484398,0.017777777777777778,1.95144522190094,283.23984
2022-10-29 18:00:00+01:00,10.252374267578148,0.0,1.4108026027679443,281.70508
2022-10-29 19:00:00+01:00,8.504327392578148,0.0,2.0815224647521973,329.59338
2022-10-29 20:00:00+01:00,7.178125000000023,0.0,2.614617109298706,335.3392
2022-10-29 21:00:00+01:00,6.522973632812523,1.4125593056357744e-14,3.054819345474243,327.03143
2022-10-29 22:00:00+01:00,6.047357177734398,1.4133809863222288e-14,2.3419344425201416,327.8165
2022-10-29 23:00:00+01:00,5.604302978515648,1.412373304729739e-14,1.1562883853912354,355.98135
2022-10-30 00:00:00+01:00,4.726983642578148,1.4131635676465729e-14,1.4461201429367065,2.130414
2022-10-30 01:00:00+01:00,4.314050292968773,1.4131658806112075e-14,1.0360580682754517,2.204423
2022-10-30 02:00:00+01:00,3.8847290039062727,1.4147479484212984e-14,1.795093059539795,7.6217594
2022-10-30 03:00:00+01:00,3.8879028320312727,1.4127751823350071e-14,1.429345726966858,341.54584
2022-10-30 04:00:00+01:00,3.4122253417968977,1.4131728195051114e-14,1.3117940425872803,339.59213
2022-10-30 05:00:00+01:00,3.1418701171875227,-5.651884438857064e-14,1.599048376083374,340.32437
2022-10-30 06:00:00+01:00,2.6771484375000227,0.0,1.734418272972107,348.06308
2022-10-30 07:00:00+01:00,2.4470458984375227,2.968888888888889,1.896316647529602,342.23117
2022-10-30 08:00:00+01:00,2.3656860351562727,61.315555555555555,1.7521843910217285,343.49197
2022-10-30 09:00:00+01:00,2.9967895507812727,144.2577777777778,0.9180124998092651,316.2337
2022-10-30 10:00:00+01:00,4.508569335937523,207.46666666666667,0.3196893036365509,358.68854
2022-10-30 11:00:00+01:00,5.756463623046898,232.89020833333333,0.7256483435630798,159.3767
2022-10-30 12:00:00+01:00,6.962701416015648,240.86520833333333,1.0703188180923462,94.03259
2022-10-30 13:00:00+01:00,7.771691894531273,195.2798611111111,1.2884079217910767,171.99861
2022-10-30 14:00:00+01:00,8.190850830078148,134.18680555555557,0.9442479014396667,145.88274
2022-10-30 15:00:00+01:00,8.018151855468773,49.68888888888889,0.859496533870697,127.207054
2022-10-30 16:00:00+01:00,7.743737792968773,Feb-88,0.688511073589325,155.68987
2022-10-30 17:00:00+01:00,7.502252197265648,0.0,1.1155858039855957,358.7334
2022-10-30 18:00:00+01:00,7.575860595703148,0.0,1.0451549291610718,348.9367
2022-10-30 19:00:00+01:00,7.597955322265648,0.0,1.4946980476379395,2.093608
2022-10-30 20:00:00+01:00,7.532891845703148,0.0,1.4371140003204346,5.367015
2022-10-30 21:00:00+01:00,7.651605224609398,1.4125993970227746e-14,1.3637090921401978,1.1574512
2022-10-30 22:00:00+01:00,7.608850097656273,1.4134199212269118e-14,0.7925978302955627,305.27515
2022-10-30 23:00:00+01:00,7.619805908203148,1.4124133961167394e-14,1.1128201484680176,338.3449
2022-10-31 00:00:00+01:00,7.586328125000023,1.4132090559510541e-14,1.006730556488037,338.78076
2022-10-31 01:00:00+01:00,7.675927734375023,1.4125082276667595e-14,1.0602455139160156,341.4898
2022-10-31 02:00:00+01:00,7.784997558593773,1.4140278454317152e-14,1.0841286182403564,33.95647
2022-10-31 03:00:00+01:00,8.028039550781273,1.4128033234047285e-14,0.7126139402389526,20.560123
2022-10-31 04:00:00+01:00,8.048638916015648,1.4133620971110459e-14,1.1618314981460571,105.34064
2022-10-31 05:00:00+01:00,7.991784667968773,-5.6521550557193164e-14,0.6208439469337463,36.99981
2022-10-31 06:00:00+01:00,8.033593750000023,0.0,0.661229133605957,91.30773
2022-10-31 07:00:00+01:00,8.245233154296898,0.27555555555555555,0.9905786514282227,142.6022
2022-10-31 08:00:00+01:00,8.384393310546898,7-Dec,1.3517429828643799,176.4654
2022-10-31 09:00:00+01:00,8.691430664062523,24.63111111111111,1.3409775495529175,171.2633
2022-10-31 10:00:00+01:00,9.050531005859398,48.21333333333333,1.4594558477401733,179.28687
2022-10-31 11:00:00+01:00,9.749139404296898,93.02012152777777,1.4172626733779907,176.5072
2022-10-31 12:00:00+01:00,10.985681152343773,124.26032986111112,1.455108404159546,168.48247
2022-10-31 13:00:00+01:00,11.818780517578148,136.46590277777779,0.42161476612091064,181.389
2022-10-31 14:00:00+01:00,12.435388183593773,119.22041666666667,0.6820788979530334,134.98085
2022-10-31 15:00:00+01:00,12.592248535156273,56.46222222222222,0.9447595477104187,123.03688
2022-10-31 16:00:00+01:00,12.042596435546898,2.417777777777778,0.9990925788879395,63.682243
2022-10-31 17:00:00+01:00,10.362451171875023,0.0,1.0034923553466797,41.940853
2022-10-31 18:00:00+01:00,9.103082275390648,0.0,1.4832484722137451,44.922752
2022-10-31 19:00:00+01:00,8.256677246093773,0.0,1.4285681247711182,44.33103
2022-10-31 20:00:00+01:00,7.258874511718773,0.0,1.2258944511413574,50.437653
2022-10-31 21:00:00+01:00,7.207330322265648,1.4131911304751357e-14,1.151942253112793,104.10687
2022-10-31 22:00:00+01:00,7.827966308593773,1.4131689645640538e-14,1.1392353773117065,106.11203
2022-10-31 23:00:00+01:00,8.249749755859398,1.4126774595791937e-14,0.8164972066879272,106.21251
2022-11-01 00:00:00+01:00,8.476922607421898,1.4134696499665565e-14,1.1500329971313477,126.248665
2022-11-01 01:00:00+01:00,8.401910400390648,1.4181657391630786e-14,1.6182503700256348,130.91995
2022-11-01 02:00:00+01:00,8.325128173828148,1.418208914502925e-14,1.6397203207015991,135.4854
2022-11-01 03:00:00+01:00,8.164208984375023,1.4210756414205032e-14,0.9963088035583496,138.38217
2022-11-01 04:00:00+01:00,8.112786865234398,1.4208291179398615e-14,0.9940182566642761,131.87878
2022-11-01 05:00:00+01:00,8.116204833984398,-5.684156077921819e-14,0.8574052453041077,105.03677
2022-11-01 06:00:00+01:00,8.132043457031273,0.0,0.7250148057937622,96.377815
2022-11-01 07:00:00+01:00,8.103417968750023,0.2311111111111111,1.2594839334487915,122.68189
2022-11-01 08:00:00+01:00,8.104730224609398,9.351111111111111,1.048750400543213,77.768715
2022-11-01 09:00:00+01:00,8.279077148437523,29.822222222222223,1.922802448272705,4.5573163
2022-11-01 10:00:00+01:00,8.601068115234398,24.08888888888889,2.184535503387451,60.196182
2022-11-01 11:00:00+01:00,9.161035156250023,53.03944444444444,2.7002642154693604,77.474686
2022-11-01 12:00:00+01:00,9.671899414062523,51.6625,2.8459107875823975,88.343506
2022-11-01 13:00:00+01:00,10.182366943359398,38.97532986111111,3.4832067489624023,87.10289
2022-11-01 14:00:00+01:00,10.173638916015648,16.96265625,3.490098237991333,97.99657
2022-11-01 15:00:00+01:00,10.125299072265648,0.9422222222222222,3.2077927589416504,107.480095
2022-11-01 16:00:00+01:00,9.725030517578148,0.017777777777777778,3.1891961097717285,108.85647
2022-11-01 17:00:00+01:00,9.429833984375023,0.0,2.5699429512023926,118.06108
2022-11-01 18:00:00+01:00,9.157983398437523,0.0,2.1687471866607666,117.17019
2022-11-01 19:00:00+01:00,9.308557128906273,0.0,2.6997151374816895,128.40172
2022-11-01 20:00:00+01:00,9.766442871093773,0.0,2.7396867275238037,143.25517
2022-11-01 21:00:00+01:00,10.078240966796898,1.4216781687078257e-14,4.046258449554443,134.88835
2022-11-01 22:00:00+01:00,10.741357421875023,1.421213070069211e-14,4.248236656188965,169.72614
2022-11-01 23:00:00+01:00,11.059686279296898,1.4202504912870968e-14,3.62593412399292,169.83748
2022-11-02 00:00:00+01:00,10.952172851562523,1.420585871159119e-14,3.406224250793457,167.88466
2022-11-02 01:00:00+01:00,10.791375732421898,1.4227754776799077e-14,2.2207164764404297,154.8416
2022-11-02 02:00:00+01:00,10.688073730468773,1.4210361282746615e-14,1.6008026599884033,123.93714
2022-11-02 03:00:00+01:00,10.836511230468773,1.4213246706128322e-14,3.4371206760406494,146.25809
2022-11-02 04:00:00+01:00,11.076043701171898,1.421040368709825e-14,2.198479652404785,156.68059
2022-11-02 05:00:00+01:00,10.990319824218773,-5.68428637492957e-14,3.712010145187378,154.83435
2022-11-02 06:00:00+01:00,10.951623535156273,0.0,4.406985759735107,166.18982
2022-11-02 07:00:00+01:00,10.861932373046898,0.22666666666666666,4.023092746734619,163.75172
2022-11-02 08:00:00+01:00,10.613153076171898,5.017777777777778,3.714995861053467,166.09322
2022-11-02 09:00:00+01:00,10.459680175781273,10.88888888888889,3.7158403396606445,166.09366
2022-11-02 10:00:00+01:00,10.290002441406273,26.15111111111111,3.025895357131958,159.37769
2022-11-02 11:00:00+01:00,10.137261962890648,10.915555555555555,1.8346302509307861,146.25096
2022-11-02 12:00:00+01:00,9.851434326171898,33.742222222222225,3.4890239238739014,128.24622
2022-11-02 13:00:00+01:00,9.927209472656273,99.44888888888889,2.399918556213379,157.68256
2022-11-02 14:00:00+01:00,9.876153564453148,43.2,3.132009506225586,179.62381
2022-11-02 15:00:00+01:00,9.811059570312523,19.946666666666665,2.5464062690734863,170.36244
2022-11-02 16:00:00+01:00,9.421105957031273,0.12444444444444444,2.0755319595336914,154.14044
2022-11-02 17:00:00+01:00,9.393457031250023,-0.017777777777777778,1.4498838186264038,165.40767
2022-11-02 18:00:00+01:00,9.051202392578148,0.0,1.331244945526123,175.16916
2022-11-02 19:00:00+01:00,8.989221191406273,0.0,0.23984754085540771,97.08508
2022-11-02 20:00:00+01:00,8.894250488281273,0.0,0.8433412313461304,193.51674
2022-11-02 21:00:00+01:00,8.961816406250023,1.421515104701084e-14,1.5627692937850952,213.7857
2022-11-02 22:00:00+01:00,8.257684326171898,1.4203329870257322e-14,0.5861969590187073,159.11433
2022-11-02 23:00:00+01:00,6.740472412109398,1.4211228644484605e-14,1.017104148864746,25.349115
2022-11-03 00:00:00+01:00,5.675378417968773,1.4219127418711886e-14,1.2660433053970337,137.11404
2022-11-03 01:00:00+01:00,4.831323242187523,1.4203345290021552e-14,1.6074082851409912,118.17971
2022-11-03 02:00:00+01:00,4.216729736328148,1.4203345290021552e-14,2.0361571311950684,119.837906
2022-11-03 03:00:00+01:00,4.039453125000023,1.4221496279991856e-14,1.7493700981140137,77.296875
2022-11-03 04:00:00+01:00,4.292749023437523,1.4205149402436568e-14,1.9930673837661743,86.94661
2022-11-03 05:00:00+01:00,4.949151611328148,-5.684479892970668e-14,2.0379838943481445,60.1873
2022-11-03 06:00:00+01:00,6.659692382812523,0.0,3.1789627075195312,118.77867
2022-11-03 07:00:00+01:00,7.791986083984398,0.013333333333333334,6.1979079246521,132.42091
2022-11-03 08:00:00+01:00,8.395379638671898,0.8222222222222222,6.421996116638184,134.16684
2022-11-03 09:00:00+01:00,8.512353515625023,1.7333333333333334,4.348080635070801,143.80261
2022-11-03 10:00:00+01:00,8.957269287109398,3.2177777777777776,5.444321632385254,165.90594
2022-11-03 11:00:00+01:00,9.324700927734398,6.844444444444444,5.4710259437561035,180.23761
2022-11-03 12:00:00+01:00,9.903741455078148,10.666666666666666,4.813183307647705,175.79091
2022-11-03 13:00:00+01:00,10.100091552734398,5.902222222222222,4.7251996994018555,177.36299
2022-11-03 14:00:00+01:00,10.312463378906273,2.488888888888889,4.329293727874756,178.11166
2022-11-03 15:00:00+01:00,10.256860351562523,1.1555555555555554,3.663076639175415,157.16109
2022-11-03 16:00:00+01:00,9.938287353515648,0.0,4.024214744567871,161.75273
2022-11-03 17:00:00+01:00,9.953515625000023,0.0,3.909407138824463,155.37404
2022-11-03 18:00:00+01:00,9.823419189453148,0.0,4.834268569946289,146.3551
2022-11-03 19:00:00+01:00,9.737512207031273,0.0,4.718649864196777,146.22261
2022-11-03 20:00:00+01:00,9.623162841796898,0.0,5.158714294433594,151.09676
2022-11-03 21:00:00+01:00,9.610375976562523,1.4215854573753875e-14,4.294943809509277,147.9273
2022-11-03 22:00:00+01:00,9.688684082031273,1.4211876274582302e-14,4.857532501220703,145.69559
2022-11-03 23:00:00+01:00,9.631829833984398,1.4201938236535482e-14,3.9516870975494385,137.13762
2022-11-04 00:00:00+01:00,9.600762939453148,1.4221795037923832e-14,3.5438876152038574,135.15527
2022-11-04 01:00:00+01:00,9.481530761718773,1.420280559827347e-14,3.0101091861724854,134.91121
2022-11-04 02:00:00+01:00,9.318963623046898,1.4223707088688463e-14,2.8055930137634277,116.85534
2022-11-04 03:00:00+01:00,9.047631835937523,1.4215754345286374e-14,2.5353877544403076,116.798935
2022-11-04 04:00:00+01:00,8.828363037109398,1.4204058454117232e-14,2.907787799835205,99.83346
2022-11-04 05:00:00+01:00,8.667565917968773,-5.683913602129288e-14,2.9008209705352783,111.13871
2022-11-04 06:00:00+01:00,8.655480957031273,0.0,3.040149211883545,101.527794
2022-11-04 07:00:00+01:00,8.693994140625023,0.08,3.176851749420166,93.52902
2022-11-04 08:00:00+01:00,8.415887451171898,14.764444444444445,3.0167415142059326,83.8884
2022-11-04 09:00:00+01:00,8.189416503906273,21.626666666666665,3.501999616622925,91.31209
2022-11-04 10:00:00+01:00,8.309472656250023,22.826666666666668,3.3672752380371094,71.12522
2022-11-04 11:00:00+01:00,8.465234375000023,31.733333333333334,3.693019390106201,74.0761
2022-11-04 12:00:00+01:00,8.597344970703148,33.70666666666666,3.5132577419281006,75.192924
2022-11-04 13:00:00+01:00,8.829614257812523,20.906666666666666,4.256174087524414,71.10153
2022-11-04 14:00:00+01:00,8.727960205078148,6.933333333333334,4.7292866706848145,77.66438
2022-11-04 15:00:00+01:00,8.694604492187523,1.6711111111111112,4.533401012420654,74.005005
2022-11-04 16:00:00+01:00,8.521264648437523,0.035555555555555556,3.7216577529907227,80.10185
2022-11-04 17:00:00+01:00,8.149407958984398,-0.017777777777777778,3.194756031036377,82.033844
2022-11-04 18:00:00+01:00,8.162408447265648,0.0,3.258026361465454,72.06377
2022-11-04 19:00:00+01:00,8.199029541015648,0.0,3.1357672214508057,88.29985
2022-11-04 20:00:00+01:00,8.318017578125023,0.0,4.337939739227295,89.227615
2022-11-04 21:00:00+01:00,8.513330078125023,1.4209262624545163e-14,4.923184871673584,90.48945
2022-11-04 22:00:00+01:00,8.731439208984398,1.421328332806837e-14,4.103572845458984,85.32356
2022-11-04 23:00:00+01:00,8.987084960937523,1.4205453942780129e-14,3.6149351596832275,87.40282
2022-11-05 00:00:00+01:00,9.171380615234398,1.4213391266417988e-14,4.216116428375244,100.87912
2022-11-05 01:00:00+01:00,9.218377685546898,1.4213414396064333e-14,3.9590179920196533,85.84521
2022-11-05 02:00:00+01:00,9.235681152343773,1.4207855571059093e-14,3.8455982208251953,92.59032
2022-11-05 03:00:00+01:00,9.010705566406273,1.4208992778671121e-14,3.982480049133301,88.02356
2022-11-05 04:00:00+01:00,8.712609863281273,1.421230417303971e-14,3.28885555267334,102.88851
2022-11-05 05:00:00+01:00,8.322717285156273,-5.684306806117176e-14,3.5490376949310303,113.7031
2022-11-05 06:00:00+01:00,8.296563720703148,0.0,3.9585981369018555,106.74886
2022-11-05 07:00:00+01:00,8.241143798828148,0.0044444444444444444,3.265090227127075,99.82416
2022-11-05 08:00:00+01:00,8.368554687500023,2.982222222222222,3.3899147510528564,95.65851
2022-11-05 09:00:00+01:00,8.440240478515648,22-Apr,2.6924121379852295,97.49117
2022-11-05 10:00:00+01:00,8.625482177734398,6.471111111111111,2.6232335567474365,73.922554
2022-11-05 11:00:00+01:00,8.771234130859398,11.12888888888889,2.061250686645508,102.5415
2022-11-05 12:00:00+01:00,9.011621093750023,6.5777777777777775,2.324342727661133,83.4324
2022-11-05 13:00:00+01:00,9.205224609375023,8.782222222222222,1.1342660188674927,110.95061
2022-11-05 14:00:00+01:00,9.275689697265648,10.773333333333333,0.6795673370361328,190.956
2022-11-05 15:00:00+01:00,9.261163330078148,25.546666666666667,1.1614340543746948,267.69836
2022-11-05 16:00:00+01:00,9.219323730468773,0.12444444444444444,0.7347604036331177,222.62141
2022-11-05 17:00:00+01:00,8.633508300781273,0.0,1.5508006811141968,346.54767
2022-11-05 18:00:00+01:00,7.298211669921898,0.0,1.6187546253204346,341.63763
2022-11-05 19:00:00+01:00,5.942590332031273,0.0,1.7453662157058716,340.66922
2022-11-05 20:00:00+01:00,4.761102294921898,0.0,1.606088399887085,338.29495
2022-11-05 21:00:00+01:00,3.9219604492187727,1.421552497629344e-14,1.342809796333313,336.8972
2022-11-05 22:00:00+01:00,3.2328735351562727,1.4219482073289195e-14,1.4822922945022583,8.467728
2022-11-05 23:00:00+01:00,3.0152832031250227,1.423527191186164e-14,1.5135657787322998,339.0429
2022-11-06 00:00:00+01:00,3.2314392089843977,1.4227384702457532e-14,1.470915675163269,352.929
2022-11-06 01:00:00+01:00,3.2470947265625227,1.4243174541029982e-14,1.363772988319397,21.109606
2022-11-06 02:00:00+01:00,3.2051635742187727,1.4227384702457532e-14,1.4206820726394653,16.003368
2022-11-06 03:00:00+01:00,3.3568054199218977,1.421554039605767e-14,1.4041883945465088,25.110521
2022-11-06 04:00:00+01:00,3.8305297851562727,1.4203711509422037e-14,1.2550619840621948,52.693577
2022-11-06 05:00:00+01:00,4.435266113281273,-5.6838488391195184e-14,1.607050895690918,66.7716
2022-11-06 06:00:00+01:00,4.723229980468773,0.0,1.5206565856933594,51.715076
2022-11-06 07:00:00+01:00,5.080163574218773,0.0,1.8388415575027466,50.941353
2022-11-06 08:00:00+01:00,5.435968017578148,0.8622222222222222,1.9443175792694092,87.405106
2022-11-06 09:00:00+01:00,5.805291748046898,4.026666666666666,1.1316741704940796,61.411568
2022-11-06 10:00:00+01:00,6.295953369140648,12.035555555555556,1.958356499671936,349.90686
2022-11-06 11:00:00+01:00,7.158837890625023,56.71111111111111,1.9406062364578247,354.4974
2022-11-06 12:00:00+01:00,7.981134033203148,161.8488888888889,0.5438007712364197,332.22513
2022-11-06 13:00:00+01:00,8.614343261718773,140.90666666666667,0.6559432148933411,188.84746
2022-11-06 14:00:00+01:00,9.157342529296898,62.15111111111111,1.6039615869522095,178.36862
2022-11-06 15:00:00+01:00,8.903741455078148,31.662222222222223,1.0708266496658325,172.95924
2022-11-06 16:00:00+01:00,7.332208251953148,0.017777777777777778,0.9409397840499878,51.484608
2022-11-06 17:00:00+01:00,7.740411376953148,0.017777777777777778,1.5617858171463013,15.219115
2022-11-06 18:00:00+01:00,7.731591796875023,0.0,1.2538827657699585,9.671947
2022-11-06 19:00:00+01:00,7.427178955078148,0.0,1.3447743654251099,16.277405
2022-11-06 20:00:00+01:00,6.562524414062523,0.0,1.67388117313385,1.9174833
2022-11-06 21:00:00+01:00,6.463372802734398,1.4209208655370354e-14,1.9078640937805176,11.1602545
2022-11-06 22:00:00+01:00,6.748010253906273,1.4212107571045765e-14,1.516727089881897,12.708381
2022-11-06 23:00:00+01:00,6.821649169921898,1.42048911213857e-14,1.872287631034851,11.39868
2022-11-07 00:00:00+01:00,6.860314941406273,1.4212789895612983e-14,1.9613209962844849,10.238577
2022-11-07 01:00:00+01:00,6.687432861328148,1.42127976054951e-14,2.314617395401001,14.503251
2022-11-07 02:00:00+01:00,6.747857666015648,1.42127976054951e-14,3.3936381340026855,28.550707
2022-11-07 03:00:00+01:00,6.926049804687523,1.4208852073322515e-14,4.303773880004883,45.706116
2022-11-07 04:00:00+01:00,7.293511962890648,1.4210781471321907e-14,5.8541789054870605,65.54769
2022-11-07 05:00:00+01:00,7.621728515625023,-5.6841271658638864e-14,4.557712554931641,76.146
2022-11-07 06:00:00+01:00,7.911431884765648,0.0,4.089203357696533,105.95507
2022-11-07 07:00:00+01:00,8.026208496093773,0.0,3.8143770694732666,138.58325
2022-11-07 08:00:00+01:00,7.921197509765648,1.3333333333333333,4.077297210693359,127.11232
2022-11-07 09:00:00+01:00,7.804223632812523,4.782222222222222,3.275768756866455,128.37553
2022-11-07 10:00:00+01:00,7.748864746093773,4.337777777777778,2.515737295150757,87.94635
2022-11-07 11:00:00+01:00,7.918176269531273,5.2444444444444445,1.5620951652526855,77.92717
2022-11-07 12:00:00+01:00,7.899377441406273,5.333333333333333,1.6215206384658813,60.86944
2022-11-07 13:00:00+01:00,8.034234619140648,5.937777777777778,1.243713140487671,32.085148
2022-11-07 14:00:00+01:00,8.293084716796898,5.0488888888888885,1.1444079875946045,348.63602
2022-11-07 15:00:00+01:00,8.438256835937523,7.057777777777778,1.1570940017700195,324.40747
2022-11-07 16:00:00+01:00,7.335809326171898,0.0,1.9737569093704224,296.56662
2022-11-07 17:00:00+01:00,6.725762939453148,0.0,2.6619105339050293,316.06708
2022-11-07 18:00:00+01:00,6.362420654296898,0.0,2.7240421772003174,320.82904
2022-11-07 19:00:00+01:00,6.046350097656273,0.0,2.190960168838501,326.81403
2022-11-07 20:00:00+01:00,5.169549560546898,0.0,1.6963160037994385,336.43057
2022-11-07 21:00:00+01:00,4.508905029296898,1.4206623917391149e-14,1.0920302867889404,337.44098
2022-11-07 22:00:00+01:00,3.9603210449218977,1.423568053561376e-14,1.724687099456787,346.21732
2022-11-07 23:00:00+01:00,3.3691040039062727,1.4226555890130124e-14,1.4382985830307007,341.2796
2022-11-08 00:00:00+01:00,3.0595031738281477,1.4242966374212863e-14,1.5550123453140259,8.764345
2022-11-08 01:00:00+01:00,2.4610229492187727,1.422842553654312e-14,1.428332805633545,17.1372
2022-11-08 02:00:00+01:00,1.8389831542968977,1.4228433246425235e-14,1.4205573797225952,357.991
2022-11-08 03:00:00+01:00,1.5110717773437727,1.422381309956755e-14,1.6016496419906616,353.50104
2022-11-08 04:00:00+01:00,1.2682128906250227,1.421987913221814e-14,1.638339877128601,345.85645
2022-11-08 05:00:00+01:00,1.4977966308593977,-5.688732278451446e-14,1.3314011096954346,347.75436
2022-11-08 06:00:00+01:00,2.0626770019531477,0.0,0.9979724884033203,353.69775
2022-11-08 07:00:00+01:00,2.3617187500000227,0.0,1.0750070810317993,6.121257
2022-11-08 08:00:00+01:00,2.7243591308593977,7.8933333333333335,0.8155337572097778,352.59393
2022-11-08 09:00:00+01:00,3.2135253906250227,30.968888888888888,0.9955233931541443,328.62155
2022-11-08 10:00:00+01:00,3.7851196289062727,14.008888888888889,0.5219129323959351,249.47421
2022-11-08 11:00:00+01:00,4.365472412109398,5.742222222222222,0.6940110921859741,25.08462
2022-11-08 12:00:00+01:00,4.926080322265648,6.826666666666667,1.7241706848144531,8.756084
2022-11-08 13:00:00+01:00,5.477410888671898,5.0488888888888885,1.0121198892593384,37.19446
2022-11-08 14:00:00+01:00,5.693139648437523,3.982222222222222,0.775490939617157,0.9947526
2022-11-08 15:00:00+01:00,5.721643066406273,1.7777777777777777,2.1676878929138184,36.138508
2022-11-08 16:00:00+01:00,5.858941650390648,0.0,2.109591484069824,22.44023
2022-11-08 17:00:00+01:00,5.986260986328148,0.0,1.1991039514541626,340.8286
2022-11-08 18:00:00+01:00,6.210198974609398,0.0,1.2607090473175049,15.240871
2022-11-08 19:00:00+01:00,6.530450439453148,0.0,1.9947153329849243,47.602493
2022-11-08 20:00:00+01:00,6.789453125000023,0.0,1.5660752058029175,50.174778
2022-11-08 21:00:00+01:00,7.346246337890648,1.4211970720638216e-14,1.494687557220459,33.286217
2022-11-08 22:00:00+01:00,7.913293457031273,1.4210072162167285e-14,2.1922523975372314,69.500206
2022-11-08 23:00:00+01:00,8.294000244140648,1.4209648118650935e-14,1.9604467153549194,108.84662
2022-11-09 00:00:00+01:00,8.654595947265648,1.4207508626363898e-14,0.8679511547088623,85.32549
2022-11-09 01:00:00+01:00,8.732537841796898,1.421615140421532e-14,0.5971232056617737,349.2137
2022-11-09 02:00:00+01:00,8.593621826171898,1.4205365279135801e-14,0.781489372253418,346.55124
2022-11-09 03:00:00+01:00,8.553582763671898,1.4212940238314234e-14,1.2537126541137695,350.24564
2022-11-09 04:00:00+01:00,8.606103515625023,1.4205068448674357e-14,0.7682162523269653,46.08446
2022-11-09 05:00:00+01:00,8.597955322265648,-5.683597496962555e-14,0.7784326076507568,117.47689
2022-11-09 06:00:00+01:00,8.883203125000023,0.0,1.0636075735092163,60.283543
2022-11-09 07:00:00+01:00,9.106591796875023,0.0,3.0301411151885986,135.79309
2022-11-09 08:00:00+01:00,8.984246826171898,2.1244444444444444,2.6279304027557373,169.77249
2022-11-09 09:00:00+01:00,8.842614746093773,11-Dec,2.71726393699646,181.79951
2022-11-09 10:00:00+01:00,9.136621093750023,33.13777777777778,2.4746224880218506,183.53003
2022-11-09 11:00:00+01:00,9.645959472656273,46.062222222222225,2.5814459323883057,181.09323
2022-11-09 12:00:00+01:00,10.176232910156273,61.617777777777775,2.311202049255371,188.52216
2022-11-09 13:00:00+01:00,10.554650878906273,73.06666666666666,2.3156919479370117,189.74774
2022-11-09 14:00:00+01:00,10.602960205078148,48.81777777777778,2.3299307823181152,197.32986
2022-11-09 15:00:00+01:00,10.500573730468773,15.182222222222222,2.411726951599121,178.97116
2022-11-09 16:00:00+01:00,10.043054199218773,0.0,1.7424527406692505,173.0069
2022-11-09 17:00:00+01:00,9.330133056640648,0.0,0.588720440864563,72.48413
2022-11-09 18:00:00+01:00,8.917138671875023,0.0,1.1445614099502563,106.5384
2022-11-09 19:00:00+01:00,8.971398925781273,0.0,1.5100575685501099,111.22619
2022-11-09 20:00:00+01:00,8.616540527343773,0.0,1.286941647529602,105.793686
2022-11-09 21:00:00+01:00,8.139123535156273,1.4209104571961797e-14,1.2036725282669067,113.37621
2022-11-09 22:00:00+01:00,7.247827148437523,1.4213125275485004e-14,0.8954506516456604,11.148538
2022-11-09 23:00:00+01:00,6.661462402343773,1.4205241921021954e-14,1.0843837261199951,1.8548938
2022-11-10 00:00:00+01:00,6.242883300781273,1.422894980852697e-14,1.3033705949783325,353.81064
2022-11-10 01:00:00+01:00,5.573999023437523,1.422897293817332e-14,1.4470328092575073,2.4196324
2022-11-10 02:00:00+01:00,5.526208496093773,1.424478590639211e-14,1.1384884119033813,11.567691
2022-11-10 03:00:00+01:00,5.634545898437523,1.420823335528275e-14,1.2562386989593506,12.770937
2022-11-10 04:00:00+01:00,5.902062988281273,1.4224427962666258e-14,1.1879769563674927,10.434297
2022-11-10 05:00:00+01:00,6.076379394531273,-5.685651409558111e-14,0.9868467450141907,342.71948
2022-11-10 06:00:00+01:00,5.856683349609398,0.0,0.9297879934310913,326.56833
2022-11-10 07:00:00+01:00,5.939782714843773,0.0,0.8201698660850525,26.593039
