TimeStamp,Tout,SolGlob,WindSpd,WindDir
2021-10-10 02:00:00+01:00,11.079949951171898,1.4083464333008382e-14,1.1499122,129.56040954589844
2021-10-10 03:00:00+01:00,10.682305908203148,1.4097619676572351e-14,1.3379905,122.15532684326172
2021-10-10 04:00:00+01:00,10.256219482421898,-4.229384203968678e-14,0.9598002,120.95458984375
2021-10-10 05:00:00+01:00,9.562951660156273,0.0,0.50676316,102.56510162353516
2021-10-10 06:00:00+01:00,9.045312500000025,0.2622222222222222,0.78831834,71.90483093261719
2021-10-10 07:00:00+01:00,8.887322998046898,24.92888888888889,0.45195073,32.794700622558594
2021-10-10 08:00:00+01:00,9.165765380859398,59.98222222222222,0.48837358,77.0535888671875
2021-10-10 09:00:00+01:00,9.690454101562525,69.05338541666667,0.79188883,150.49771118164062
2021-10-10 10:00:00+01:00,10.430841064453148,111.77852430555556,1.5149163,188.53794860839844
2021-10-10 11:00:00+01:00,11.223504638671898,96.59145833333334,2.8961203,197.1729431152344
2021-10-10 12:00:00+01:00,11.605584716796898,24.678854166666667,3.4004729,202.48724365234372
2021-10-10 13:00:00+01:00,11.552270507812525,29.27371527777778,2.5064118,198.479248046875
2021-10-10 14:00:00+01:00,10.956658935546898,53.87774305555556,2.6350336,191.18972778320312
2021-10-10 15:00:00+01:00,10.949609375000025,68.40034722222222,2.2947373,194.6774139404297
2021-10-10 16:00:00+01:00,10.961267089843773,52.50477430555556,1.5137992,180.5732879638672
2021-10-10 17:00:00+01:00,11.030419921875025,2.454149305555556,1.3330264,187.1177215576172
2021-10-10 18:00:00+01:00,10.740350341796898,-0.0044444444444444,1.5403105,195.34971618652344
2021-10-10 19:00:00+01:00,10.314233398437525,0.0,1.3490307,181.6610107421875
2021-10-10 20:00:00+01:00,9.973046875000025,0.0,1.3538514,358.68658447265625
2021-10-10 21:00:00+01:00,9.072686767578148,1.4106142951250986e-14,2.2819517,350.5293273925781
2021-10-10 22:00:00+01:00,8.129174804687523,1.409418106914886e-14,2.2663348,359.2955627441406
2021-10-10 23:00:00+01:00,7.184716796875023,1.4116208202352708e-14,1.6914189,336.8769226074219
2021-10-11 00:00:00+01:00,6.532525634765648,1.410042221872132e-14,1.2325462,297.20751953125
2021-10-11 01:00:00+01:00,5.987145996093773,1.4103818421793175e-14,1.8913536,331.4819641113281
2021-10-11 02:00:00+01:00,5.274285888671898,1.4120841841504096e-14,1.70723,349.5054931640625
2021-10-11 03:00:00+01:00,4.552606201171898,1.4112183643888444e-14,1.6381533,354.3759460449219
2021-10-11 04:00:00+01:00,4.031304931640648,-4.23372101265862e-14,1.3650932,346.9244079589844
2021-10-11 05:00:00+01:00,3.6233154296875223,0.0,1.3921247,326.7841186523437
2021-10-11 06:00:00+01:00,3.436090087890648,0.2977777777777777,0.48906794,321.06884765625
2021-10-11 07:00:00+01:00,3.281549072265648,50.74222222222223,0.3427245,342.7578125
2021-10-11 08:00:00+01:00,3.6352478027343977,156.92444444444445,0.44010982,107.22606658935548
2021-10-11 09:00:00+01:00,4.952752685546898,259.71465277777776,0.38103405,160.5262451171875
2021-10-11 10:00:00+01:00,6.656335449218773,334.04840277777777,3.8437967,323.6386413574219
2021-10-11 11:00:00+01:00,8.080957031250023,371.89208333333335,3.726109,322.95654296875
2021-10-11 12:00:00+01:00,10.198083496093773,368.6089583333333,4.166962,317.7491760253906
2021-10-11 13:00:00+01:00,11.513970947265648,264.7634027777778,4.037525,321.8109130859375
2021-10-11 14:00:00+01:00,11.422662353515648,145.81305555555556,3.736256,318.0754699707031
2021-10-11 15:00:00+01:00,11.594720458984398,108.2890625,4.3478236,313.06707763671875
2021-10-11 16:00:00+01:00,11.436334228515648,49.260625,4.013258,321.2076721191406
2021-10-11 17:00:00+01:00,9.657739257812525,1.324861111111111,3.2754233,320.989990234375
2021-10-11 18:00:00+01:00,8.432061767578148,0.0044444444444444,3.7707002,322.7148132324219
2021-10-11 19:00:00+01:00,7.581597900390648,0.0,2.9402435,328.9830017089844
2021-10-11 20:00:00+01:00,6.632348632812523,0.0,2.6483023,333.0156555175781
2021-10-11 21:00:00+01:00,6.436090087890648,1.4125340557718464e-14,3.4471047,327.6651611328125
2021-10-11 22:00:00+01:00,5.586022949218773,1.4125352122541635e-14,3.853877,335.1336669921875
2021-10-11 23:00:00+01:00,4.775384521484398,1.4133250896768916e-14,3.5093012,340.2541809082031
2021-10-12 00:00:00+01:00,3.969415283203148,1.4129316929419508e-14,3.750951,337.8512268066406
2021-10-12 01:00:00+01:00,3.5975280761718977,1.4133281736297378e-14,3.6570053,342.4222412109375
2021-10-12 02:00:00+01:00,3.107476806640648,1.4141180510524661e-14,3.8188968,344.1241149902344
2021-10-12 03:00:00+01:00,2.6024414062500227,1.4129351623889026e-14,3.3934922,344.8736877441406
2021-10-12 04:00:00+01:00,2.4842468261718977,-4.2360389887166317e-14,3.4760954,346.3128967285156
2021-10-12 05:00:00+01:00,2.5034118652343977,0.0,3.291743,343.9638061523437
2021-10-12 06:00:00+01:00,2.596856689453148,0.1022222222222222,3.674567,341.29571533203125
2021-10-12 07:00:00+01:00,2.5448242187500227,44.63555555555556,4.0509686,337.53668212890625
2021-10-12 08:00:00+01:00,3.3003173828125227,114.12444444444444,3.536667,337.9968566894531
2021-10-12 09:00:00+01:00,5.230828857421898,250.37045138888888,3.9621847,333.3827514648437
2021-10-12 10:00:00+01:00,6.951379394531273,328.09996527777776,4.0498734,332.0200500488281
2021-10-12 11:00:00+01:00,9.052850341796898,379.2266666666667,4.1203237,350.9950561523437
2021-10-12 12:00:00+01:00,10.212243652343773,372.3475694444445,4.5458694,353.1431579589844
2021-10-12 13:00:00+01:00,10.755700683593773,337.8654861111111,4.758538,357.8294677734375
2021-10-12 14:00:00+01:00,11.423272705078148,265.1261111111112,4.269924,356.3199462890625
2021-10-12 15:00:00+01:00,11.791101074218773,165.98840277777776,3.506966,357.37713623046875
2021-10-12 16:00:00+01:00,11.222711181640648,60.593402777777776,3.2627552,353.46929931640625
2021-10-12 17:00:00+01:00,9.694451904296898,1.017986111111111,2.050318,358.975341796875
2021-10-12 18:00:00+01:00,7.955651855468773,0.0,2.2978268,352.5338439941406
2021-10-12 19:00:00+01:00,6.626672363281273,0.0,2.7513494,352.430908203125
2021-10-12 20:00:00+01:00,5.217706298828148,0.0,2.7283523,354.6975402832031
2021-10-12 21:00:00+01:00,4.356835937500023,1.4111890668368056e-14,2.9467115,352.4906311035156
2021-10-12 22:00:00+01:00,3.7951904296875223,1.4123763886825852e-14,3.0033216,351.96075439453125
2021-10-12 23:00:00+01:00,3.1402526855468977,1.4123779306590084e-14,2.6755342,353.9963073730469
2021-10-13 00:00:00+01:00,2.6954284667968977,1.4131712775286884e-14,2.2356548,352.2497863769531
2021-10-13 01:00:00+01:00,1.9900756835937727,1.4123844840588064e-14,1.7965683,358.9555358886719
2021-10-13 02:00:00+01:00,1.874810791015648,1.413175517963852e-14,1.3208394,34.90283966064453
2021-10-13 03:00:00+01:00,1.1284729003906475,1.4127819284818582e-14,1.2921942,16.609655380249023
2021-10-13 04:00:00+01:00,0.9932189941406476,-4.237157307117477e-14,1.1644888,20.34596443176269
2021-10-13 05:00:00+01:00,1.5214172363281475,0.0,1.778428,342.7123718261719
2021-10-13 06:00:00+01:00,1.9701171875000227,0.0044444444444444,2.0024104,347.0885925292969
2021-10-13 07:00:00+01:00,2.2883239746093977,32.093333333333334,2.298404,348.8472900390625
2021-10-13 08:00:00+01:00,2.5561462402343977,120.20444444444443,2.3133457,344.4561767578125
2021-10-13 09:00:00+01:00,3.8050170898437727,169.84524305555556,1.0670953,344.2782592773437
2021-10-13 10:00:00+01:00,5.159967041015648,192.58631944444448,0.7419225,153.18832397460938
2021-10-13 11:00:00+01:00,6.974542236328148,197.6148958333333,0.83628637,173.829833984375
2021-10-13 12:00:00+01:00,7.386865234375023,193.9809375,1.3489203,173.2202911376953
2021-10-13 13:00:00+01:00,7.804833984375023,123.51916666666666,1.4525006,187.1544342041016
2021-10-13 14:00:00+01:00,8.205468750000023,74.04486111111112,1.6039199,167.1549072265625
2021-10-13 15:00:00+01:00,8.071038818359398,71.31677083333334,1.5823665,161.99172973632812
2021-10-13 16:00:00+01:00,7.760583496093773,24.38958333333333,1.937026,180.44064331054688
2021-10-13 17:00:00+01:00,6.680963134765648,0.3254166666666667,1.731972,188.1200256347656
2021-10-13 18:00:00+01:00,6.050744628906273,0.0044444444444444,1.3841128,191.0434112548828
2021-10-13 19:00:00+01:00,5.819177246093773,0.0,0.561991,231.2758331298828
2021-10-13 20:00:00+01:00,5.673730468750023,0.0,0.28402758,280.4237060546875
2021-10-13 21:00:00+01:00,5.402032470703148,1.4108043437192444e-14,0.26562345,88.07176971435547
2021-10-13 22:00:00+01:00,5.099481201171898,1.4117869681948591e-14,1.5697594,342.1864318847656
2021-10-13 23:00:00+01:00,4.773095703125023,1.4114735614868656e-14,1.6637325,351.0419616699219
2021-10-14 00:00:00+01:00,4.227929687500023,1.4114436856936683e-14,1.6280284,349.1777648925781
2021-10-14 01:00:00+01:00,4.108758544921898,1.4109793580432651e-14,1.4483914,352.0411071777344
2021-10-14 02:00:00+01:00,4.005273437500023,1.4111744180607862e-14,1.5280094,355.8011779785156
2021-10-14 03:00:00+01:00,3.8832946777343977,1.4113106902271768e-14,1.4730107,353.6429748535156
2021-10-14 04:00:00+01:00,3.9356628417968977,-4.233872897336295e-14,1.2828556,3.9407548904418954
2021-10-14 05:00:00+01:00,4.068261718750023,0.0,1.3733487,356.3626708984375
2021-10-14 06:00:00+01:00,4.168725585937523,0.0,1.3470919,349.0560913085937
2021-10-14 07:00:00+01:00,4.481988525390648,3.715555555555556,1.1043459,6.455182075500488
2021-10-14 08:00:00+01:00,4.874841308593773,25.58222222222222,0.829117,68.3092269897461
2021-10-14 09:00:00+01:00,5.218652343750023,78.43830729166666,0.9806928,43.243927001953125
2021-10-14 10:00:00+01:00,6.321282958984398,101.67478298611113,0.36458772,263.9132385253906
2021-10-14 11:00:00+01:00,7.491754150390648,139.4217361111111,0.6401583,205.5398406982422
2021-10-14 12:00:00+01:00,8.569787597656273,227.1376388888889,1.5466455,201.4046936035156
2021-10-14 13:00:00+01:00,10.428582763671898,237.3609375,2.3480442,196.89410400390625
2021-10-14 14:00:00+01:00,11.637567138671898,132.51909722222223,3.9595025,194.0484161376953
2021-10-14 15:00:00+01:00,11.423059082031273,113.44927083333332,3.1088457,189.6226348876953
2021-10-14 16:00:00+01:00,11.289239501953148,39.69461805555556,3.6201465,196.8770446777344
2021-10-14 17:00:00+01:00,10.806848144531273,0.1246875,1.9518784,191.82432556152344
2021-10-14 18:00:00+01:00,10.274896240234398,0.0044444444444444,1.8071454,187.8863067626953
2021-10-14 19:00:00+01:00,10.093072509765648,0.0,2.287351,206.21006774902344
2021-10-14 20:00:00+01:00,10.087518310546898,0.0,2.8803124,208.5628204345703
2021-10-14 21:00:00+01:00,10.435052490234398,1.4113544438081822e-14,4.054049,200.5180511474609
2021-10-14 22:00:00+01:00,10.316796875000025,1.4109485185148034e-14,3.4806213,212.19369506835935
2021-10-14 23:00:00+01:00,10.291192626953148,1.4117260601261468e-14,3.2310607,203.91603088378903
2021-10-15 00:00:00+01:00,10.272821044921898,1.4109772378256834e-14,2.4243765,207.2748107910156
2021-10-15 01:00:00+01:00,9.194024658203148,1.4115579846960301e-14,0.76755476,342.8087463378906
2021-10-15 02:00:00+01:00,8.271875000000023,1.4110549148879967e-14,2.2564924,325.483154296875
2021-10-15 03:00:00+01:00,7.512200927734398,1.4114061000183556e-14,2.4487126,294.95196533203125
2021-10-15 04:00:00+01:00,6.701623535156273,-4.2338223976084385e-14,2.0962582,310.155517578125
2021-10-15 05:00:00+01:00,6.380487060546898,0.0,4.032589,327.9261779785156
2021-10-15 06:00:00+01:00,7.177209472656273,0.0,5.8455205,337.3106994628906
2021-10-15 07:00:00+01:00,7.327691650390648,36.16,2.8680146,333.046630859375
2021-10-15 08:00:00+01:00,6.331445312500023,141.17333333333335,3.4865751,325.2242431640625
2021-10-15 09:00:00+01:00,7.824700927734398,243.323125,4.715976,333.3355712890625
2021-10-15 10:00:00+01:00,9.087640380859398,319.066875,4.369928,331.4312744140625
2021-10-15 11:00:00+01:00,10.425256347656273,359.51375,4.1922073,317.7900390625
2021-10-15 12:00:00+01:00,10.809564208984398,215.23979166666663,4.2970166,311.0433349609375
2021-10-15 13:00:00+01:00,10.771203613281273,223.17006944444444,4.1684356,305.0653686523437
2021-10-15 14:00:00+01:00,10.374444580078148,174.31368055555555,4.835122,306.18756103515625
2021-10-15 15:00:00+01:00,10.307336425781273,146.93005208333332,4.528659,308.8616638183594
2021-10-15 16:00:00+01:00,10.284875488281273,46.05847222222222,4.210471,313.07574462890625
2021-10-15 17:00:00+01:00,9.339318847656273,0.0177430555555555,3.1617413,298.23297119140625
2021-10-15 18:00:00+01:00,7.919580078125023,0.0,2.7825584,298.5752868652344
2021-10-15 19:00:00+01:00,6.915582275390648,0.0,2.2009568,301.89727783203125
2021-10-15 20:00:00+01:00,6.082025146484398,0.0,2.0371594,311.24151611328125
2021-10-15 21:00:00+01:00,5.138574218750023,1.4124153235872684e-14,1.4776797,307.3068542480469
2021-10-15 22:00:00+01:00,4.063562011718773,1.4132052010099963e-14,1.2705083,325.09527587890625
2021-10-15 23:00:00+01:00,3.0863281250000227,1.4139946929386188e-14,1.3474531,308.1129150390625
2021-10-16 00:00:00+01:00,2.2932983398437727,1.4132063574923135e-14,1.7035671,283.075927734375
2021-10-16 01:00:00+01:00,1.7789550781250227,1.4132067429864195e-14,1.270035,307.3899230957031
2021-10-16 02:00:00+01:00,1.6932006835937727,1.4132067429864195e-14,1.4904013,326.3732604980469
2021-10-16 03:00:00+01:00,1.4394165039062727,1.41241744380485e-14,1.6302179,300.70428466796875
2021-10-16 04:00:00+01:00,1.0730224609375227,1.4132067429864195e-14,1.8153776,300.3187866210937
2021-10-16 05:00:00+01:00,1.4983154296875227,-5.650458496159811e-14,1.8898783,306.4033508300781
2021-10-16 06:00:00+01:00,2.2643676757812727,0.0,2.0434082,297.49871826171875
2021-10-16 07:00:00+01:00,2.114190673828148,32.32888888888889,2.002589,294.59454345703125
2021-10-16 08:00:00+01:00,2.267510986328148,127.33333333333331,1.7843462,287.58905029296875
2021-10-16 09:00:00+01:00,2.7501464843750227,233.5288888888889,1.2384406,267.3463439941406
2021-10-16 10:00:00+01:00,5.308709716796898,306.4583333333333,0.85556626,213.8514709472656
2021-10-16 11:00:00+01:00,8.275781250000023,346.34819444444446,2.2156534,202.5384521484375
2021-10-16 12:00:00+01:00,10.300347900390648,344.91243055555555,4.319603,263.9981689453125
2021-10-16 13:00:00+01:00,10.745233154296898,302.74041666666665,4.390418,262.6498413085937
2021-10-16 14:00:00+01:00,11.391198730468773,223.86041666666668,3.7888315,273.016845703125
2021-10-16 15:00:00+01:00,11.396386718750025,97.91548611111112,3.5018034,272.19305419921875
2021-10-16 16:00:00+01:00,10.777978515625025,37.51583333333333,2.6204026,271.0791320800781
2021-10-16 17:00:00+01:00,9.568963623046898,0.0009722222222222,1.9695873,288.030029296875
2021-10-16 18:00:00+01:00,8.259484863281273,0.0,2.117767,317.0784912109375
2021-10-16 19:00:00+01:00,7.037164306640648,0.0,2.6362796,321.85565185546875
2021-10-16 20:00:00+01:00,5.935784912109398,0.0,3.3094745,322.4368896484375
2021-10-16 21:00:00+01:00,4.860284423828148,1.4124247681928596e-14,3.4291556,325.314697265625
2021-10-16 22:00:00+01:00,4.182824707031273,1.4132152238567464e-14,3.3068898,326.3115539550781
2021-10-16 23:00:00+01:00,3.5546813964843977,1.414005872267686e-14,3.6964204,321.94244384765625
2021-10-17 00:00:00+01:00,3.011407470703148,1.4132173440743284e-14,4.034621,323.918212890625
2021-10-17 01:00:00+01:00,2.8381286621093977,1.4132183078095928e-14,2.9151995,328.38055419921875
2021-10-17 02:00:00+01:00,2.8728881835937727,1.4132186933036983e-14,1.1643208,104.37435913085938
2021-10-17 03:00:00+01:00,2.0779968261718977,1.4132186933036983e-14,0.9270677,75.42546844482422
2021-10-17 04:00:00+01:00,1.4178100585937727,1.4124295868691818e-14,1.5920209,358.436279296875
2021-10-17 05:00:00+01:00,1.0695739746093975,-5.650506297428927e-14,1.2537552,54.70310974121094
2021-10-17 06:00:00+01:00,0.6932922363281477,0.0,1.495842,45.72105407714844
2021-10-17 07:00:00+01:00,0.3704772949218977,29.04888888888889,1.8410774,352.8885803222656
2021-10-17 08:00:00+01:00,0.3774963378906477,120.58666666666667,1.9364202,340.4646301269531
2021-10-17 09:00:00+01:00,1.5654541015625227,231.68,1.3537953,340.1134033203125
2021-10-17 10:00:00+01:00,3.0513854980468977,309.5148611111111,0.4044972,250.75494384765625
2021-10-17 11:00:00+01:00,4.816064453125023,351.966875,0.82860535,316.9492492675781
2021-10-17 12:00:00+01:00,6.645562744140648,353.2529861111111,1.7625061,346.3075561523437
2021-10-17 13:00:00+01:00,7.925531005859398,313.124375,1.7691538,341.6587829589844
2021-10-17 14:00:00+01:00,8.486383056640648,239.11680555555557,1.9982841,320.56329345703125
2021-10-17 15:00:00+01:00,8.888879394531273,144.2890972222222,2.2519283,314.8363952636719
2021-10-17 16:00:00+01:00,8.360589599609398,38.60201388888889,1.1381497,289.1264343261719
2021-10-17 17:00:00+01:00,6.879754638671898,0.00125,1.4976273,337.45269775390625
2021-10-17 18:00:00+01:00,4.991448974609398,0.0,2.463389,349.4247436523437
2021-10-17 19:00:00+01:00,3.4343505859375227,0.0,2.7805042,347.561767578125
2021-10-17 20:00:00+01:00,2.4145751953125227,0.0,2.7065275,347.2861328125
2021-10-17 21:00:00+01:00,2.0335937500000227,1.4128316572215027e-14,2.5523684,345.4931945800781
2021-10-17 22:00:00+01:00,1.4605041503906475,1.414016280608542e-14,3.0179608,343.5058898925781
2021-10-17 23:00:00+01:00,0.8395935058593977,1.4124369112571915e-14,3.115278,346.82403564453125
2021-10-18 00:00:00+01:00,0.2630859375000227,1.4132265959328668e-14,2.3702106,351.9349365234375
2021-10-18 01:00:00+01:00,-0.1268066406249772,1.4132271741740254e-14,1.6430954,2.3065855503082275
2021-10-18 02:00:00+01:00,-0.6690734863281023,1.4132267886799196e-14,1.418755,51.02277755737305
2021-10-18 03:00:00+01:00,-0.8761047363281023,1.4124384532336147e-14,1.4022069,34.978004455566406
2021-10-18 04:00:00+01:00,-1.0192626953124773,1.4132283306563428e-14,1.4734343,12.842634201049805
2021-10-18 05:00:00+01:00,-1.3892272949218525,-5.648173672594896e-14,0.77392447,1.5394433736801147
2021-10-18 06:00:00+01:00,-1.5900024414062273,0.0,1.0473098,11.235284805297852
2021-10-18 07:00:00+01:00,-1.8238281249999773,26.16888888888889,0.72006917,34.15813446044922
2021-10-18 08:00:00+01:00,-1.6049560546874773,117.36888888888888,1.3221996,9.313983917236328
2021-10-18 09:00:00+01:00,-0.4669555664062272,214.06222222222223,0.8634443,1.5407426357269287
2021-10-18 10:00:00+01:00,1.5916687011718975,271.6775,0.5482283,29.53466415405273
2021-10-18 11:00:00+01:00,3.1640258789062727,287.6045833333333,0.3736955,180.49020385742188
2021-10-18 12:00:00+01:00,4.830590820312523,258.00927083333335,1.1670611,180.6695556640625
2021-10-18 13:00:00+01:00,6.290490722656273,214.16965277777777,1.3220814,190.01739501953125
2021-10-18 14:00:00+01:00,7.234307861328148,177.4623611111111,1.5819757,178.3713836669922
2021-10-18 15:00:00+01:00,7.396783447265648,85.97829861111111,0.9846325,146.4270782470703
2021-10-18 16:00:00+01:00,6.903649902343773,25.65333333333333,0.45991927,18.6809024810791
2021-10-18 17:00:00+01:00,5.738031005859398,0.0,1.6422945,347.1811218261719
2021-10-18 18:00:00+01:00,4.542108154296898,0.0,2.0127652,352.176513671875
2021-10-18 19:00:00+01:00,3.6541687011718977,0.0,1.940897,350.63641357421875
2021-10-18 20:00:00+01:00,3.2576843261718977,0.0,2.061239,355.18756103515625
2021-10-18 21:00:00+01:00,3.0871215820312727,1.4132310291150832e-14,1.8622731,351.62725830078125
2021-10-18 22:00:00+01:00,3.0220886230468977,1.4124415371864608e-14,1.5399157,350.5018920898437
2021-10-18 23:00:00+01:00,3.0428405761718977,1.4140209065378112e-14,1.3666483,356.8157653808594
2021-10-19 00:00:00+01:00,3.136529541015648,1.4124417299335138e-14,1.2316884,346.41387939453125
2021-10-19 01:00:00+01:00,3.3784423828125227,1.4132314146091887e-14,1.2744908,359.250244140625
2021-10-19 02:00:00+01:00,3.0136657714843977,1.4140209065378112e-14,1.5735583,18.340036392211918
2021-10-19 03:00:00+01:00,2.2409301757812727,1.423495002428332e-14,1.4114227,24.16618537902832
2021-10-19 04:00:00+01:00,1.7412963867187727,1.4463912320936443e-14,1.6190771,61.77623748779297
2021-10-19 05:00:00+01:00,1.4317260742187727,-5.69950683870779e-14,2.1712785,76.89765167236328
2021-10-19 06:00:00+01:00,1.1604248046875227,0.0,2.2526073,89.53955078125
2021-10-19 07:00:00+01:00,1.1451965332031475,0.5422222222222223,1.9834807,68.08550262451172
2021-10-19 08:00:00+01:00,1.3068786621093975,3.013333333333333,2.5014274,47.61107635498047
2021-10-19 09:00:00+01:00,1.7361389160156475,7.1466666666666665,2.4465363,54.1021842956543
2021-10-19 10:00:00+01:00,2.0359741210937727,5.377515190972222,2.06802,29.532264709472656
2021-10-19 11:00:00+01:00,2.262750244140648,5.400772569444444,1.5166339,37.66422271728516
2021-10-19 12:00:00+01:00,2.4560180664062727,6.831720920138889,1.6404613,19.973804473876957
2021-10-19 13:00:00+01:00,2.5772338867187727,5.2981184895833335,1.2948117,9.971043586730955
2021-10-19 14:00:00+01:00,2.571343994140648,4.825729166666667,1.4805062,24.205455780029297
2021-10-19 15:00:00+01:00,2.653253173828148,2.951111111111111,1.4403799,19.45374870300293
2021-10-19 16:00:00+01:00,2.5948730468750227,0.64,1.1364342,9.082226753234863
2021-10-19 17:00:00+01:00,2.6443725585937727,0.0,1.2977831,14.3058443069458
2021-10-19 18:00:00+01:00,2.663629150390648,0.0,1.5861518,6.184141159057617
2021-10-19 19:00:00+01:00,2.8099609375000227,0.0,1.3490393,1.3024048805236816
2021-10-19 20:00:00+01:00,2.9079528808593977,0.0,1.3389271,350.87353515625
2021-10-19 21:00:00+01:00,3.1070800781250227,1.5237683799925368e-14,1.4243716,359.9537353515625
2021-10-19 22:00:00+01:00,3.2389160156250227,1.5174574559869333e-14,1.5976952,3.66813850402832
2021-10-19 23:00:00+01:00,3.5041137695312727,1.5111465319813295e-14,1.8126193,14.452189445495604
2021-10-20 00:00:00+01:00,3.6271911621093977,1.5072038910145403e-14,1.3791169,352.09600830078125
2021-10-20 01:00:00+01:00,3.743798828125023,1.5040476580235268e-14,0.74412656,348.8896179199219
2021-10-20 02:00:00+01:00,3.7270751953125223,1.500100198380415e-14,0.89772224,335.2471618652344
2021-10-20 03:00:00+01:00,3.7351928710937727,1.4981264685588593e-14,0.8329696,348.7953491210937
2021-10-20 04:00:00+01:00,3.827783203125023,1.496153124231409e-14,0.70044976,336.56109619140625
2021-10-20 05:00:00+01:00,3.9224792480468977,-5.998822195158523e-14,0.80033517,343.0752258300781
2021-10-20 06:00:00+01:00,3.992242431640648,0.0,1.2190106,356.8580627441406
2021-10-20 07:00:00+01:00,4.067132568359398,2.968888888888889,0.6901758,330.5897216796875
2021-10-20 08:00:00+01:00,4.434533691406273,19.608888888888888,0.66248995,349.8403015136719
2021-10-20 09:00:00+01:00,4.884698486328148,42.54222222222222,0.7511696,283.57421875
2021-10-20 10:00:00+01:00,5.570977783203148,83.16005208333333,0.879176,329.3310852050781
2021-10-20 11:00:00+01:00,6.386102294921898,121.48362847222222,0.93426424,245.30747985839844
2021-10-20 12:00:00+01:00,7.356805419921898,141.27849826388888,1.6040232,224.3500061035156
2021-10-20 13:00:00+01:00,8.263909912109398,189.4023784722222,1.7607921,205.4394989013672
2021-10-20 14:00:00+01:00,9.474725341796898,192.6125,2.004144,206.6370849609375
2021-10-20 15:00:00+01:00,10.793115234375025,107.18222222222222,1.8908551,211.5263214111328
2021-10-20 16:00:00+01:00,11.169702148437525,20.017777777777777,2.8124907,223.1573486328125
2021-10-20 17:00:00+01:00,11.344110107421898,0.0,1.9330529,238.13775634765625
2021-10-20 18:00:00+01:00,11.014459228515648,0.0,2.2361026,228.07325744628903
2021-10-20 19:00:00+01:00,9.837548828125025,0.0,1.8786412,253.48110961914065
2021-10-20 20:00:00+01:00,8.512139892578148,0.0,2.0695703,270.0909729003906
2021-10-20 21:00:00+01:00,7.107324218750023,1.4258659839258867e-14,2.5739756,244.78414916992188
2021-10-20 22:00:00+01:00,6.780389404296898,1.4250768774913702e-14,2.5868049,231.5237274169922
2021-10-20 23:00:00+01:00,6.242303466796898,1.4258667549140983e-14,2.1160169,224.96871948242188
2021-10-21 00:00:00+01:00,5.666986083984398,1.4250778412266346e-14,1.2026069,231.6643524169922
2021-10-21 01:00:00+01:00,5.326715087890648,1.4273682544560826e-14,1.8431878,195.1916046142578
2021-10-21 02:00:00+01:00,5.306817626953148,1.426439984649382e-14,2.6599486,212.6898193359375
2021-10-21 03:00:00+01:00,5.155419921875023,1.4267341166520867e-14,2.2088082,226.2862091064453
2021-10-21 04:00:00+01:00,4.869622802734398,1.4275239940748148e-14,1.3679024,1.9114677906036377
2021-10-21 05:00:00+01:00,4.990533447265648,-5.708515064971487e-14,0.93085986,50.62423706054688
2021-10-21 06:00:00+01:00,4.736291503906273,0.0,1.5938667,356.9425048828125
2021-10-21 07:00:00+01:00,4.335504150390648,2.835555555555556,1.0264547,344.7508239746094
2021-10-21 08:00:00+01:00,4.349847412109398,50.40888888888889,2.3496287,308.25738525390625
2021-10-21 09:00:00+01:00,5.790429687500023,148.35555555555555,2.348098,311.11920166015625
2021-10-21 10:00:00+01:00,6.542901611328148,283.8765625,3.7725985,313.6429748535156
2021-10-21 11:00:00+01:00,7.079034423828148,327.6064236111111,4.4713764,320.9646911621094
2021-10-21 12:00:00+01:00,7.961328125000023,328.7104166666667,5.300567,320.46630859375
2021-10-21 13:00:00+01:00,8.905847167968773,288.5477777777777,4.7412534,315.7926330566406
2021-10-21 14:00:00+01:00,9.685327148437525,216.49263888888888,5.2604337,314.19970703125
2021-10-21 15:00:00+01:00,9.462121582031273,95.27111111111113,5.9654727,315.996337890625
2021-10-21 16:00:00+01:00,8.878717041015648,18.09777777777778,7.17452,313.3587646484375
2021-10-21 17:00:00+01:00,7.849938964843773,0.0,5.54741,304.7522277832031
2021-10-21 18:00:00+01:00,7.196405029296898,0.0,5.0973077,304.3251953125
2021-10-21 19:00:00+01:00,6.226983642578148,0.0,5.3658514,303.6941223144531
2021-10-21 20:00:00+01:00,5.371820068359398,0.0,3.4182355,306.9798278808594
2021-10-21 21:00:00+01:00,5.011193847656273,1.4160798305567428e-14,3.8975823,307.6107788085937
2021-10-21 22:00:00+01:00,4.680352783203148,1.4148967491461268e-14,4.4951944,300.2095031738281
2021-10-21 23:00:00+01:00,4.825463867187523,1.4156873975570664e-14,4.7429495,301.05792236328125
2021-10-22 00:00:00+01:00,4.965631103515648,1.4160840709919064e-14,4.2029743,292.7762451171875
2021-10-22 01:00:00+01:00,5.049432373046898,1.4149017605695016e-14,4.155525,291.2264404296875
2021-10-22 02:00:00+01:00,5.002832031250023,1.4149029170518191e-14,4.206039,290.42333984375
2021-10-22 03:00:00+01:00,4.821679687500023,1.4152984340043418e-14,3.3597333,291.2694396972656
2021-10-22 04:00:00+01:00,4.459039306640648,1.4156943364509704e-14,2.8533967,290.3964233398437
2021-10-22 05:00:00+01:00,4.006860351562523,-5.6604027021123215e-14,2.5664105,291.3959655761719
2021-10-22 06:00:00+01:00,3.4523864746093977,0.0,2.177705,280.4347229003906
