Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
16-Sep-22 9:30 PM CEST;3490;4518;3265;3411;3103;1444
16-Sep-22 9:45 PM CEST;3490;4518;3265;3411;3103;1444
16-Sep-22 10:00 PM CEST;3490;4518;3265;3411;3103;1444
16-Sep-22 10:15 PM CEST;3490;4518;3265;3411;3103;1444
16-Sep-22 10:30 PM CEST;3490;4518;3265;3411;3103;1444
16-Sep-22 10:45 PM CEST;3490;4518;3265;3411;3103;1444
16-Sep-22 11:00 PM CEST;3490;4518;3265;3411;3103;1444
16-Sep-22 11:15 PM CEST;3490;4518;3265;3411;3103;1444
16-Sep-22 11:30 PM CEST;3490;4518;3265;3411;3103;1444
16-Sep-22 11:45 PM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 12:00 AM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 12:15 AM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 12:30 AM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 12:45 AM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 1:00 AM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 1:15 AM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 1:30 AM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 1:45 AM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 2:00 AM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 2:15 AM CEST;3490;4518;3265;3411;3103;1444
17-Sep-22 2:30 AM CEST;3490;4518;3266;3411;3104;1444
17-Sep-22 2:45 AM CEST;3490;4519;3266;3412;3104;1444
17-Sep-22 3:00 AM CEST;3491;4519;3266;3412;3105;1444
17-Sep-22 3:15 AM CEST;3491;4519;3267;3412;3105;1444
17-Sep-22 3:30 AM CEST;3491;4520;3267;3412;3105;1444
17-Sep-22 3:45 AM CEST;3492;4520;3267;3412;3106;1444
17-Sep-22 4:00 AM CEST;3492;4520;3268;3412;3106;1444
17-Sep-22 4:15 AM CEST;3492;4521;3268;3412;3107;1444
17-Sep-22 4:30 AM CEST;3493;4521;3268;3413;3107;1444
17-Sep-22 4:45 AM CEST;3493;4521;3268;3413;3107;1444
17-Sep-22 5:00 AM CEST;3493;4522;3269;3413;3108;1444
17-Sep-22 5:15 AM CEST;3493;4522;3269;3414;3108;1444
17-Sep-22 5:30 AM CEST;3493;4522;3269;3414;3108;1444
17-Sep-22 5:45 AM CEST;3494;4522;3269;3414;3109;1444
17-Sep-22 6:00 AM CEST;3494;4523;3270;3415;3109;1444
17-Sep-22 6:15 AM CEST;3494;4523;3270;3415;3109;1444
17-Sep-22 6:30 AM CEST;3494;4523;3270;3415;3110;1444
17-Sep-22 6:45 AM CEST;3494;4523;3270;3415;3110;1444
17-Sep-22 7:00 AM CEST;3495;4524;3270;3416;3110;1444
17-Sep-22 7:15 AM CEST;3495;4524;3271;3416;3110;1444
17-Sep-22 7:30 AM CEST;3495;4524;3271;3416;3111;1444
17-Sep-22 7:45 AM CEST;3495;4524;3271;3416;3111;1444
17-Sep-22 8:00 AM CEST;3495;4524;3271;3417;3111;1444
17-Sep-22 8:15 AM CEST;3496;4525;3271;3417;3111;1444
17-Sep-22 8:30 AM CEST;3496;4525;3271;3417;3112;1444
17-Sep-22 8:45 AM CEST;3496;4525;3271;3417;3112;1444
17-Sep-22 9:00 AM CEST;3496;4525;3271;3417;3112;1444
17-Sep-22 9:15 AM CEST;3496;4525;3271;3418;3112;1444
17-Sep-22 9:30 AM CEST;3496;4525;3271;3418;3112;1444
17-Sep-22 9:45 AM CEST;3496;4526;3271;3418;3113;1444
17-Sep-22 10:00 AM CEST;3497;4526;3271;3418;3113;1444
17-Sep-22 10:15 AM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 10:30 AM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 10:45 AM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 11:00 AM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 11:15 AM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 11:30 AM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 11:45 AM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 12:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 12:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 12:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 12:45 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 1:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 1:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 1:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 1:45 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 2:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 2:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 2:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 2:45 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 3:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 3:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 3:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 3:45 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 4:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 4:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 4:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 4:45 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 5:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 5:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 5:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 5:45 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 6:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 6:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 6:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 6:45 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 7:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 7:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 7:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 7:45 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 8:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 8:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 8:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 8:45 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 9:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 9:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 9:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 9:45 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 10:00 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 10:15 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 10:30 PM CEST;3497;4526;3272;3418;3113;1444
17-Sep-22 10:45 PM CEST;3497;4526;3272;3418;3114;1444
17-Sep-22 11:00 PM CEST;3497;4527;3272;3419;3114;1444
17-Sep-22 11:15 PM CEST;3497;4527;3272;3419;3114;1444
17-Sep-22 11:30 PM CEST;3497;4527;3272;3419;3115;1444
17-Sep-22 11:45 PM CEST;3498;4527;3272;3419;3115;1444
18-Sep-22 12:00 AM CEST;3498;4527;3273;3419;3115;1444
18-Sep-22 12:15 AM CEST;3498;4527;3273;3419;3116;1444
18-Sep-22 12:30 AM CEST;3498;4527;3273;3419;3116;1444
18-Sep-22 12:45 AM CEST;3498;4527;3273;3419;3116;1444
18-Sep-22 1:00 AM CEST;3498;4528;3273;3420;3117;1444
18-Sep-22 1:15 AM CEST;3498;4528;3273;3420;3117;1444
18-Sep-22 1:30 AM CEST;3498;4528;3273;3420;3117;1444
18-Sep-22 1:45 AM CEST;3499;4528;3273;3420;3117;1444
18-Sep-22 2:00 AM CEST;3499;4528;3273;3420;3118;1444
18-Sep-22 2:15 AM CEST;3499;4528;3273;3420;3118;1444
18-Sep-22 2:30 AM CEST;3499;4528;3274;3420;3118;1444
18-Sep-22 2:45 AM CEST;3499;4528;3274;3420;3118;1444
18-Sep-22 3:00 AM CEST;3499;4528;3274;3420;3119;1444
18-Sep-22 3:15 AM CEST;3499;4529;3274;3420;3119;1445
18-Sep-22 3:30 AM CEST;3499;4529;3274;3421;3119;1445
18-Sep-22 3:45 AM CEST;3499;4529;3274;3421;3119;1445
18-Sep-22 4:00 AM CEST;3500;4529;3274;3421;3119;1445
18-Sep-22 4:15 AM CEST;3500;4530;3274;3421;3120;1445
18-Sep-22 4:30 AM CEST;3500;4530;3274;3421;3120;1445
18-Sep-22 4:45 AM CEST;3500;4530;3274;3421;3120;1445
18-Sep-22 5:00 AM CEST;3500;4531;3274;3421;3120;1445
18-Sep-22 5:15 AM CEST;3500;4531;3274;3421;3120;1445
18-Sep-22 5:30 AM CEST;3500;4531;3274;3421;3120;1446
18-Sep-22 5:45 AM CEST;3500;4531;3275;3421;3121;1446
18-Sep-22 6:00 AM CEST;3501;4532;3275;3421;3121;1446
18-Sep-22 6:15 AM CEST;3501;4532;3275;3421;3121;1446
18-Sep-22 6:30 AM CEST;3501;4532;3275;3422;3121;1446
18-Sep-22 6:45 AM CEST;3501;4532;3275;3422;3121;1446
18-Sep-22 7:00 AM CEST;3501;4533;3275;3422;3121;1446
18-Sep-22 7:15 AM CEST;3501;4533;3275;3422;3121;1446
18-Sep-22 7:30 AM CEST;3501;4533;3275;3422;3121;1446
18-Sep-22 7:45 AM CEST;3501;4533;3275;3422;3121;1446
18-Sep-22 8:00 AM CEST;3501;4533;3275;3422;3121;1446
18-Sep-22 8:15 AM CEST;3501;4534;3275;3422;3121;1446
18-Sep-22 8:30 AM CEST;3502;4534;3276;3422;3122;1447
18-Sep-22 8:45 AM CEST;3502;4534;3276;3422;3122;1447
18-Sep-22 9:00 AM CEST;3502;4534;3276;3422;3122;1447
18-Sep-22 9:15 AM CEST;3502;4534;3277;3422;3122;1447
18-Sep-22 9:30 AM CEST;3502;4534;3277;3423;3122;1447
18-Sep-22 9:45 AM CEST;3502;4534;3277;3423;3122;1447
18-Sep-22 10:00 AM CEST;3502;4534;3277;3423;3122;1447
18-Sep-22 10:15 AM CEST;3502;4534;3277;3423;3122;1447
18-Sep-22 10:30 AM CEST;3502;4534;3278;3423;3122;1447
18-Sep-22 10:45 AM CEST;3502;4535;3278;3423;3122;1447
18-Sep-22 11:00 AM CEST;3502;4535;3278;3423;3122;1447
18-Sep-22 11:15 AM CEST;3503;4535;3278;3423;3122;1447
18-Sep-22 11:30 AM CEST;3503;4535;3278;3423;3122;1447
18-Sep-22 11:45 AM CEST;3503;4535;3278;3423;3123;1447
18-Sep-22 12:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 12:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 12:30 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 12:45 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 1:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 1:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 1:30 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 1:45 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 2:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 2:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 2:30 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 2:45 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 3:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 3:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 3:30 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 3:45 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 4:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 4:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 4:30 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 4:45 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 5:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 5:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 5:30 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 5:45 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 6:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 6:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 6:30 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 6:45 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 7:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 7:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 7:30 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 7:45 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 8:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 8:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 8:30 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 8:45 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 9:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 9:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 9:30 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 9:45 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 10:00 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 10:15 PM CEST;3503;4535;3278;3423;3123;1448
18-Sep-22 10:30 PM CEST;3503;4536;3278;3423;3123;1448
18-Sep-22 10:45 PM CEST;3503;4536;3279;3424;3124;1448
18-Sep-22 11:00 PM CEST;3503;4537;3279;3424;3124;1448
18-Sep-22 11:15 PM CEST;3504;4537;3279;3424;3124;1448
18-Sep-22 11:30 PM CEST;3504;4537;3279;3424;3125;1448
18-Sep-22 11:45 PM CEST;3504;4538;3279;3424;3125;1448
19-Sep-22 12:00 AM CEST;3504;4538;3279;3424;3125;1449
19-Sep-22 12:15 AM CEST;3504;4538;3279;3424;3126;1449
19-Sep-22 12:30 AM CEST;3504;4539;3279;3424;3126;1449
19-Sep-22 12:45 AM CEST;3504;4539;3279;3425;3126;1449
19-Sep-22 1:00 AM CEST;3505;4539;3280;3425;3127;1449
19-Sep-22 1:15 AM CEST;3505;4539;3280;3425;3127;1449
19-Sep-22 1:30 AM CEST;3505;4540;3280;3425;3127;1449
19-Sep-22 1:45 AM CEST;3505;4540;3280;3425;3127;1449
19-Sep-22 2:00 AM CEST;3505;4540;3280;3425;3128;1449
19-Sep-22 2:15 AM CEST;3505;4541;3280;3425;3128;1449
19-Sep-22 2:30 AM CEST;3505;4541;3280;3425;3128;1449
19-Sep-22 2:45 AM CEST;3505;4541;3280;3425;3128;1450
19-Sep-22 3:00 AM CEST;3505;4541;3280;3425;3129;1450
19-Sep-22 3:15 AM CEST;3506;4542;3280;3426;3129;1450
19-Sep-22 3:30 AM CEST;3506;4542;3280;3426;3129;1450
19-Sep-22 3:45 AM CEST;3506;4542;3280;3426;3129;1450
19-Sep-22 4:00 AM CEST;3506;4542;3281;3426;3130;1450
19-Sep-22 4:15 AM CEST;3506;4543;3281;3426;3130;1450
19-Sep-22 4:30 AM CEST;3506;4543;3281;3426;3130;1450
19-Sep-22 4:45 AM CEST;3506;4543;3281;3426;3130;1450
19-Sep-22 5:00 AM CEST;3506;4543;3281;3426;3130;1450
19-Sep-22 5:15 AM CEST;3506;4543;3281;3426;3131;1450
19-Sep-22 5:30 AM CEST;3507;4544;3281;3426;3131;1450
19-Sep-22 5:45 AM CEST;3507;4544;3281;3426;3131;1450
19-Sep-22 6:00 AM CEST;3507;4544;3281;3426;3131;1451
19-Sep-22 6:15 AM CEST;3507;4544;3281;3427;3131;1451
19-Sep-22 6:30 AM CEST;3507;4545;3281;3427;3132;1451
19-Sep-22 6:45 AM CEST;3507;4545;3281;3427;3132;1451
19-Sep-22 7:00 AM CEST;3507;4545;3281;3427;3132;1451
19-Sep-22 7:15 AM CEST;3507;4545;3281;3427;3132;1451
19-Sep-22 7:30 AM CEST;3508;4545;3282;3427;3133;1451
19-Sep-22 7:45 AM CEST;3508;4546;3282;3427;3133;1451
19-Sep-22 8:00 AM CEST;3508;4546;3282;3427;3133;1451
19-Sep-22 8:15 AM CEST;3508;4546;3282;3427;3133;1451
19-Sep-22 8:30 AM CEST;3509;4546;3282;3427;3133;1451
19-Sep-22 8:45 AM CEST;3509;4546;3282;3427;3133;1451
19-Sep-22 9:00 AM CEST;3509;4547;3282;3427;3133;1451
19-Sep-22 9:15 AM CEST;3509;4547;3282;3427;3133;1451
19-Sep-22 9:30 AM CEST;3509;4547;3282;3428;3134;1452
19-Sep-22 9:45 AM CEST;3509;4547;3282;3428;3134;1452
19-Sep-22 10:00 AM CEST;3509;4547;3282;3428;3134;1452
19-Sep-22 10:15 AM CEST;3509;4547;3282;3428;3134;1452
19-Sep-22 10:30 AM CEST;3510;4548;3282;3428;3134;1452
19-Sep-22 10:45 AM CEST;3510;4548;3282;3428;3134;1452
19-Sep-22 11:00 AM CEST;3510;4548;3282;3428;3134;1452
19-Sep-22 11:15 AM CEST;3510;4548;3282;3428;3134;1452
19-Sep-22 11:30 AM CEST;3510;4548;3282;3428;3134;1452
19-Sep-22 11:45 AM CEST;3510;4548;3282;3428;3134;1452
19-Sep-22 12:00 PM CEST;3510;4548;3282;3428;3134;1452
19-Sep-22 12:15 PM CEST;3510;4548;3282;3428;3134;1452
19-Sep-22 12:30 PM CEST;3510;4548;3283;3428;3134;1452
19-Sep-22 12:45 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 1:00 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 1:15 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 1:30 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 1:45 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 2:00 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 2:15 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 2:30 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 2:45 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 3:00 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 3:15 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 3:30 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 3:45 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 4:00 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 4:15 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 4:30 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 4:45 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 5:00 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 5:15 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 5:30 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 5:45 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 6:00 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 6:15 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 6:30 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 6:45 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 7:00 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 7:15 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 7:30 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 7:45 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 8:00 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 8:15 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 8:30 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 8:45 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 9:00 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 9:15 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 9:30 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 9:45 PM CEST;3511;4548;3283;3428;3134;1452
19-Sep-22 10:00 PM CEST;3511;4548;3283;3428;3135;1452
19-Sep-22 10:15 PM CEST;3511;4548;3283;3428;3135;1452
19-Sep-22 10:30 PM CEST;3511;4549;3283;3429;3136;1453
19-Sep-22 10:45 PM CEST;3511;4549;3283;3429;3136;1453
19-Sep-22 11:00 PM CEST;3512;4549;3283;3429;3137;1453
19-Sep-22 11:15 PM CEST;3512;4549;3283;3429;3137;1453
19-Sep-22 11:30 PM CEST;3512;4549;3284;3429;3137;1453
19-Sep-22 11:45 PM CEST;3512;4549;3284;3429;3138;1453
20-Sep-22 12:00 AM CEST;3512;4549;3284;3429;3138;1453
20-Sep-22 12:15 AM CEST;3512;4550;3284;3430;3138;1453
20-Sep-22 12:30 AM CEST;3513;4550;3284;3430;3139;1453
20-Sep-22 12:45 AM CEST;3513;4550;3284;3430;3139;1453
20-Sep-22 1:00 AM CEST;3513;4551;3284;3430;3140;1454
20-Sep-22 1:15 AM CEST;3514;4551;3284;3430;3140;1454
20-Sep-22 1:30 AM CEST;3514;4551;3284;3430;3140;1454
20-Sep-22 1:45 AM CEST;3514;4551;3285;3430;3141;1454
20-Sep-22 2:00 AM CEST;3514;4552;3285;3430;3141;1454
20-Sep-22 2:15 AM CEST;3515;4552;3285;3430;3141;1454
20-Sep-22 2:30 AM CEST;3515;4552;3286;3430;3142;1454
20-Sep-22 2:45 AM CEST;3515;4552;3286;3430;3142;1454
20-Sep-22 3:00 AM CEST;3515;4553;3286;3431;3142;1454
20-Sep-22 3:15 AM CEST;3516;4553;3286;3431;3142;1454
20-Sep-22 3:30 AM CEST;3516;4553;3287;3431;3143;1454
20-Sep-22 3:45 AM CEST;3516;4554;3287;3431;3143;1454
20-Sep-22 4:00 AM CEST;3516;4554;3287;3431;3143;1455
20-Sep-22 4:15 AM CEST;3516;4554;3287;3431;3144;1455
20-Sep-22 4:30 AM CEST;3517;4554;3288;3431;3144;1455
20-Sep-22 4:45 AM CEST;3517;4554;3288;3431;3144;1455
20-Sep-22 5:00 AM CEST;3517;4555;3288;3431;3145;1456
20-Sep-22 5:15 AM CEST;3517;4555;3288;3431;3145;1456
20-Sep-22 5:30 AM CEST;3517;4555;3288;3431;3145;1456
20-Sep-22 5:45 AM CEST;3517;4555;3288;3432;3145;1457
20-Sep-22 6:00 AM CEST;3518;4556;3288;3432;3146;1457
20-Sep-22 6:15 AM CEST;3518;4556;3288;3432;3146;1457
20-Sep-22 6:30 AM CEST;3518;4556;3288;3432;3146;1457
20-Sep-22 6:45 AM CEST;3518;4556;3289;3432;3146;1458
20-Sep-22 7:00 AM CEST;3518;4557;3289;3432;3147;1458
20-Sep-22 7:15 AM CEST;3518;4557;3289;3432;3147;1458
20-Sep-22 7:30 AM CEST;3518;4557;3289;3432;3147;1458
20-Sep-22 7:45 AM CEST;3518;4557;3289;3432;3147;1458
20-Sep-22 8:00 AM CEST;3518;4558;3289;3432;3148;1459
20-Sep-22 8:15 AM CEST;3519;4558;3289;3432;3148;1459
20-Sep-22 8:30 AM CEST;3519;4558;3289;3432;3148;1459
20-Sep-22 8:45 AM CEST;3519;4558;3289;3433;3148;1459
20-Sep-22 9:00 AM CEST;3519;4558;3289;3433;3149;1459
20-Sep-22 9:15 AM CEST;3519;4558;3289;3433;3149;1459
20-Sep-22 9:30 AM CEST;3519;4559;3289;3433;3149;1459
20-Sep-22 9:45 AM CEST;3519;4559;3289;3433;3149;1459
20-Sep-22 10:00 AM CEST;3519;4559;3290;3433;3149;1459
20-Sep-22 10:15 AM CEST;3519;4559;3290;3433;3149;1459
20-Sep-22 10:30 AM CEST;3519;4559;3290;3433;3149;1459
20-Sep-22 10:45 AM CEST;3520;4559;3290;3433;3149;1459
20-Sep-22 11:00 AM CEST;3520;4559;3290;3433;3149;1459
20-Sep-22 11:15 AM CEST;3520;4559;3290;3433;3149;1459
20-Sep-22 11:30 AM CEST;3520;4559;3290;3433;3149;1459
20-Sep-22 11:45 AM CEST;3520;4559;3290;3433;3149;1459
20-Sep-22 12:00 PM CEST;3520;4559;3290;3433;3149;1459
20-Sep-22 12:15 PM CEST;3520;4559;3290;3433;3149;1459
20-Sep-22 12:30 PM CEST;3520;4559;3290;3433;3149;1459
20-Sep-22 12:45 PM CEST;3520;4559;3290;3433;3149;1460
20-Sep-22 1:00 PM CEST;3520;4559;3290;3433;3150;1460
20-Sep-22 1:15 PM CEST;3520;4559;3290;3433;3150;1460
20-Sep-22 1:30 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 1:45 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 2:00 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 2:15 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 2:30 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 2:45 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 3:00 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 3:15 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 3:30 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 3:45 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 4:00 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 4:15 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 4:30 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 4:45 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 5:00 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 5:15 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 5:30 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 5:45 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 6:00 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 6:15 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 6:30 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 6:45 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 7:00 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 7:15 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 7:30 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 7:45 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 8:00 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 8:15 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 8:30 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 8:45 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 9:00 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 9:15 PM CEST;3520;4560;3290;3433;3150;1460
20-Sep-22 9:30 PM CEST;3521;4560;3291;3433;3150;1460
